,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
0,0.16633935272693634,0.30354514718055725,0.24302734434604645,0.30254217982292175,0.08903836458921432,0.1121119037270546,0.04085355997085571,0.22839203476905823,0.005287915468215942,0.04394393041729927,0.5685914158821106,0.37703937292099,0.08295734226703644,0.06528249382972717,0.019231710582971573,0.07386626303195953,0.024572549387812614,0.309018611907959,0.08168834447860718,0.10085932165384293,0.09650950133800507,0.09927050024271011,0.09364461898803711,0.07393169403076172,0.0537262000143528,0.5771202445030212,0.10693929344415665,0.12272436916828156,0.17877407371997833,0.08856759965419769,0.22369122505187988,0.06112460792064667,0.04085355997085571,0.01815970614552498,0.1546182483434677,0.02255076915025711,0.0513567291200161,0.13632528483867645,0.04085355997085571,0.06128465011715889,0.0577784888446331,0.09313445538282394,0.12381140887737274,0.059954091906547546,0.08493676036596298,0.02255076915025711,0.021256564185023308,0.03550620749592781,0.008203499019145966,0.18209081888198853,0.09344589710235596,0.17161336541175842,0.0809732973575592,0.010181541554629803,0.1048639714717865,0.0513567291200161,0.1370682418346405,0.04128441959619522,0.08493676036596298,0.029787862673401833,0.0735398456454277,0.13532143831253052,0.01939050853252411,0.006589781492948532,0.04178842157125473,0.0537262000143528,0.048246707767248154,0.06383976340293884,0.056159015744924545,0.008258656598627567,0.056159015744924545,0.01666366122663021,0.02090367302298546,0.04178842157125473,0.05316353961825371,0.08544690161943436,0.0699794664978981,0.04694186523556709,0.013775688596069813,0.08424174785614014,0.08537250757217407,0.09999736398458481,0.0792204886674881,0.01624046452343464,0.048371508717536926,0.03741280362010002,0.1293971836566925,0.09733600169420242,0.08813542872667313
1,0.2893882393836975,0.29132285714149475,0.32165804505348206,0.24722231924533844,0.12367913126945496,0.17275729775428772,0.14748741686344147,0.09433911740779877,0.005148294847458601,0.023951441049575806,0.4530457556247711,0.44300419092178345,0.13978880643844604,0.08475550264120102,0.0030926703475415707,0.05214354023337364,0.0363791398704052,0.5109809041023254,0.14951345324516296,0.13818976283073425,0.1270550787448883,0.14896301925182343,0.15466555953025818,0.22585895657539368,0.0876067653298378,0.3781869411468506,0.2259325534105301,0.14467906951904297,0.2960251569747925,0.13879379630088806,0.16657812893390656,0.09460801631212234,0.14748741686344147,0.010860132984817028,0.13316433131694794,0.09558291733264923,0.10232992470264435,0.13540706038475037,0.14748741686344147,0.13929952681064606,0.09796138107776642,0.15544503927230835,0.052453212440013885,0.04495334252715111,0.19502069056034088,0.09558291733264923,0.04696735367178917,0.010901679284870625,0.15639683604240417,0.0731571689248085,0.22672758996486664,0.22775721549987793,0.2146531492471695,0.0007896016468293965,0.14194102585315704,0.10232992470264435,0.18277999758720398,0.12101972848176956,0.19502069056034088,0.019475961104035378,0.14474791288375854,0.28400957584381104,0.12791530787944794,0.005717127118259668,0.03473687544465065,0.0876067653298378,0.07036111503839493,0.010098242200911045,0.1790735125541687,0.022978099063038826,0.1790735125541687,0.009714537300169468,0.022114094346761703,0.03473687544465065,0.12356989830732346,0.1352614015340805,0.11074037849903107,0.018182873725891113,0.2895619571208954,0.1558653563261032,0.15027980506420135,0.04838266968727112,0.17843526601791382,0.01117074303328991,0.03588298335671425,0.20638738572597504,0.2160128355026245,0.15912708640098572,0.033283066004514694
2,0.33024871349334717,0.15819215774536133,0.6475391983985901,0.28777068853378296,0.14545178413391113,0.15731006860733032,0.20566868782043457,0.2394627034664154,0.004927273374050856,0.018405720591545105,0.7199313044548035,0.8505542278289795,0.29689815640449524,0.09775453805923462,0.011413964442908764,0.05483858287334442,0.017226962372660637,0.5190274119377136,0.17747679352760315,0.2425125539302826,0.16186842322349548,0.15180028975009918,0.02395477704703808,0.2303481251001358,0.07080816477537155,0.348102331161499,0.1975545734167099,0.5239266753196716,0.2601385712623596,0.03813837841153145,0.3708118200302124,0.08174001425504684,0.20566868782043457,0.023094329982995987,0.2413114607334137,0.007822676561772823,0.12242946028709412,0.35001665353775024,0.20566868782043457,0.06245476379990578,0.08529939502477646,0.1810656636953354,0.07183990627527237,0.2006911188364029,0.1390887200832367,0.007822676561772823,0.03196907788515091,0.014697275124490261,0.09181313216686249,0.05933788791298866,0.5654165148735046,0.34376412630081177,0.11363892257213593,0.007422456983476877,0.17095565795898438,0.12242946028709412,0.2834923565387726,0.07184763252735138,0.1390887200832367,0.09501856565475464,0.17934617400169373,0.205856055021286,0.050701651722192764,0.14503049850463867,0.028910664841532707,0.07080816477537155,0.054982878267765045,0.03653061389923096,0.3184140920639038,0.02753818966448307,0.3184140920639038,0.018614215776324272,0.016718393191695213,0.028910664841532707,0.12160469591617584,0.026657935231924057,0.05781528726220131,0.009271900169551373,0.007352940738201141,0.166823610663414,0.12405067682266235,0.042811859399080276,0.029635468497872353,0.015642160549759865,0.04351174458861351,0.03688671812415123,0.1914277970790863,0.05335510894656181,0.043402157723903656
3,0.5147857666015625,0.07005640864372253,0.6560617089271545,0.2522953450679779,0.20031900703907013,0.20018921792507172,0.23239126801490784,0.4333881735801697,0.0036407920997589827,0.0060019101947546005,0.35240623354911804,0.6306747794151306,0.08387555181980133,0.06998901814222336,0.009205217473208904,0.11426819860935211,0.010471722111105919,0.3890726864337921,0.23598508536815643,0.43090030550956726,0.11376240849494934,0.18968971073627472,0.00729852681979537,0.20064611732959747,0.1755523532629013,0.45419788360595703,0.6605502963066101,0.7531971335411072,0.4308706223964691,0.02415396273136139,0.18047581613063812,0.02714184857904911,0.23239126801490784,0.011620602570474148,0.4557526707649231,0.00590077880769968,0.027987444773316383,0.19998671114444733,0.23239126801490784,0.02118377573788166,0.11379899084568024,0.21141822636127472,0.03946338966488838,0.026488536968827248,0.07875483483076096,0.00590077880769968,0.061461836099624634,0.005483899265527725,0.06481385231018066,0.01687343791127205,0.24016834795475006,0.18280142545700073,0.06100454926490784,0.017773766070604324,0.2113862931728363,0.027987444773316383,0.1180657297372818,0.026555318385362625,0.07875483483076096,0.012133751064538956,0.1814381331205368,0.13163670897483826,0.025900209322571754,0.16208069026470184,0.016923559829592705,0.1755523532629013,0.023540010675787926,0.005767200142145157,0.2594315707683563,0.06195198372006416,0.2594315707683563,0.0060175443068146706,0.009256135672330856,0.016923559829592705,0.07468827068805695,0.008010093122720718,0.015490442514419556,0.019413061439990997,0.003647277830168605,0.22491152584552765,0.07940749078989029,0.015042193233966827,0.010781883262097836,0.0050484794192016125,0.013851854018867016,0.008163537830114365,0.13109414279460907,0.01274790894240141,0.010231719352304935
4,0.42431023716926575,0.30983248353004456,0.2317289561033249,0.08532905578613281,0.07701029628515244,0.20086820423603058,0.09702403843402863,0.041127823293209076,0.003908389247953892,0.07375562936067581,0.6239572763442993,0.28442955017089844,0.09334713965654373,0.008456491865217686,0.004237550776451826,0.020912010222673416,0.008199942298233509,0.2888908088207245,0.23029093444347382,0.16689780354499817,0.15068098902702332,0.10015443712472916,0.17510485649108887,0.16482557356357574,0.05074659734964371,0.05702498182654381,0.3236255645751953,0.07592914998531342,0.25387293100357056,0.11000455915927887,0.03980306163430214,0.06231321021914482,0.09702403843402863,0.011535714380443096,0.14932049810886383,0.07599084079265594,0.07726370543241501,0.0732409656047821,0.09702403843402863,0.11556228995323181,0.057797882705926895,0.26062387228012085,0.01730889081954956,0.047094933688640594,0.14154081046581268,0.07599084079265594,0.07140433043241501,0.0018606967059895396,0.0882035344839096,0.12780173122882843,0.25335317850112915,0.32506808638572693,0.08981406688690186,0.004608955699950457,0.10470916330814362,0.07726370543241501,0.0866493359208107,0.00490550184622407,0.14154081046581268,0.019116220995783806,0.10591273009777069,0.09865347295999527,0.12550225853919983,0.08362273126840591,0.1014094352722168,0.05074659734964371,0.005639081355184317,0.010029446333646774,0.0888328030705452,0.005577404517680407,0.0888328030705452,0.01422236766666174,0.03881281614303589,0.1014094352722168,0.13433589041233063,0.09852946549654007,0.056507375091314316,0.02718757651746273,0.08052141964435577,0.027971038594841957,0.1364012062549591,0.051632244139909744,0.0878053680062294,0.006691641174256802,0.018959805369377136,0.03172360733151436,0.019111700356006622,0.09625325351953506,0.01704106107354164
5,0.4507797956466675,0.16474343836307526,0.3758556842803955,0.05131913721561432,0.07345575094223022,0.1746053844690323,0.12482375651597977,0.046864476054906845,0.0011974527733400464,0.0392802394926548,0.32737770676612854,0.43211811780929565,0.03160693123936653,0.0102735860273242,0.005262293387204409,0.03522614762187004,0.012462207116186619,0.1041087806224823,0.19928693771362305,0.11039721220731735,0.09809044003486633,0.15252980589866638,0.09188885986804962,0.18641164898872375,0.025050127878785133,0.22458919882774353,0.2489001452922821,0.13153348863124847,0.11570146679878235,0.10602139681577682,0.1122203916311264,0.07958100736141205,0.12482375651597977,0.0024229001719504595,0.14664053916931152,0.0761830136179924,0.0338779091835022,0.08014344424009323,0.12482375651597977,0.11348797380924225,0.050626154989004135,0.1718614399433136,0.04755076393485069,0.06103856861591339,0.16631807386875153,0.0761830136179924,0.09328527748584747,0.0007352240500040352,0.06883126497268677,0.09232524037361145,0.2048850655555725,0.2237723171710968,0.07847049832344055,0.001984634902328253,0.10354411602020264,0.0338779091835022,0.07375364005565643,0.003158567938953638,0.16631807386875153,0.0037215626798570156,0.09499727189540863,0.05594196915626526,0.13594767451286316,0.03364409878849983,0.05551993101835251,0.025050127878785133,0.010383818298578262,0.004226637538522482,0.075684554874897,0.0030686017125844955,0.075684554874897,0.003353554755449295,0.013233643025159836,0.05551993101835251,0.0810619443655014,0.12476608157157898,0.10761640965938568,0.006782956887036562,0.019082624465227127,0.09574928134679794,0.15000185370445251,0.14928218722343445,0.19720280170440674,0.0021285072434693575,0.004334542900323868,0.007329066749662161,0.09454546868801117,0.14523324370384216,0.008502147160470486
6,0.755770742893219,0.019309602677822113,0.4199088215827942,0.02861008048057556,0.4647437632083893,0.41460976004600525,0.03335655853152275,0.42114973068237305,0.005128820426762104,0.006147610954940319,0.014179331250488758,0.7269735336303711,0.03247496113181114,0.007382374722510576,0.009420081973075867,0.2925269305706024,0.026833614334464073,0.399093896150589,0.48572641611099243,0.47950971126556396,0.49354636669158936,0.4917259216308594,0.00629429379478097,0.015936121344566345,0.33316484093666077,0.16374576091766357,0.6952477693557739,0.4136643707752228,0.021029042080044746,0.11785200238227844,0.15099720656871796,0.06096768379211426,0.03335655853152275,0.010864839889109135,0.38217124342918396,0.003674851031973958,0.02754346653819084,0.36931782960891724,0.03335655853152275,0.37756383419036865,0.034858617931604385,0.4259534478187561,0.02405908703804016,0.047346800565719604,0.1713205724954605,0.003674851031973958,0.036516353487968445,0.0021614988800138235,0.00783606432378292,0.014448925852775574,0.3153817355632782,0.07483737170696259,0.055098757147789,0.004179263487458229,0.49477410316467285,0.02754346653819084,0.11366060376167297,0.004525227937847376,0.1713205724954605,0.01115753035992384,0.10025633871555328,0.3380335867404938,0.005261866841465235,0.3812732398509979,0.018190152943134308,0.33316484093666077,0.01020855363458395,0.011014819145202637,0.31492292881011963,0.025059198960661888,0.31492292881011963,0.007356162648648024,0.0031247977167367935,0.018190152943134308,0.052211493253707886,0.0022547615226358175,0.01800861768424511,0.1972081959247589,0.002589800860732794,0.4288896322250366,0.0026861620135605335,0.011961243115365505,0.006255325395613909,0.0071252682246267796,0.01934146322309971,0.001215916476212442,0.2791244387626648,0.006196952424943447,0.0056017497554421425
7,0.4033493101596832,0.06466547399759293,0.3851502537727356,0.06093939393758774,0.14936308562755585,0.17159724235534668,0.15769267082214355,0.1717505156993866,0.0060775694437325,0.01205261517316103,0.14896643161773682,0.6595476865768433,0.07338666915893555,0.018413284793496132,0.0065422928892076015,0.07831841707229614,0.03479936718940735,0.4733623266220093,0.3025810420513153,0.21420909464359283,0.23009704053401947,0.2316032350063324,0.04753050208091736,0.08766201138496399,0.20897991955280304,0.019959667697548866,0.46931159496307373,0.19873322546482086,0.052236851304769516,0.16404560208320618,0.14878177642822266,0.09565524011850357,0.15769267082214355,0.028599930927157402,0.16182748973369598,0.11801522225141525,0.06433279812335968,0.20958282053470612,0.15769267082214355,0.2445870339870453,0.11786835640668869,0.2596089541912079,0.021685460582375526,0.10059355944395065,0.21588434278964996,0.11801522225141525,0.05467688664793968,0.012342412956058979,0.024251386523246765,0.12037243694067001,0.3883988857269287,0.14898879826068878,0.07279785722494125,0.009518793784081936,0.15271292626857758,0.06433279812335968,0.0432659387588501,0.009925063699483871,0.21588434278964996,0.028073234483599663,0.20142225921154022,0.2310565859079361,0.1158522441983223,0.1236085370182991,0.08019723743200302,0.20897991955280304,0.025099417194724083,0.016605207696557045,0.09504358470439911,0.01774434559047222,0.09504358470439911,0.027007922530174255,0.017835991457104683,0.08019723743200302,0.21073023974895477,0.008068342693150043,0.01926315762102604,0.07189327478408813,0.007136906497180462,0.09749630093574524,0.01436856109648943,0.012804549187421799,0.02527358941733837,0.008366174064576626,0.013738741166889668,0.008825370110571384,0.13280242681503296,0.0536520816385746,0.01054343581199646
8,0.5683667063713074,0.2868293523788452,0.46405601501464844,0.0993199571967125,0.15466786921024323,0.189263254404068,0.1477402299642563,0.1548379510641098,0.003951868042349815,0.010996809229254723,0.459118127822876,0.7391135692596436,0.24126705527305603,0.03145996108651161,0.0056268079206347466,0.05130814388394356,0.006015986669808626,0.6406353712081909,0.32429349422454834,0.24898980557918549,0.24891585111618042,0.30650490522384644,0.18303464353084564,0.3461626470088959,0.18386340141296387,0.31836995482444763,0.42883938550949097,0.24503368139266968,0.3458782136440277,0.2273256927728653,0.06547826528549194,0.12865731120109558,0.1477402299642563,0.018271110951900482,0.440834641456604,0.39870375394821167,0.24762414395809174,0.43885937333106995,0.1477402299642563,0.4132296144962311,0.09115380048751831,0.2660772502422333,0.009020543657243252,0.07076365500688553,0.3169001340866089,0.39870375394821167,0.12023142725229263,0.0016610564198344946,0.18586063385009766,0.2755826413631439,0.49730685353279114,0.28677454590797424,0.2920072674751282,0.005204075016081333,0.24529050290584564,0.24762414395809174,0.2051408439874649,0.01485997624695301,0.3169001340866089,0.019514311105012894,0.20370745658874512,0.493592232465744,0.17931073904037476,0.11863017082214355,0.07095791399478912,0.18386340141296387,0.03079821541905403,0.013720828108489513,0.3627738654613495,0.03195490315556526,0.3627738654613495,0.014854559674859047,0.037245169281959534,0.07095791399478912,0.22596821188926697,0.2676539123058319,0.39264410734176636,0.02900083176791668,0.07336831092834473,0.11265122145414352,0.27128860354423523,0.10879519581794739,0.2748965322971344,0.014304853975772858,0.03489441052079201,0.026108412072062492,0.3445526361465454,0.41350847482681274,0.02170974761247635
9,0.7002344131469727,0.028597502037882805,0.22173365950584412,0.04546757787466049,0.25284042954444885,0.37158408761024475,0.15188755095005035,0.29086747765541077,0.0068541476503014565,0.007015634793788195,0.01799309253692627,0.7324461340904236,0.0782923623919487,0.014879060909152031,0.014207196421921253,0.07582727074623108,0.033787909895181656,0.5638777017593384,0.42628049850463867,0.36097925901412964,0.36006954312324524,0.3008292317390442,0.011246471665799618,0.012186980806291103,0.20713968575000763,0.05556729808449745,0.6046248078346252,0.2754271328449249,0.025053415447473526,0.149783194065094,0.10463012009859085,0.025390921160578728,0.15188755095005035,0.017506824806332588,0.12555217742919922,0.0070221456699073315,0.01334906741976738,0.170365110039711,0.15188755095005035,0.2763124704360962,0.03770732879638672,0.3270517587661743,0.03189314901828766,0.05368243157863617,0.22419415414333344,0.0070221456699073315,0.06377239525318146,0.0036600769963115454,0.011277572251856327,0.01766521856188774,0.39914843440055847,0.1466304361820221,0.03011138364672661,0.010112420655786991,0.2898150086402893,0.01334906741976738,0.09551532566547394,0.004747997969388962,0.22419415414333344,0.01677144132554531,0.2838180959224701,0.2369350790977478,0.027917100116610527,0.23477131128311157,0.015609657391905785,0.20713968575000763,0.010151940397918224,0.01655011624097824,0.13184531033039093,0.018945984542369843,0.13184531033039093,0.014092322438955307,0.012844592332839966,0.015609657391905785,0.10530134290456772,0.0023896852508187294,0.0065884068608284,0.22181202471256256,0.003026902209967375,0.1860097199678421,0.003757780883461237,0.06072426214814186,0.008046096190810204,0.007759137079119682,0.049436021596193314,0.0011524504516273737,0.20995770394802094,0.016951043158769608,0.009899112395942211
