,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
0,0.3984409272670746,0.4275404214859009,0.36790695786476135,0.6881591081619263,0.2655942142009735,0.3896850347518921,0.42444586753845215,0.4525802731513977,0.48132601380348206,0.40391844511032104,0.27834540605545044,0.5525331497192383,0.3329060673713684,0.44176405668258667,0.4509749412536621,0.29406216740608215,0.32707953453063965,0.5521997213363647,0.3226359784603119,0.27363815903663635,0.261283278465271,0.3366154730319977,0.4104061424732208,0.45576390624046326,0.43954312801361084,0.4330523908138275,0.43833601474761963,0.45054370164871216,0.3499041199684143,0.4733889698982239,0.44353511929512024,0.42665278911590576,0.42444586753845215,0.4927142560482025,0.6104569435119629,0.3041423559188843,0.264077365398407,0.2666424512863159,0.42444586753845215,0.19643549621105194,0.42953696846961975,0.28923553228378296,0.4764791429042816,0.4324178993701935,0.49035322666168213,0.3041423559188843,0.4042133688926697,0.49138695001602173,0.44278445839881897,0.4928385019302368,0.35882580280303955,0.2747404873371124,0.3708040118217468,0.4285784065723419,0.19198162853717804,0.264077365398407,0.40720292925834656,0.4795438051223755,0.49035322666168213,0.32154834270477295,0.35630208253860474,0.43887731432914734,0.40588828921318054,0.44362732768058777,0.48339539766311646,0.43954312801361084,0.34194302558898926,0.3805816173553467,0.38288789987564087,0.4095068871974945,0.38288789987564087,0.3212299048900604,0.3009122312068939,0.48339539766311646,0.3696203827857971,0.3436824381351471,0.32277846336364746,0.34148141741752625,0.43864551186561584,0.19756370782852173,0.2936066687107086,0.21000617742538452,0.39455726742744446,0.43569257855415344,0.4525164067745209,0.3046092987060547,0.3112194240093231,0.3452604413032532,0.3423209488391876
1,0.3358876705169678,0.3968218266963959,0.46221107244491577,0.6245478391647339,0.16644185781478882,0.3635901212692261,0.40292471647262573,0.4470858573913574,0.40767714381217957,0.3795188367366791,0.40142273902893066,0.5262601971626282,0.34047484397888184,0.3697514235973358,0.4553084373474121,0.3529854714870453,0.2987155616283417,0.47992274165153503,0.2971610426902771,0.18657168745994568,0.38836953043937683,0.31592488288879395,0.5318921804428101,0.4440602958202362,0.42595747113227844,0.38884788751602173,0.37914717197418213,0.43527689576148987,0.48089155554771423,0.4614548087120056,0.4718242287635803,0.377498984336853,0.40292471647262573,0.45294085144996643,0.5735200643539429,0.3278893232345581,0.4238063395023346,0.30562958121299744,0.40292471647262573,0.31881147623062134,0.3744566738605499,0.30516132712364197,0.47390276193618774,0.46581488847732544,0.4283858835697174,0.3278893232345581,0.37093767523765564,0.4209809899330139,0.425828754901886,0.4956498444080353,0.38617315888404846,0.327205091714859,0.3374382555484772,0.3673684597015381,0.20793665945529938,0.4238063395023346,0.4010789394378662,0.5157487988471985,0.4283858835697174,0.45788809657096863,0.22025266289710999,0.37075528502464294,0.36927980184555054,0.46207696199417114,0.4643927216529846,0.42595747113227844,0.32396894693374634,0.4253200590610504,0.30537548661231995,0.4063628911972046,0.30537548661231995,0.2578703761100769,0.2776220440864563,0.4643927216529846,0.39584144949913025,0.3407271206378937,0.3102912902832031,0.32907646894454956,0.422995388507843,0.24140799045562744,0.22446055710315704,0.27770593762397766,0.3781503438949585,0.39138704538345337,0.3462364971637726,0.3654577434062958,0.3378141522407532,0.32680583000183105,0.4131257236003876
2,0.5896938443183899,0.4625130295753479,0.5362443327903748,0.7628074884414673,0.20425596833229065,0.4636462926864624,0.5142484903335571,0.517274022102356,0.44691312313079834,0.5308347344398499,0.741576075553894,0.6620038151741028,0.5920272469520569,0.6061186790466309,0.40424486994743347,0.4463156759738922,0.2607997953891754,0.6857038736343384,0.28072914481163025,0.4226623475551605,0.33594945073127747,0.4110287129878998,0.48052677512168884,0.45829612016677856,0.46424153447151184,0.4174291789531708,0.5458425879478455,0.5459352731704712,0.5000410079956055,0.2678734362125397,0.6016387343406677,0.2548528015613556,0.5142484903335571,0.44503265619277954,0.6804419159889221,0.6440428495407104,0.6779695153236389,0.23714640736579895,0.5142484903335571,0.34116190671920776,0.27654796838760376,0.26668649911880493,0.4964616894721985,0.6480703353881836,0.5361757278442383,0.6440428495407104,0.46984022855758667,0.32462161779403687,0.4022103250026703,0.4830668270587921,0.6517968773841858,0.45260298252105713,0.3948539197444916,0.3419422209262848,0.2060326337814331,0.6779695153236389,0.43722206354141235,0.3367791473865509,0.5361757278442383,0.4586794078350067,0.2740347385406494,0.5596135258674622,0.37864676117897034,0.4077833294868469,0.7404167056083679,0.46424153447151184,0.4460020363330841,0.5700973272323608,0.32268026471138,0.4291076958179474,0.32268026471138,0.3120541572570801,0.3087323009967804,0.7404167056083679,0.5791100263595581,0.31354254484176636,0.15041683614253998,0.3190763294696808,0.38990405201911926,0.25442737340927124,0.12091264128684998,0.4189251959323883,0.3151577115058899,0.39030566811561584,0.36481350660324097,0.3320508599281311,0.6007720828056335,0.41344723105430603,0.31459933519363403
3,0.3451111912727356,0.5018242597579956,0.4616175889968872,0.2587079405784607,0.146236851811409,0.37918177247047424,0.2397160530090332,0.49280115962028503,0.15029916167259216,0.20999404788017273,0.3035963773727417,0.5623167157173157,0.46999600529670715,0.1495928168296814,0.3858780264854431,0.29685619473457336,0.15786677598953247,0.6223820447921753,0.24332338571548462,0.32659396529197693,0.10502307862043381,0.22626221179962158,0.2333374172449112,0.33689960837364197,0.30868202447891235,0.3631594777107239,0.46345481276512146,0.5676277279853821,0.5276246070861816,0.3631313145160675,0.5838219523429871,0.22153036296367645,0.2397160530090332,0.3593910336494446,0.6564574241638184,0.16545890271663666,0.31228724122047424,0.3349682688713074,0.2397160530090332,0.32634514570236206,0.2834266722202301,0.3047288656234741,0.48936620354652405,0.28895390033721924,0.34605178236961365,0.16545890271663666,0.1024782732129097,0.06969516724348068,0.3254408538341522,0.39481881260871887,0.402182400226593,0.29222121834754944,0.2814292013645172,0.3397480547428131,0.14660821855068207,0.31228724122047424,0.44918203353881836,0.38089945912361145,0.34605178236961365,0.12254156917333603,0.14046818017959595,0.4563872814178467,0.24218788743019104,0.06585242599248886,0.45013296604156494,0.30868202447891235,0.4393657445907593,0.29609885811805725,0.2938343584537506,0.364616721868515,0.2938343584537506,0.1888803392648697,0.14724931120872498,0.45013296604156494,0.2901407480239868,0.26181018352508545,0.25596728920936584,0.35782983899116516,0.09811529517173767,0.18578457832336426,0.21801790595054626,0.20795635879039764,0.4380049705505371,0.1139180138707161,0.12260784208774567,0.2603021264076233,0.41506215929985046,0.2854785621166229,0.41023674607276917
4,0.41874000430107117,0.5727435350418091,0.47566869854927063,0.6060815453529358,0.26562896370887756,0.36840367317199707,0.46007847785949707,0.4891713559627533,0.38321346044540405,0.49847444891929626,0.5080397725105286,0.5627570748329163,0.3624289035797119,0.4758520722389221,0.42691877484321594,0.3484480381011963,0.32603156566619873,0.48579731583595276,0.4381316602230072,0.45022717118263245,0.42995166778564453,0.3811790347099304,0.5166280269622803,0.4891461431980133,0.4082576632499695,0.4006933867931366,0.47328364849090576,0.5430092811584473,0.5012898445129395,0.49677711725234985,0.6009883284568787,0.48234859108924866,0.46007847785949707,0.4983369708061218,0.540720522403717,0.39950889348983765,0.5063762664794922,0.42159178853034973,0.46007847785949707,0.3665789067745209,0.389625608921051,0.29656878113746643,0.45448410511016846,0.426942378282547,0.42956623435020447,0.39950889348983765,0.4770873486995697,0.308951199054718,0.41060346364974976,0.47428926825523376,0.4807802736759186,0.5450714826583862,0.3130602240562439,0.36599981784820557,0.2694098949432373,0.5063762664794922,0.40133121609687805,0.5605825185775757,0.42956623435020447,0.36095893383026123,0.46403923630714417,0.42759039998054504,0.35851234197616577,0.38204318284988403,0.5232558250427246,0.4082576632499695,0.4086979031562805,0.42591550946235657,0.28190290927886963,0.3603260815143585,0.28190290927886963,0.28347575664520264,0.2867578864097595,0.5232558250427246,0.3749965727329254,0.4233399033546448,0.39330363273620605,0.3947180509567261,0.3823081851005554,0.2993353605270386,0.2630027234554291,0.35782548785209656,0.4857581555843353,0.36464041471481323,0.34384509921073914,0.42749324440956116,0.41022273898124695,0.4246377646923065,0.4550628066062927
5,0.38338708877563477,0.4458153545856476,0.5715839862823486,0.5668528079986572,0.2785494923591614,0.4495686888694763,0.39066609740257263,0.5434384942054749,0.2870801091194153,0.3915986120700836,0.4269508123397827,0.5616579055786133,0.4824802875518799,0.429990291595459,0.5188286304473877,0.34231874346733093,0.31268852949142456,0.47090718150138855,0.3473099172115326,0.392092227935791,0.3523276448249817,0.45135512948036194,0.41154375672340393,0.4898119866847992,0.44398003816604614,0.4649774432182312,0.4729968309402466,0.4944085478782654,0.4515314996242523,0.39254307746887207,0.5626051425933838,0.44672995805740356,0.39066609740257263,0.4563845098018646,0.5531396865844727,0.3399275243282318,0.4283677339553833,0.32427704334259033,0.39066609740257263,0.28076496720314026,0.4057469666004181,0.3246181905269623,0.4778047204017639,0.472907692193985,0.5565892457962036,0.3399275243282318,0.38303342461586,0.3728882372379303,0.4360401928424835,0.5215911269187927,0.4627595841884613,0.4474048316478729,0.35187995433807373,0.4007805585861206,0.2597198188304901,0.4283677339553833,0.5519915819168091,0.38878071308135986,0.5565892457962036,0.3806529641151428,0.24873234331607819,0.5334132313728333,0.35223957896232605,0.46262261271476746,0.39153897762298584,0.44398003816604614,0.5486788153648376,0.45074233412742615,0.4007909297943115,0.47314924001693726,0.4007909297943115,0.377838671207428,0.3271991014480591,0.39153897762298584,0.46422770619392395,0.3751155138015747,0.2687319815158844,0.4517730176448822,0.34637588262557983,0.387768417596817,0.30357030034065247,0.3582523763179779,0.33835241198539734,0.39219504594802856,0.4075666069984436,0.354244589805603,0.5072234869003296,0.24591894447803497,0.4057654142379761
6,0.36786791682243347,0.41258060932159424,0.3351508677005768,0.3886551260948181,0.2258078008890152,0.25655123591423035,0.39373984932899475,0.40650296211242676,0.14262744784355164,0.28217068314552307,0.17989705502986908,0.3250265419483185,0.4227001368999481,0.33662620186805725,0.3478468656539917,0.21592652797698975,0.18730215728282928,0.5505936145782471,0.19797120988368988,0.2835894823074341,0.2992441952228546,0.2664412558078766,0.16889695823192596,0.2679153382778168,0.24640946090221405,0.33137771487236023,0.3424604535102844,0.45242083072662354,0.19549447298049927,0.19565844535827637,0.54585862159729,0.14011575281620026,0.39373984932899475,0.3428381383419037,0.5901047587394714,0.4717417061328888,0.23029783368110657,0.13275234401226044,0.39373984932899475,0.3108680546283722,0.2477462738752365,0.14778997004032135,0.4307705760002136,0.25717639923095703,0.3065153956413269,0.4717417061328888,0.09752947837114334,0.26541948318481445,0.22834205627441406,0.24969832599163055,0.3338935971260071,0.3061814308166504,0.32142016291618347,0.2484750896692276,0.13286587595939636,0.23029783368110657,0.38151025772094727,0.4990178644657135,0.3065153956413269,0.3534940779209137,0.2760239243507385,0.19171442091464996,0.10965178161859512,0.1971863955259323,0.2878837585449219,0.24640946090221405,0.23705516755580902,0.412054181098938,0.30619826912879944,0.24535153806209564,0.30619826912879944,0.19658493995666504,0.40899935364723206,0.2878837585449219,0.32213813066482544,0.13343743979930878,0.13410085439682007,0.3129332661628723,0.17477728426456451,0.28533318638801575,0.13002870976924896,0.30404067039489746,0.3828473687171936,0.28147196769714355,0.2370738685131073,0.13547204434871674,0.24357391893863678,0.2499462366104126,0.42074570059776306
7,0.2934909164905548,0.4880976378917694,0.49639037251472473,0.6252424120903015,0.2839847207069397,0.3322370946407318,0.43821945786476135,0.40520647168159485,0.2861110270023346,0.43829500675201416,0.47236335277557373,0.5562646389007568,0.37262284755706787,0.42112988233566284,0.4134954512119293,0.3840552270412445,0.2934022843837738,0.46612057089805603,0.3781915307044983,0.2735944390296936,0.4134998321533203,0.4048159122467041,0.4747651219367981,0.4809284508228302,0.3553633987903595,0.43061089515686035,0.4131432771682739,0.5152998566627502,0.5193948745727539,0.4790080785751343,0.5453723073005676,0.3785831928253174,0.43821945786476135,0.43601641058921814,0.5165148377418518,0.35847434401512146,0.497600793838501,0.3888901174068451,0.43821945786476135,0.3796999156475067,0.3293839395046234,0.31892770528793335,0.4540235698223114,0.4128383994102478,0.48918917775154114,0.35847434401512146,0.4422149360179901,0.25581252574920654,0.43696802854537964,0.4220724105834961,0.4211449921131134,0.42623141407966614,0.3454325795173645,0.3398652672767639,0.28994113206863403,0.497600793838501,0.415454626083374,0.526841938495636,0.48918917775154114,0.38064002990722656,0.43489277362823486,0.4208683371543884,0.39886829257011414,0.33138707280158997,0.531730055809021,0.3553633987903595,0.451703816652298,0.43802979588508606,0.29852068424224854,0.34803667664527893,0.29852068424224854,0.33114850521087646,0.34294843673706055,0.531730055809021,0.3640364110469818,0.4288499653339386,0.35078856348991394,0.3344492018222809,0.4233231842517853,0.286827951669693,0.2953818440437317,0.33308595418930054,0.48395466804504395,0.3352334499359131,0.3367716670036316,0.4308256506919861,0.39013034105300903,0.4096851348876953,0.43311744928359985
8,0.31578418612480164,0.4201832711696625,0.39840662479400635,0.5438117384910583,0.19574172794818878,0.4186025559902191,0.4370727837085724,0.35022568702697754,0.13246165215969086,0.3354894518852234,0.5258936882019043,0.5407677888870239,0.46458765864372253,0.1951773762702942,0.44441789388656616,0.36485326290130615,0.26454633474349976,0.4816513657569885,0.26768404245376587,0.1764698177576065,0.14738142490386963,0.298566997051239,0.31327661871910095,0.4065277576446533,0.34615546464920044,0.42256098985671997,0.4274871051311493,0.31813907623291016,0.3539665937423706,0.304741770029068,0.40802001953125,0.20017026364803314,0.4370727837085724,0.4137791395187378,0.5713717341423035,0.1757904440164566,0.2877988815307617,0.23117870092391968,0.4370727837085724,0.29253095388412476,0.4018842577934265,0.41291874647140503,0.4498743712902069,0.46993958950042725,0.3877926468849182,0.1757904440164566,0.3855828046798706,0.3306165933609009,0.23588743805885315,0.4320354759693146,0.43440017104148865,0.43026769161224365,0.31504470109939575,0.34421029686927795,0.20863531529903412,0.2877988815307617,0.47300031781196594,0.34698185324668884,0.3877926468849182,0.25725826621055603,0.1917043924331665,0.4354645311832428,0.3424587547779083,0.17725573480129242,0.49902141094207764,0.34615546464920044,0.5030800700187683,0.31634390354156494,0.38629263639450073,0.3941543996334076,0.38629263639450073,0.29929324984550476,0.2685786485671997,0.49902141094207764,0.4047057628631592,0.21311098337173462,0.21095488965511322,0.3033749759197235,0.26189813017845154,0.3131963014602661,0.23084162175655365,0.30005836486816406,0.2565978765487671,0.33063769340515137,0.3007727265357971,0.3306207060813904,0.40381860733032227,0.2654912769794464,0.49095791578292847
9,0.3537411391735077,0.35421672463417053,0.4411776661872864,0.45802855491638184,0.3602462410926819,0.2625713050365448,0.37769630551338196,0.40012091398239136,0.24285730719566345,0.34791162610054016,0.4269949495792389,0.38862115144729614,0.3962108790874481,0.328113853931427,0.3405551016330719,0.282539039850235,0.2749007046222687,0.549755871295929,0.3360433578491211,0.4163292348384857,0.3785962760448456,0.3354141116142273,0.4200030267238617,0.37749993801116943,0.33938103914260864,0.3482540249824524,0.41776636242866516,0.4503726065158844,0.4071095585823059,0.3536985218524933,0.4919143319129944,0.2578267753124237,0.37769630551338196,0.3365936577320099,0.37793320417404175,0.35018932819366455,0.39643850922584534,0.2457064837217331,0.37769630551338196,0.2892022430896759,0.30153313279151917,0.2696603536605835,0.37712833285331726,0.32257407903671265,0.40767669677734375,0.35018932819366455,0.26571059226989746,0.3038841485977173,0.3206968307495117,0.4059647023677826,0.38508880138397217,0.3863988518714905,0.3389621675014496,0.27501487731933594,0.23847714066505432,0.39643850922584534,0.39568668603897095,0.47675657272338867,0.40767669677734375,0.33398520946502686,0.368193119764328,0.30042901635169983,0.25185590982437134,0.2905353903770447,0.4648538827896118,0.33938103914260864,0.31972360610961914,0.43895888328552246,0.3363795578479767,0.3381445109844208,0.3363795578479767,0.3397921621799469,0.345905601978302,0.4648538827896118,0.32798874378204346,0.25884467363357544,0.2609000504016876,0.24572886526584625,0.24299851059913635,0.26369404792785645,0.25912219285964966,0.3186348080635071,0.3785523474216461,0.3189435601234436,0.3608667552471161,0.2824871838092804,0.3138633966445923,0.3056432008743286,0.45156219601631165
