,full_type,accuracy,granularity
0,/location,0.8823529411764706,1
1,/location/celestial,0.0,2
2,/location/city,0.18951612903225806,2
3,/location/country,0.592741935483871,2
4,/location/geography,0.4032258064516129,2
5,/location/geography/body_of_water,0.5714285714285714,3
6,/location/geography/mountain,1.0,3
7,/location/park,0.0,2
8,/location/structure,0.2413793103448276,2
9,/location/structure/airport,1.0,3
10,/location/structure/government,0.2,3
11,/location/structure/hotel,1.0,3
12,/location/structure/sports_facility,0.5,3
13,/location/transit,0.0,2
14,/location/transit/bridge,1.0,3
15,/location/transit/railway,1.0,3
16,/location/transit/road,0.42857142857142855,3
17,/organization,0.5525568181818182,1
18,/organization/company,0.557504873294347,2
19,/organization/company/broadcast,0.0,3
20,/organization/company/news,0.2153846153846154,3
21,/organization/education,0.0,2
22,/organization/government,0.06584362139917696,2
23,/organization/military,0.0,2
24,/organization/political_party,0.0,2
25,/organization/sports_team,0.0,2
26,/organization/stock_exchange,0.09090909090909091,2
27,/organization/transit,0.0,2
28,/other,0.31388841783957944,1
29,/other/art,0.0,2
30,/other/art/broadcast,0.8,3
31,/other/art/film,0.0,3
32,/other/art/music,0.0,3
33,/other/art/stage,0.0,3
34,/other/art/writing,0.8409090909090909,3
35,/other/body_part,0.6666666666666666,2
36,/other/currency,0.21176470588235294,2
37,/other/event,0.44954128440366975,2
38,/other/event/holiday,0.0,3
39,/other/event/protest,0.0,3
40,/other/event/sports_event,0.0,3
41,/other/event/violent_conflict,0.11764705882352941,3
42,/other/food,0.0,2
43,/other/health,0.0,2
44,/other/health/treatment,0.2692307692307692,3
45,/other/heritage,0.0,2
46,/other/legal,0.0,2
47,/other/living_thing,0.0,2
48,/other/living_thing/animal,0.5,3
49,/other/product,0.8431372549019608,2
50,/other/product/car,0.5833333333333334,3
51,/other/product/computer,0.3333333333333333,3
52,/other/product/software,0.14285714285714285,3
53,/other/product/weapon,0.9285714285714286,3
54,/other/scientific,0.0,2
55,/other/sports_and_leisure,0.0,2
56,/other/supernatural,0.0,2
57,/person,0.7265486725663717,1
58,/person/artist,0.013513513513513514,2
59,/person/artist/actor,0.0,3
60,/person/artist/author,0.05172413793103448,3
61,/person/artist/music,0.0,3
62,/person/athlete,0.0,2
63,/person/doctor,0.0,2
64,/person/legal,0.09278350515463918,2
65,/person/political_figure,0.09523809523809523,2
66,/person/title,0.9,2
