,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.9999256134033203,0.9999175071716309,0.9999043941497803,0.9999127388000488,0.9998799562454224,0.9999338388442993,0.9999206066131592,0.9999303817749023,0.999904990196228,0.9999315738677979,0.999915599822998,0.9999163150787354,0.9999297857284546,0.9999285936355591,0.9999262094497681,0.9999258518218994,0.9998877048492432,0.9999188184738159,0.9999263286590576,0.9999231100082397,0.9998925924301147,0.9999321699142456,0.9999086856842041,0.9999339580535889,0.9999159574508667,0.9999178647994995,0.9999305009841919,0.9999178647994995,0.9998326301574707,0.9999250173568726,0.9999171495437622,0.999915599822998,0.9998218417167664,0.9999178647994995,0.9998173117637634,0.9998974800109863,0.9997827410697937,0.9999327659606934,0.9999116659164429,0.9999228715896606,0.9997929930686951,0.999894380569458,0.9996387958526611,0.9999107122421265,0.9999086856842041,0.9998931884765625,0.9989867806434631,0.9998012185096741,0.9995903372764587,0.9999110698699951,0.9999065399169922,0.9998878240585327,0.9999183416366577,0.9999196529388428,0.9999207258224487,0.9999125003814697,0.9997946619987488,0.9999183416366577,0.9999252557754517,0.9999076128005981,0.9999020099639893,0.9998749494552612,0.9994693398475647,0.999758780002594,0.9999004602432251,0.9998670816421509,0.9998877048492432,0.9999258518218994,0.9991366267204285,0.9999297857284546,0.9998626708984375,0.9998821020126343,0.9997791647911072,0.9998612403869629,0.9998985528945923,0.9986425042152405,0.9990057349205017,0.9999276399612427,0.999902606010437,0.9999001026153564,0.999842643737793,0.9999315738677979,0.9999065399169922,0.9999001026153564,0.9999260902404785,0.9999116659164429,0.9999294281005859,0.9999076128005981,0.9999088048934937
1,0.9999226331710815,0.9999234676361084,0.9999189376831055,0.999927282333374,0.9999077320098877,0.999933123588562,0.9999221563339233,0.9999250173568726,0.9999228715896606,0.9999291896820068,0.9999305009841919,0.9999210834503174,0.999931812286377,0.9999306201934814,0.9999295473098755,0.9999243021011353,0.9999337196350098,0.9999239444732666,0.9999262094497681,0.9999326467514038,0.9998490810394287,0.9999310970306396,0.9999332427978516,0.999933123588562,0.999921441078186,0.999915361404419,0.9999287128448486,0.999915361404419,0.9998985528945923,0.999929666519165,0.9999210834503174,0.9999295473098755,0.9998577833175659,0.999915361404419,0.999902606010437,0.9999188184738159,0.9999061822891235,0.9999327659606934,0.9999300241470337,0.9999257326126099,0.9997565150260925,0.9999003410339355,0.9996426105499268,0.9999285936355591,0.9999332427978516,0.9999241828918457,0.9998903274536133,0.9998512268066406,0.9993114471435547,0.9999158382415771,0.9999136924743652,0.9999134540557861,0.9998993873596191,0.9999202489852905,0.9999251365661621,0.9999198913574219,0.9998615980148315,0.9999243021011353,0.9999314546585083,0.999906063079834,0.999911904335022,0.9999216794967651,0.9998468160629272,0.9998886585235596,0.9999192953109741,0.9999200105667114,0.9999337196350098,0.9999260902404785,0.9998775720596313,0.9999325275421143,0.9998958110809326,0.9999080896377563,0.999889612197876,0.9998388290405273,0.9999097585678101,0.9994760155677795,0.9985700845718384,0.9999277591705322,0.9999237060546875,0.9998961687088013,0.9998738765716553,0.9999291896820068,0.9999136924743652,0.9999039173126221,0.999924898147583,0.9999300241470337,0.9999290704727173,0.999906063079834,0.9999212026596069
2,0.9999322891235352,0.9999274015426636,0.9998897314071655,0.9999337196350098,0.9999139308929443,0.9999336004257202,0.9999332427978516,0.9999337196350098,0.9999338388442993,0.9999339580535889,0.999932050704956,0.9999175071716309,0.9999328851699829,0.9999324083328247,0.9999334812164307,0.9999337196350098,0.9999327659606934,0.9999334812164307,0.9999324083328247,0.9999324083328247,0.9999302625656128,0.9999325275421143,0.9999334812164307,0.9999339580535889,0.9999316930770874,0.9999324083328247,0.9999326467514038,0.9999324083328247,0.9999284744262695,0.9999268054962158,0.9999266862869263,0.9999330043792725,0.9999068975448608,0.9999324083328247,0.9999207258224487,0.9999299049377441,0.9999260902404785,0.9999334812164307,0.9999325275421143,0.9999312162399292,0.9998482465744019,0.9999338388442993,0.9999337196350098,0.9999326467514038,0.9999334812164307,0.9999325275421143,0.9999333620071411,0.9999339580535889,0.9998794794082642,0.9999219179153442,0.9999299049377441,0.9999328851699829,0.9999312162399292,0.9999333620071411,0.999933123588562,0.999934196472168,0.9999232292175293,0.9999337196350098,0.9999334812164307,0.9999330043792725,0.9999229907989502,0.999923825263977,0.9998931884765625,0.9999241828918457,0.9999328851699829,0.999902606010437,0.9999327659606934,0.999933123588562,0.9999102354049683,0.9999322891235352,0.9999176263809204,0.9999313354492188,0.9999314546585083,0.9999213218688965,0.9999269247055054,0.9998828172683716,0.9981260895729065,0.9999336004257202,0.9999333620071411,0.9999324083328247,0.9999279975891113,0.9999339580535889,0.9999299049377441,0.9999233484268188,0.9999289512634277,0.9999325275421143,0.9999328851699829,0.9999330043792725,0.9999140501022339
3,0.9999275207519531,0.9999122619628906,0.9999150037765503,0.9999319314956665,0.9999039173126221,0.9999291896820068,0.9998855590820312,0.9999216794967651,0.9999294281005859,0.9999330043792725,0.9999258518218994,0.9999206066131592,0.9999332427978516,0.9999277591705322,0.9999337196350098,0.999930739402771,0.9999270439147949,0.9998999834060669,0.9999270439147949,0.9999220371246338,0.9999086856842041,0.9999221563339233,0.9999268054962158,0.9999288320541382,0.9999178647994995,0.9999220371246338,0.9999245405197144,0.9999220371246338,0.9999059438705444,0.9999285936355591,0.999920129776001,0.999922513961792,0.9998457431793213,0.9999220371246338,0.9998748302459717,0.9999171495437622,0.9993390440940857,0.9999314546585083,0.9999176263809204,0.9999196529388428,0.9976710677146912,0.9999314546585083,0.9999258518218994,0.9999241828918457,0.9999268054962158,0.9999290704727173,0.999932050704956,0.999258816242218,0.999717652797699,0.9998518228530884,0.9999288320541382,0.9999324083328247,0.9999167919158936,0.999930739402771,0.999930739402771,0.9999290704727173,0.9998958110809326,0.9999173879623413,0.9999140501022339,0.9999324083328247,0.9995668530464172,0.9998032450675964,0.9998726844787598,0.9996302127838135,0.9999306201934814,0.9998970031738281,0.9999270439147949,0.9999310970306396,0.9999040365219116,0.9998979568481445,0.9998970031738281,0.999900221824646,0.9998693466186523,0.9998818635940552,0.9998248219490051,0.9994818568229675,0.9954195022583008,0.9999063014984131,0.9998594522476196,0.9999122619628906,0.9998624324798584,0.9999330043792725,0.9999288320541382,0.9998576641082764,0.9999178647994995,0.9999176263809204,0.9999169111251831,0.9999324083328247,0.9998617172241211
4,0.9999282360076904,0.9999146461486816,0.9999099969863892,0.9999293088912964,0.9999082088470459,0.9999252557754517,0.9999043941497803,0.9999158382415771,0.9999297857284546,0.9999232292175293,0.9999266862869263,0.9999222755432129,0.9999316930770874,0.9999281167984009,0.9999315738677979,0.9999313354492188,0.9999300241470337,0.999915599822998,0.9999263286590576,0.9999256134033203,0.999910831451416,0.9999244213104248,0.9999263286590576,0.9999246597290039,0.9999158382415771,0.9999297857284546,0.9999110698699951,0.9999297857284546,0.9998902082443237,0.9999294281005859,0.9999161958694458,0.9999113082885742,0.999870777130127,0.9999297857284546,0.999902606010437,0.9999068975448608,0.9999045133590698,0.999921441078186,0.9999206066131592,0.9999220371246338,0.9998809099197388,0.9999231100082397,0.9999167919158936,0.9999244213104248,0.9999263286590576,0.9999176263809204,0.9999208450317383,0.9999204874038696,0.9997958540916443,0.9998838901519775,0.9998916387557983,0.9999315738677979,0.9999284744262695,0.9999302625656128,0.9999269247055054,0.9999223947525024,0.9998288154602051,0.9999117851257324,0.9999233484268188,0.9998970031738281,0.9999185800552368,0.9999152421951294,0.9997839331626892,0.9999017715454102,0.9999077320098877,0.9998921155929565,0.9999300241470337,0.9999277591705322,0.999901294708252,0.9999274015426636,0.9997982382774353,0.9999222755432129,0.9998924732208252,0.9999063014984131,0.9999001026153564,0.9997168183326721,0.9994955062866211,0.999911904335022,0.9999071359634399,0.9998993873596191,0.9998577833175659,0.9999232292175293,0.9998916387557983,0.9998786449432373,0.9998977184295654,0.9999206066131592,0.9999305009841919,0.9998970031738281,0.9998781681060791
5,0.9999223947525024,0.9998961687088013,0.9999117851257324,0.9999306201934814,0.9999010562896729,0.9999279975891113,0.9998906850814819,0.9999279975891113,0.9999294281005859,0.9999313354492188,0.9999310970306396,0.9999234676361084,0.9999291896820068,0.9999088048934937,0.9999316930770874,0.9999294281005859,0.9999301433563232,0.9998677968978882,0.9999221563339233,0.9999258518218994,0.9999164342880249,0.9999305009841919,0.9999300241470337,0.9999327659606934,0.9998986721038818,0.9999241828918457,0.9999047517776489,0.9999241828918457,0.9998917579650879,0.9999237060546875,0.9999171495437622,0.9999059438705444,0.9999246597290039,0.9999241828918457,0.9999197721481323,0.9998981952667236,0.9999215602874756,0.9999144077301025,0.9999202489852905,0.999927282333374,0.9998792409896851,0.9999289512634277,0.9998643398284912,0.9999130964279175,0.9999300241470337,0.9999091625213623,0.9999263286590576,0.9995654225349426,0.9996604919433594,0.9999297857284546,0.999920129776001,0.9999312162399292,0.9998925924301147,0.999931812286377,0.9999282360076904,0.9999312162399292,0.9999263286590576,0.9998595714569092,0.9999121427536011,0.9999253749847412,0.9999171495437622,0.9999200105667114,0.9998306035995483,0.9998339414596558,0.9999315738677979,0.9999066591262817,0.9999301433563232,0.9999239444732666,0.9999176263809204,0.9999070167541504,0.9999223947525024,0.9999297857284546,0.9999103546142578,0.9998977184295654,0.9998570680618286,0.9996275901794434,0.9989007711410522,0.9999032020568848,0.9999175071716309,0.9999017715454102,0.9999182224273682,0.9999313354492188,0.999920129776001,0.999921441078186,0.9998817443847656,0.9999202489852905,0.9999256134033203,0.9999253749847412,0.9999133348464966
6,0.9999326467514038,0.9999129772186279,0.999929666519165,0.9999330043792725,0.9998750686645508,0.9999322891235352,0.9999227523803711,0.9999277591705322,0.9999321699142456,0.9999202489852905,0.9999302625656128,0.9999121427536011,0.9999328851699829,0.9999197721481323,0.9999322891235352,0.9999324083328247,0.9999333620071411,0.9999266862869263,0.9999275207519531,0.9999333620071411,0.9999316930770874,0.9999325275421143,0.9999022483825684,0.9999308586120605,0.9999176263809204,0.9999327659606934,0.9999237060546875,0.9999327659606934,0.9998055100440979,0.9999308586120605,0.999922513961792,0.9999212026596069,0.9998536109924316,0.9999327659606934,0.999872088432312,0.999847412109375,0.9999046325683594,0.9999333620071411,0.9999223947525024,0.9999330043792725,0.9998509883880615,0.9999332427978516,0.9999301433563232,0.9999098777770996,0.9999022483825684,0.9999262094497681,0.9999312162399292,0.999929666519165,0.9998292922973633,0.999904990196228,0.9999127388000488,0.9999325275421143,0.999932050704956,0.999933123588562,0.999931812286377,0.9999245405197144,0.9998433589935303,0.9998676776885986,0.9999300241470337,0.9999154806137085,0.9999136924743652,0.9998824596405029,0.9998924732208252,0.9999141693115234,0.9998910427093506,0.9999189376831055,0.9999333620071411,0.9999290704727173,0.9999159574508667,0.999930739402771,0.9998384714126587,0.9999316930770874,0.9998409748077393,0.999923586845398,0.9998588562011719,0.9998461008071899,0.9995890259742737,0.9999278783798218,0.9998990297317505,0.9998974800109863,0.9999008178710938,0.9999202489852905,0.9999127388000488,0.9995988011360168,0.9998854398727417,0.9999223947525024,0.9999327659606934,0.9999154806137085,0.9998550415039062
7,0.9999281167984009,0.9999105930328369,0.9998784065246582,0.9999257326126099,0.9999116659164429,0.9999264478683472,0.9998730421066284,0.9999299049377441,0.9999276399612427,0.9999276399612427,0.999920129776001,0.9999169111251831,0.9999310970306396,0.9999278783798218,0.9999281167984009,0.9999295473098755,0.9999303817749023,0.9999194145202637,0.9999250173568726,0.9999282360076904,0.9999107122421265,0.9999215602874756,0.9999096393585205,0.9999270439147949,0.9999029636383057,0.9999284744262695,0.999895453453064,0.9999284744262695,0.9998683929443359,0.9999227523803711,0.9999085664749146,0.9999042749404907,0.9998440742492676,0.9999284744262695,0.9998010993003845,0.9998772144317627,0.9998579025268555,0.9999065399169922,0.9999200105667114,0.9999070167541504,0.9998290538787842,0.9999147653579712,0.999911904335022,0.9999178647994995,0.9999096393585205,0.9999001026153564,0.9999109506607056,0.9998879432678223,0.9997066855430603,0.9998936653137207,0.9997726082801819,0.9999281167984009,0.9999034404754639,0.9999305009841919,0.9999200105667114,0.9999268054962158,0.999705970287323,0.9998668432235718,0.9999126195907593,0.9998892545700073,0.9998878240585327,0.9998794794082642,0.9997497200965881,0.9998841285705566,0.9998899698257446,0.9998866319656372,0.9999303817749023,0.9999227523803711,0.999903678894043,0.9999197721481323,0.9998207688331604,0.9999200105667114,0.9998681545257568,0.9998902082443237,0.9998875856399536,0.9996955394744873,0.998738706111908,0.9998093247413635,0.9998307228088379,0.9998070597648621,0.99973064661026,0.9999276399612427,0.9997726082801819,0.9998249411582947,0.9998959302902222,0.9999200105667114,0.9999161958694458,0.9998892545700073,0.9998500347137451
8,0.9999282360076904,0.9999319314956665,0.9999252557754517,0.9999278783798218,0.999922513961792,0.9999275207519531,0.999907374382019,0.9999179840087891,0.9999232292175293,0.9999305009841919,0.9999233484268188,0.9999274015426636,0.9999246597290039,0.9999256134033203,0.9999274015426636,0.9999287128448486,0.9999293088912964,0.9999091625213623,0.9999322891235352,0.9999194145202637,0.9998712539672852,0.9999244213104248,0.9999294281005859,0.9999226331710815,0.9999055862426758,0.9981256127357483,0.9999243021011353,0.9981256127357483,0.9995148181915283,0.9999277591705322,0.9998795986175537,0.9999178647994995,0.999922513961792,0.9981256127357483,0.9995948672294617,0.9999189376831055,0.9966288208961487,0.9999324083328247,0.9999222755432129,0.9999231100082397,0.9943325519561768,0.999777615070343,0.9999302625656128,0.9999154806137085,0.9999294281005859,0.999907374382019,0.9999245405197144,0.9978698492050171,0.9994207620620728,0.99991774559021,0.9999279975891113,0.999880313873291,0.9999246597290039,0.999915599822998,0.9996308088302612,0.9999252557754517,0.9999233484268188,0.9959734082221985,0.9989442229270935,0.9999219179153442,0.9999197721481323,0.9999254941940308,0.9994045495986938,0.9996758699417114,0.9999266862869263,0.9999146461486816,0.9999293088912964,0.9997846484184265,0.9991390705108643,0.9992793202400208,0.9999129772186279,0.9999303817749023,0.999290943145752,0.9998176693916321,0.9998717308044434,0.9960689544677734,0.9897437691688538,0.9999208450317383,0.9999182224273682,0.999916672706604,0.999907374382019,0.9999305009841919,0.9999279975891113,0.9999258518218994,0.9999258518218994,0.9999222755432129,0.9999290704727173,0.9999219179153442,0.9999135732650757
9,0.9999336004257202,0.9999128580093384,0.9999138116836548,0.9999337196350098,0.9998713731765747,0.9999327659606934,0.9999181032180786,0.9999321699142456,0.9999336004257202,0.9999115467071533,0.9999310970306396,0.9999237060546875,0.9999239444732666,0.9999159574508667,0.9999291896820068,0.999931812286377,0.9999319314956665,0.9999102354049683,0.9999309778213501,0.9999295473098755,0.9999240636825562,0.9999322891235352,0.9999216794967651,0.9999182224273682,0.9999231100082397,0.9999327659606934,0.9999113082885742,0.9999327659606934,0.9998770952224731,0.9999295473098755,0.999920129776001,0.999903678894043,0.999880313873291,0.9999327659606934,0.999871015548706,0.9998313188552856,0.9998792409896851,0.9999327659606934,0.9999234676361084,0.9999295473098755,0.9997749924659729,0.999929666519165,0.99991774559021,0.9999160766601562,0.9999216794967651,0.9999277591705322,0.9999327659606934,0.9999293088912964,0.9996801614761353,0.9998656511306763,0.9999088048934937,0.9999314546585083,0.9999291896820068,0.9999169111251831,0.9999291896820068,0.9999312162399292,0.9998561143875122,0.9998810291290283,0.9999250173568726,0.9999254941940308,0.9999039173126221,0.999896764755249,0.9998683929443359,0.999920129776001,0.9999217987060547,0.9999181032180786,0.9999319314956665,0.9999264478683472,0.9999262094497681,0.999923586845398,0.9997128844261169,0.9999275207519531,0.9998894929885864,0.9999082088470459,0.9998871088027954,0.9997474551200867,0.9994314312934875,0.9999240636825562,0.9999105930328369,0.9998941421508789,0.99974125623703,0.9999115467071533,0.9999088048934937,0.9998881816864014,0.9999016523361206,0.9999234676361084,0.9999347925186157,0.9999254941940308,0.9998575448989868
