,full_type,accuracy,granularity
0,/location,0.24313725490196078,1
1,/organization,0.3622159090909091,1
2,/other,0.051890791928099034,1
3,/person,0.36194690265486723,1
0,/location/celestial,0.0,2
1,/location/city,0.12903225806451613,2
2,/location/country,0.15725806451612903,2
3,/location/geography,0.016129032258064516,2
4,/location/park,0.0,2
5,/location/structure,0.04827586206896552,2
6,/location/transit,0.0,2
7,/organization/company,0.1101364522417154,2
8,/organization/education,0.0,2
9,/organization/government,0.0205761316872428,2
10,/organization/military,0.0,2
11,/organization/political_party,0.0,2
12,/organization/sports_team,0.0,2
13,/organization/stock_exchange,0.0,2
14,/organization/transit,0.0,2
15,/other/art,0.0,2
16,/other/body_part,0.16666666666666666,2
17,/other/currency,0.01764705882352941,2
18,/other/event,0.009174311926605505,2
19,/other/food,0.0,2
20,/other/health,0.0,2
21,/other/heritage,0.0,2
22,/other/legal,0.0,2
23,/other/living_thing,0.038461538461538464,2
24,/other/product,0.047058823529411764,2
25,/other/scientific,0.0,2
26,/other/sports_and_leisure,0.0,2
27,/other/supernatural,0.0,2
28,/person/artist,0.05405405405405406,2
29,/person/athlete,0.0,2
30,/person/doctor,0.0,2
31,/person/legal,0.010309278350515464,2
32,/person/political_figure,0.037037037037037035,2
33,/person/title,0.08,2
0,/location/geography/body_of_water,0.0,3
1,/location/geography/mountain,0.0,3
2,/location/structure/airport,0.0,3
3,/location/structure/government,0.2,3
4,/location/structure/hotel,0.2,3
5,/location/structure/sports_facility,0.0,3
6,/location/transit/bridge,0.0,3
7,/location/transit/railway,0.16666666666666666,3
8,/location/transit/road,0.14285714285714285,3
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.046153846153846156,3
11,/other/art/broadcast,0.2,3
12,/other/art/film,0.0,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.18181818181818182,3
16,/other/event/holiday,0.0,3
17,/other/event/protest,0.5,3
18,/other/event/sports_event,0.0,3
19,/other/event/violent_conflict,0.0,3
20,/other/health/treatment,0.15384615384615385,3
21,/other/living_thing/animal,0.25,3
22,/other/product/car,0.125,3
23,/other/product/computer,0.0,3
24,/other/product/software,0.0,3
25,/other/product/weapon,0.2857142857142857,3
26,/person/artist/actor,0.0,3
27,/person/artist/author,0.10344827586206896,3
28,/person/artist/music,0.0,3
