,full_type,accuracy,granularity
0,/location,0.12745098039215685,1
1,/organization,0.3103693181818182,1
2,/other,0.22282516533830762,1
3,/person,0.3070796460176991,1
0,/location/celestial,0.0,2
1,/location/city,0.024193548387096774,2
2,/location/country,0.020161290322580645,2
3,/location/geography,0.04838709677419355,2
4,/location/park,0.3333333333333333,2
5,/location/structure,0.19310344827586207,2
6,/location/transit,0.0,2
7,/organization/company,0.05263157894736842,2
8,/organization/education,0.2,2
9,/organization/government,0.01646090534979424,2
10,/organization/military,0.0,2
11,/organization/political_party,0.0,2
12,/organization/sports_team,0.0,2
13,/organization/stock_exchange,0.09090909090909091,2
14,/organization/transit,0.0,2
15,/other/art,0.015151515151515152,2
16,/other/body_part,0.0,2
17,/other/currency,0.029411764705882353,2
18,/other/event,0.08256880733944955,2
19,/other/food,0.0,2
20,/other/health,0.038461538461538464,2
21,/other/heritage,0.0,2
22,/other/legal,0.0,2
23,/other/living_thing,0.0,2
24,/other/product,0.07450980392156863,2
25,/other/scientific,0.25,2
26,/other/sports_and_leisure,0.0,2
27,/other/supernatural,0.0,2
28,/person/artist,0.16216216216216217,2
29,/person/athlete,0.0,2
30,/person/doctor,0.0,2
31,/person/legal,0.061855670103092786,2
32,/person/political_figure,0.026455026455026454,2
33,/person/title,0.02,2
0,/location/geography/body_of_water,0.0,3
1,/location/geography/mountain,1.0,3
2,/location/structure/airport,0.0,3
3,/location/structure/government,0.0,3
4,/location/structure/hotel,0.4,3
5,/location/structure/sports_facility,0.375,3
6,/location/transit/bridge,0.0,3
7,/location/transit/railway,0.0,3
8,/location/transit/road,0.0,3
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.0,3
11,/other/art/broadcast,0.3333333333333333,3
12,/other/art/film,0.0,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.2727272727272727,3
16,/other/event/holiday,0.0,3
17,/other/event/protest,0.0,3
18,/other/event/sports_event,0.0,3
19,/other/event/violent_conflict,0.0,3
20,/other/health/treatment,0.038461538461538464,3
21,/other/living_thing/animal,0.25,3
22,/other/product/car,0.041666666666666664,3
23,/other/product/computer,0.0,3
24,/other/product/software,0.14285714285714285,3
25,/other/product/weapon,0.21428571428571427,3
26,/person/artist/actor,0.0,3
27,/person/artist/author,0.13793103448275862,3
28,/person/artist/music,0.0,3
