,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.999934196472168,0.9999353885650635,0.9999350309371948,0.9999336004257202,0.9999351501464844,0.9999352693557739,0.9999291896820068,0.9999345541000366,0.9999337196350098,0.999934196472168,0.9999330043792725,0.9999339580535889,0.9999338388442993,0.9999346733093262,0.9999338388442993,0.9999339580535889,0.9999327659606934,0.9999351501464844,0.9999350309371948,0.9999338388442993,0.9999347925186157,0.9999349117279053,0.9999344348907471,0.9999351501464844,0.9999344348907471,0.9999336004257202,0.9999336004257202,0.9999336004257202,0.9999337196350098,0.9999338388442993,0.9999332427978516,0.999934196472168,0.9999337196350098,0.9999336004257202,0.9999339580535889,0.9999344348907471,0.9999337196350098,0.9999352693557739,0.9999343156814575,0.9999339580535889,0.9998712539672852,0.9999337196350098,0.9999297857284546,0.9999324083328247,0.9999344348907471,0.9999322891235352,0.9999340772628784,0.9998037219047546,0.9999114274978638,0.9999345541000366,0.9999330043792725,0.9999337196350098,0.9999340772628784,0.9999336004257202,0.9999336004257202,0.9999343156814575,0.9999334812164307,0.9999306201934814,0.9999338388442993,0.9999332427978516,0.9999346733093262,0.9999345541000366,0.9999299049377441,0.9999330043792725,0.9999336004257202,0.9999345541000366,0.9999327659606934,0.9999328851699829,0.9999340772628784,0.9999337196350098,0.9999337196350098,0.9999336004257202,0.9999333620071411,0.9998956918716431,0.9999299049377441,0.9999254941940308,0.9995967745780945,0.999934196472168,0.999924898147583,0.9999337196350098,0.9999339580535889,0.999934196472168,0.9999330043792725,0.999934196472168,0.9999344348907471,0.9999343156814575,0.9999347925186157,0.9999332427978516,0.999925971031189
1,0.9999326467514038,0.9999324083328247,0.9999334812164307,0.9999334812164307,0.9999330043792725,0.9999333620071411,0.9999321699142456,0.9999333620071411,0.9999327659606934,0.9999347925186157,0.9999333620071411,0.9999332427978516,0.9999327659606934,0.9999345541000366,0.9999328851699829,0.9999327659606934,0.9999334812164307,0.9999324083328247,0.9999334812164307,0.9999328851699829,0.9999350309371948,0.9999333620071411,0.9999344348907471,0.9999338388442993,0.9999334812164307,0.9999332427978516,0.9999332427978516,0.9999332427978516,0.9999327659606934,0.9999327659606934,0.9999325275421143,0.9999334812164307,0.9999333620071411,0.9999332427978516,0.9999339580535889,0.9999340772628784,0.999933123588562,0.9999328851699829,0.9999327659606934,0.9999334812164307,0.9281445741653442,0.9999340772628784,0.9999334812164307,0.9999330043792725,0.9999344348907471,0.9999332427978516,0.9999337196350098,0.99979168176651,0.9998979568481445,0.999933123588562,0.9999332427978516,0.9999328851699829,0.9999337196350098,0.9999330043792725,0.9999330043792725,0.9999328851699829,0.9999330043792725,0.999553382396698,0.9999336004257202,0.9999334812164307,0.9999339580535889,0.9999338388442993,0.9999332427978516,0.999933123588562,0.9999327659606934,0.9999330043792725,0.9999334812164307,0.9999332427978516,0.9999344348907471,0.9999330043792725,0.9999334812164307,0.999933123588562,0.9999334812164307,0.9999181032180786,0.999931812286377,0.9997746348381042,0.5049436092376709,0.9999350309371948,0.9999303817749023,0.9999338388442993,0.9999328851699829,0.9999347925186157,0.9999332427978516,0.9999337196350098,0.999933123588562,0.9999327659606934,0.9999337196350098,0.9999334812164307,0.9999285936355591
2,0.9999314546585083,0.999932050704956,0.999932050704956,0.9999316930770874,0.9999312162399292,0.9999309778213501,0.9999333620071411,0.9999316930770874,0.9999314546585083,0.9999313354492188,0.9999316930770874,0.9999308586120605,0.9999313354492188,0.9999321699142456,0.9999315738677979,0.9999315738677979,0.9999324083328247,0.9999313354492188,0.9999328851699829,0.9999322891235352,0.9999336004257202,0.9999313354492188,0.9999319314956665,0.9999309778213501,0.9999315738677979,0.9999314546585083,0.9999328851699829,0.9999314546585083,0.9999322891235352,0.9999316930770874,0.9999324083328247,0.9999325275421143,0.9999314546585083,0.9999314546585083,0.9999321699142456,0.9999324083328247,0.9999312162399292,0.9999314546585083,0.9999319314956665,0.9999312162399292,0.9998986721038818,0.9999322891235352,0.9999315738677979,0.9999325275421143,0.9999319314956665,0.999931812286377,0.9999315738677979,0.9999207258224487,0.9999196529388428,0.9999314546585083,0.9999319314956665,0.9999313354492188,0.9999314546585083,0.9999309778213501,0.9999312162399292,0.9999314546585083,0.9999316930770874,0.9999252557754517,0.999931812286377,0.9999314546585083,0.9999312162399292,0.9999312162399292,0.999930739402771,0.999931812286377,0.9999310970306396,0.999930739402771,0.9999324083328247,0.9999315738677979,0.9999308586120605,0.999930739402771,0.9999321699142456,0.9999315738677979,0.9999325275421143,0.9999266862869263,0.9999327659606934,0.9999325275421143,0.9977941513061523,0.999933123588562,0.9999336004257202,0.9999316930770874,0.9999315738677979,0.9999313354492188,0.9999319314956665,0.9999315738677979,0.999933123588562,0.9999319314956665,0.9999325275421143,0.9999314546585083,0.9999257326126099
3,0.9999339580535889,0.9999326467514038,0.9999338388442993,0.9999339580535889,0.9999343156814575,0.9999337196350098,0.9999339580535889,0.999934196472168,0.9999339580535889,0.9999343156814575,0.9999339580535889,0.9999336004257202,0.9999338388442993,0.9999337196350098,0.9999339580535889,0.9999343156814575,0.999934196472168,0.999934196472168,0.9999334812164307,0.9999336004257202,0.9999345541000366,0.9999332427978516,0.9999330043792725,0.9999332427978516,0.9999343156814575,0.9999339580535889,0.9999336004257202,0.9999339580535889,0.9999338388442993,0.9999338388442993,0.9999330043792725,0.9999333620071411,0.9999336004257202,0.9999339580535889,0.9999332427978516,0.9999333620071411,0.9999339580535889,0.999933123588562,0.9999338388442993,0.9999340772628784,0.9998538494110107,0.999934196472168,0.9999338388442993,0.999933123588562,0.9999330043792725,0.9999340772628784,0.9999340772628784,0.9998283386230469,0.9999244213104248,0.9999344348907471,0.9999343156814575,0.9999339580535889,0.999934196472168,0.9999338388442993,0.9999339580535889,0.9999338388442993,0.9999340772628784,0.9999333620071411,0.9999336004257202,0.9999339580535889,0.9999337196350098,0.999934196472168,0.9999336004257202,0.9999339580535889,0.9999338388442993,0.9999338388442993,0.999934196472168,0.999934196472168,0.9999332427978516,0.9999328851699829,0.9999340772628784,0.9999339580535889,0.9999333620071411,0.9999250173568726,0.999933123588562,0.9999275207519531,0.9945759773254395,0.999933123588562,0.9999328851699829,0.9999309778213501,0.9999337196350098,0.9999343156814575,0.9999343156814575,0.9999340772628784,0.9999334812164307,0.9999338388442993,0.9999334812164307,0.9999339580535889,0.9999285936355591
4,0.9999336004257202,0.9999312162399292,0.9999328851699829,0.9999333620071411,0.9999328851699829,0.9999332427978516,0.999915361404419,0.9999336004257202,0.9999337196350098,0.9999336004257202,0.9999325275421143,0.9999327659606934,0.9999327659606934,0.9999319314956665,0.999933123588562,0.9999333620071411,0.9999326467514038,0.9999337196350098,0.9999334812164307,0.9999330043792725,0.9999332427978516,0.999933123588562,0.9999326467514038,0.9999330043792725,0.9999326467514038,0.9999332427978516,0.9999291896820068,0.9999332427978516,0.9999327659606934,0.9999336004257202,0.9999322891235352,0.9999338388442993,0.9999315738677979,0.9999332427978516,0.9999319314956665,0.9999299049377441,0.9999328851699829,0.9999336004257202,0.9999327659606934,0.9999330043792725,0.869147002696991,0.9999336004257202,0.9999303817749023,0.9999322891235352,0.9999326467514038,0.999931812286377,0.9999332427978516,0.8516374826431274,0.9999141693115234,0.9999336004257202,0.9999326467514038,0.9999334812164307,0.999934196472168,0.9999313354492188,0.9999266862869263,0.9999332427978516,0.999932050704956,0.9991913437843323,0.9999333620071411,0.9999337196350098,0.9999334812164307,0.9999327659606934,0.9996577501296997,0.9999319314956665,0.9999332427978516,0.9999327659606934,0.9999326467514038,0.999933123588562,0.9999333620071411,0.999932050704956,0.9999326467514038,0.9999327659606934,0.9999313354492188,0.9996528625488281,0.9999322891235352,0.9963083863258362,0.46553313732147217,0.9999328851699829,0.9999270439147949,0.9999169111251831,0.9997773766517639,0.9999336004257202,0.9999326467514038,0.9999328851699829,0.9999325275421143,0.9999327659606934,0.9999337196350098,0.9999337196350098,0.9999080896377563
5,0.9999344348907471,0.9999351501464844,0.9999351501464844,0.9999339580535889,0.9999347925186157,0.9999352693557739,0.9999240636825562,0.9999343156814575,0.9999344348907471,0.999934196472168,0.9999334812164307,0.999934196472168,0.9999340772628784,0.9999346733093262,0.9999340772628784,0.999934196472168,0.9999338388442993,0.9999347925186157,0.9999351501464844,0.9999340772628784,0.9999349117279053,0.9999345541000366,0.9999336004257202,0.9999351501464844,0.9999345541000366,0.9999339580535889,0.9999321699142456,0.9999339580535889,0.9999340772628784,0.9999343156814575,0.9999336004257202,0.9999339580535889,0.9999339580535889,0.9999339580535889,0.9999340772628784,0.9999333620071411,0.9999344348907471,0.9999350309371948,0.9999340772628784,0.9999340772628784,0.99715256690979,0.9999343156814575,0.9999327659606934,0.999932050704956,0.9999336004257202,0.9999336004257202,0.9999340772628784,0.7876474857330322,0.9998948574066162,0.9999347925186157,0.9999333620071411,0.9999340772628784,0.9999351501464844,0.9999338388442993,0.9999337196350098,0.9999343156814575,0.9999337196350098,0.9998742341995239,0.9999337196350098,0.9999337196350098,0.9999350309371948,0.9999350309371948,0.9999145269393921,0.9999334812164307,0.9999340772628784,0.9999344348907471,0.9999338388442993,0.9999333620071411,0.9999340772628784,0.9999334812164307,0.9999339580535889,0.9999337196350098,0.9999340772628784,0.9998672008514404,0.9999315738677979,0.9994089603424072,0.6204383373260498,0.9999338388442993,0.9999290704727173,0.999930739402771,0.9999241828918457,0.999934196472168,0.9999333620071411,0.9999340772628784,0.9999330043792725,0.9999340772628784,0.9999345541000366,0.9999337196350098,0.9999221563339233
6,0.999933123588562,0.9999340772628784,0.9999330043792725,0.9999334812164307,0.9999340772628784,0.999933123588562,0.9999326467514038,0.9999333620071411,0.9999337196350098,0.9999337196350098,0.9999338388442993,0.9999338388442993,0.9999336004257202,0.9999326467514038,0.9999336004257202,0.9999338388442993,0.9999340772628784,0.999934196472168,0.9999338388442993,0.9999336004257202,0.999933123588562,0.9999330043792725,0.9999338388442993,0.9999328851699829,0.9999334812164307,0.9999334812164307,0.9999327659606934,0.9999334812164307,0.9999338388442993,0.9999338388442993,0.9999322891235352,0.9999334812164307,0.9999343156814575,0.9999334812164307,0.9999340772628784,0.9999334812164307,0.9999330043792725,0.9999328851699829,0.9999333620071411,0.9999336004257202,0.9975300431251526,0.9999336004257202,0.9999339580535889,0.999932050704956,0.9999338388442993,0.9999337196350098,0.9999338388442993,0.9999332427978516,0.9999297857284546,0.9999339580535889,0.9999339580535889,0.9999338388442993,0.9999340772628784,0.9999339580535889,0.9999338388442993,0.9999337196350098,0.9999343156814575,0.9999336004257202,0.9999333620071411,0.9999330043792725,0.9999334812164307,0.999923586845398,0.9999330043792725,0.9999333620071411,0.9999338388442993,0.999933123588562,0.9999340772628784,0.9999340772628784,0.9999333620071411,0.9999332427978516,0.9999338388442993,0.9999339580535889,0.9999334812164307,0.9999278783798218,0.9999330043792725,0.9999321699142456,0.9934155941009521,0.9999326467514038,0.9999328851699829,0.9999321699142456,0.9999330043792725,0.9999337196350098,0.9999339580535889,0.9999340772628784,0.9999325275421143,0.9999333620071411,0.9999327659606934,0.9999330043792725,0.999932050704956
7,0.9999346733093262,0.9999356269836426,0.9999353885650635,0.9999347925186157,0.9999357461929321,0.9999357461929321,0.9999339580535889,0.9999351501464844,0.9999349117279053,0.9999351501464844,0.9999349117279053,0.999935507774353,0.9999345541000366,0.9999350309371948,0.9999345541000366,0.9999346733093262,0.9999349117279053,0.9999337196350098,0.9999359846115112,0.9999350309371948,0.9999350309371948,0.9999353885650635,0.9999353885650635,0.9999351501464844,0.9999358654022217,0.9999352693557739,0.9999343156814575,0.9999352693557739,0.999935507774353,0.9999351501464844,0.9999349117279053,0.9999349117279053,0.9999353885650635,0.9999352693557739,0.9999352693557739,0.9999349117279053,0.9999349117279053,0.9999352693557739,0.9999350309371948,0.9999351501464844,0.9459356069564819,0.9999350309371948,0.9999345541000366,0.9999349117279053,0.9999353885650635,0.9999345541000366,0.9999350309371948,0.9999126195907593,0.9999312162399292,0.9999356269836426,0.9999347925186157,0.9999349117279053,0.999935507774353,0.9999345541000366,0.9999345541000366,0.9999352693557739,0.9999353885650635,0.9998435974121094,0.999935507774353,0.9999344348907471,0.9999347925186157,0.9999313354492188,0.9999337196350098,0.9999346733093262,0.9999346733093262,0.9999324083328247,0.9999349117279053,0.9999347925186157,0.9999349117279053,0.9999345541000366,0.9999353885650635,0.9999346733093262,0.9999350309371948,0.9999171495437622,0.999933123588562,0.9999275207519531,0.9582353830337524,0.9999351501464844,0.9999346733093262,0.9999344348907471,0.999934196472168,0.9999351501464844,0.9999347925186157,0.9999352693557739,0.999934196472168,0.9999350309371948,0.9999349117279053,0.9999344348907471,0.9999336004257202
8,0.9999334812164307,0.9999334812164307,0.9999340772628784,0.9999338388442993,0.999934196472168,0.9999332427978516,0.9999333620071411,0.9999338388442993,0.9999334812164307,0.9999337196350098,0.9999334812164307,0.9999340772628784,0.9999327659606934,0.999933123588562,0.9999326467514038,0.9999328851699829,0.9999337196350098,0.9999343156814575,0.9999343156814575,0.9999337196350098,0.9999333620071411,0.9999327659606934,0.9999332427978516,0.9999340772628784,0.9999338388442993,0.9999336004257202,0.9999337196350098,0.9999336004257202,0.9999333620071411,0.999933123588562,0.999931812286377,0.9999322891235352,0.9999339580535889,0.9999336004257202,0.9999339580535889,0.9999339580535889,0.9999338388442993,0.9999326467514038,0.9999337196350098,0.9999340772628784,0.9828861355781555,0.9999334812164307,0.9999328851699829,0.9999327659606934,0.9999332427978516,0.9999326467514038,0.9999338388442993,0.9974262118339539,0.9999157190322876,0.9999334812164307,0.9999330043792725,0.9999332427978516,0.9999334812164307,0.9999325275421143,0.9999334812164307,0.9999338388442993,0.9999332427978516,0.9852136969566345,0.9999337196350098,0.9999340772628784,0.9999344348907471,0.9999340772628784,0.999934196472168,0.9999340772628784,0.9999328851699829,0.9999337196350098,0.9999337196350098,0.9999328851699829,0.9999338388442993,0.9999332427978516,0.9999339580535889,0.9999325275421143,0.9999339580535889,0.9999195337295532,0.9999330043792725,0.999919056892395,0.8984645009040833,0.9999332427978516,0.9999336004257202,0.9999299049377441,0.9999332427978516,0.9999337196350098,0.9999330043792725,0.9999339580535889,0.9999315738677979,0.9999337196350098,0.999933123588562,0.9999340772628784,0.9999332427978516
9,0.9999328851699829,0.9999339580535889,0.999934196472168,0.999933123588562,0.9999340772628784,0.999934196472168,0.9999315738677979,0.9999337196350098,0.9999333620071411,0.9999336004257202,0.9999332427978516,0.9999336004257202,0.9999332427978516,0.9999332427978516,0.9999330043792725,0.9999334812164307,0.9999340772628784,0.9999328851699829,0.9999345541000366,0.9999337196350098,0.9999327659606934,0.9999332427978516,0.9999336004257202,0.9999339580535889,0.9999333620071411,0.9999336004257202,0.9999325275421143,0.9999336004257202,0.9999325275421143,0.9999336004257202,0.9999326467514038,0.9999328851699829,0.9999338388442993,0.9999336004257202,0.9999336004257202,0.9999334812164307,0.9999334812164307,0.9999334812164307,0.9999338388442993,0.9999339580535889,0.9770551919937134,0.9999336004257202,0.9999333620071411,0.999932050704956,0.9999336004257202,0.9999332427978516,0.9999337196350098,0.9999322891235352,0.9999083280563354,0.9999343156814575,0.9999334812164307,0.9999332427978516,0.9999340772628784,0.9999328851699829,0.9999332427978516,0.999934196472168,0.9999340772628784,0.9999314546585083,0.9999328851699829,0.999933123588562,0.9999327659606934,0.9999220371246338,0.9999319314956665,0.9999332427978516,0.9999336004257202,0.9999306201934814,0.9999340772628784,0.9999336004257202,0.9999328851699829,0.9999319314956665,0.9999337196350098,0.9999334812164307,0.9999338388442993,0.9999278783798218,0.9999326467514038,0.999927282333374,0.9518917798995972,0.9999319314956665,0.9999316930770874,0.9999324083328247,0.9999327659606934,0.9999336004257202,0.9999334812164307,0.9999338388442993,0.9999324083328247,0.9999338388442993,0.9999334812164307,0.999933123588562,0.9999303817749023
