,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.8352593183517456,0.14627587795257568,0.09440479427576065,0.5594936013221741,0.25197553634643555,0.6482521891593933,0.5663750171661377,0.7026109099388123,0.4705071747303009,0.6129298210144043,0.6063050031661987,0.4570325016975403,0.4834485650062561,0.4184623658657074,0.5370028614997864,0.6168931126594543,0.40368950366973877,0.2045784443616867,0.22397053241729736,0.25293266773223877,0.5718839168548584,0.3785257935523987,0.19534331560134888,0.5692430138587952,0.26564648747444153,0.3736632764339447,0.32971200346946716,0.3736632764339447,0.08997330814599991,0.3953341841697693,0.605998158454895,0.469372034072876,0.39576393365859985,0.3736632764339447,0.1725381314754486,0.20273718237876892,0.33957603573799133,0.17382988333702087,0.3364580571651459,0.30260467529296875,0.5400693416595459,0.276357501745224,0.5607082843780518,0.3902007043361664,0.19534331560134888,0.4823802411556244,0.4851050078868866,0.5941725969314575,0.5589328408241272,0.41883566975593567,0.5302038192749023,0.2869526445865631,0.34692713618278503,0.6319328546524048,0.25618189573287964,0.49252617359161377,0.2308158278465271,0.35957345366477966,0.4019223749637604,0.6023113131523132,0.16920045018196106,0.10618031024932861,0.5193135738372803,0.3622491657733917,0.5069662928581238,0.44571375846862793,0.40368950366973877,0.6290063261985779,0.5400604605674744,0.49638375639915466,0.32868194580078125,0.262757271528244,0.1602914035320282,0.5453978180885315,0.31511643528938293,0.3475494384765625,0.5246910452842712,0.3820570707321167,0.3425608277320862,0.5389086008071899,0.2143135666847229,0.6129298210144043,0.5302038192749023,0.32515478134155273,0.4488001763820648,0.3364580571651459,0.41586488485336304,0.6023113131523132,0.337783545255661
1,0.78681880235672,0.381427526473999,0.19229507446289062,0.5543042421340942,0.487278014421463,0.5375626683235168,0.5784151554107666,0.6769713163375854,0.5302748680114746,0.591397762298584,0.40622344613075256,0.5126417279243469,0.3383007347583771,0.48083728551864624,0.1970251351594925,0.5520129203796387,0.3472151756286621,0.5746756196022034,0.5469027161598206,0.3956168293952942,0.5671123266220093,0.5139219760894775,0.3693877160549164,0.6102145910263062,0.37626662850379944,0.47088733315467834,0.46640366315841675,0.47088733315467834,0.165981724858284,0.5576832294464111,0.608977198600769,0.4535132944583893,0.2743125259876251,0.47088733315467834,0.31597498059272766,0.2558235228061676,0.4351831078529358,0.2214190810918808,0.5319539904594421,0.4716005027294159,0.5490829348564148,0.4006522595882416,0.5921416878700256,0.4016534388065338,0.3693877160549164,0.5023073554039001,0.46549487113952637,0.5837238430976868,0.559450089931488,0.4872821569442749,0.5701314210891724,0.3798147141933441,0.4976746737957001,0.5764239430427551,0.4029361605644226,0.5206731557846069,0.2730466425418854,0.37803804874420166,0.4344273805618286,0.5579847693443298,0.24743115901947021,0.2058180272579193,0.5417386293411255,0.49051639437675476,0.4275171160697937,0.43425852060317993,0.3472151756286621,0.581108808517456,0.5651949644088745,0.49922239780426025,0.4930705428123474,0.2687775194644928,0.2607530653476715,0.4753364622592926,0.30701202154159546,0.42286041378974915,0.5344627499580383,0.3462521731853485,0.37581077218055725,0.5342138409614563,0.37197017669677734,0.591397762298584,0.5701314210891724,0.37579146027565,0.5263946652412415,0.5319539904594421,0.4930747449398041,0.5579847693443298,0.41268599033355713
2,0.2713679075241089,0.8203752040863037,0.8602195382118225,0.13033419847488403,0.2621883749961853,0.36215880513191223,0.18656395375728607,0.3565383851528168,0.1613263636827469,0.28317058086395264,0.07382690906524658,0.11768794804811478,0.03735995292663574,0.24662211537361145,0.050413619726896286,0.15138734877109528,0.17575694620609283,0.00649260776117444,0.13805954158306122,0.0608423613011837,0.20102287828922272,0.5312026143074036,0.3734952509403229,0.6388596296310425,0.07420535385608673,0.07984649389982224,0.2932320237159729,0.07984649389982224,0.032388072460889816,0.02369825169444084,0.6257647275924683,0.2587205171585083,0.0855935737490654,0.07984649389982224,0.1289893090724945,0.14903482794761658,0.2692404091358185,0.10450983047485352,0.7384034991264343,0.7720162272453308,0.38088881969451904,0.06914466619491577,0.14871762692928314,0.10267281532287598,0.3734952509403229,0.07521945983171463,0.12649326026439667,0.2780861258506775,0.45136237144470215,0.22808928787708282,0.42510661482810974,0.04673352837562561,0.11978054791688919,0.09227292984724045,0.05785573273897171,0.16120833158493042,0.12799227237701416,0.18021701276302338,0.13173078000545502,0.2865464985370636,0.09525830298662186,0.047570738941431046,0.2528037428855896,0.2791037857532501,0.17645789682865143,0.11879750341176987,0.17575694620609283,0.3024325370788574,0.4008176028728485,0.27060315012931824,0.2765798568725586,0.1836630254983902,0.047581691294908524,0.15059854090213776,0.3312145471572876,0.3752560317516327,0.3850589394569397,0.24335181713104248,0.1940649300813675,0.26676416397094727,0.2781224250793457,0.28317058086395264,0.42510661482810974,0.1830824464559555,0.5631174445152283,0.7384034991264343,0.5517041087150574,0.2865464985370636,0.16681711375713348
3,0.15648891031742096,0.25021013617515564,0.24141961336135864,0.22540725767612457,0.16851072013378143,0.6400285363197327,0.1982833445072174,0.30986765027046204,0.08650661259889603,0.324413537979126,0.16180740296840668,0.33639758825302124,0.09888411313295364,0.3290184438228607,0.054498668760061264,0.27846455574035645,0.2535431385040283,0.7088856101036072,0.7212379574775696,0.8536943197250366,0.32769715785980225,0.764022171497345,0.4994228780269623,0.5953674912452698,0.2451637238264084,0.064481221139431,0.3054141104221344,0.064481221139431,0.12843304872512817,0.4666239321231842,0.5931843519210815,0.4476395845413208,0.24062688648700714,0.064481221139431,0.16284029185771942,0.2308945208787918,0.07027944922447205,0.23960749804973602,0.3132020831108093,0.09893257915973663,0.4357723891735077,0.0916762501001358,0.10017329454421997,0.1886851191520691,0.4994228780269623,0.18954017758369446,0.1738233119249344,0.22414560616016388,0.26279547810554504,0.2522296607494354,0.19060096144676208,0.08281391859054565,0.14386731386184692,0.042163245379924774,0.055188413709402084,0.3144453763961792,0.07797610014677048,0.15104450285434723,0.147769495844841,0.3107545077800751,0.11832427978515625,0.15812726318836212,0.18272092938423157,0.3765745759010315,0.11688555777072906,0.3951736390590668,0.2535431385040283,0.34120193123817444,0.4628167450428009,0.301455557346344,0.23958304524421692,0.18946607410907745,0.2104468047618866,0.13869810104370117,0.31004583835601807,0.2556501626968384,0.44644421339035034,0.2567475140094757,0.21200239658355713,0.3276088535785675,0.32492345571517944,0.324413537979126,0.19060096144676208,0.15893997251987457,0.4304388165473938,0.3132020831108093,0.13182345032691956,0.3107545077800751,0.3407503366470337
4,0.7056368589401245,0.40412604808807373,0.506165623664856,0.542210578918457,0.41546615958213806,0.5993381142616272,0.5054811239242554,0.609929621219635,0.4955451190471649,0.501582145690918,0.4700568914413452,0.45872607827186584,0.44053158164024353,0.41690191626548767,0.33743005990982056,0.536775529384613,0.41370901465415955,0.4937136173248291,0.46501556038856506,0.5006623864173889,0.5320972800254822,0.5984196066856384,0.454454243183136,0.6186947226524353,0.4559447765350342,0.5242363214492798,0.5127358436584473,0.5242363214492798,0.3638955056667328,0.4696309566497803,0.6818785071372986,0.6404310464859009,0.51800137758255,0.5242363214492798,0.3974020779132843,0.4128211438655853,0.4620879292488098,0.4828539192676544,0.4634220600128174,0.5655445456504822,0.5200504064559937,0.448483943939209,0.5420567989349365,0.44628483057022095,0.454454243183136,0.5541853904724121,0.5383879542350769,0.44570663571357727,0.5676835775375366,0.5211084485054016,0.5163480043411255,0.4049587845802307,0.49791744351387024,0.37173667550086975,0.5228632092475891,0.5926554799079895,0.38056689500808716,0.348839670419693,0.4929470419883728,0.498156875371933,0.38702499866485596,0.41251954436302185,0.5223497152328491,0.5387710332870483,0.49655282497406006,0.5603446960449219,0.41370901465415955,0.5827169418334961,0.4857761859893799,0.46735695004463196,0.44280487298965454,0.4197486937046051,0.42742273211479187,0.49948787689208984,0.5205710530281067,0.4536176919937134,0.5237104892730713,0.40907222032546997,0.4179444909095764,0.5027263164520264,0.45979011058807373,0.501582145690918,0.5163480043411255,0.42302536964416504,0.5962602496147156,0.4634220600128174,0.47489631175994873,0.498156875371933,0.5494884848594666
5,0.8423126935958862,0.3464963138103485,0.28370174765586853,0.5755469799041748,0.33914291858673096,0.4504183530807495,0.4988485276699066,0.730421245098114,0.4465368092060089,0.5859467387199402,0.3474210798740387,0.495784729719162,0.20372210443019867,0.4268551170825958,0.25279468297958374,0.20702290534973145,0.376210480928421,0.3284165561199188,0.3380708694458008,0.24930521845817566,0.5854926705360413,0.5797016620635986,0.35218024253845215,0.6064624786376953,0.49141108989715576,0.39239099621772766,0.47173184156417847,0.39239099621772766,0.34628400206565857,0.29512321949005127,0.6867960095405579,0.5060438513755798,0.29535630345344543,0.39239099621772766,0.21285121142864227,0.3782939016819,0.3317306339740753,0.44510483741760254,0.28497782349586487,0.4697365164756775,0.4713570475578308,0.35732266306877136,0.5665903687477112,0.3541220724582672,0.35218024253845215,0.5372529625892639,0.46622276306152344,0.4994402229785919,0.5354780554771423,0.3558960258960724,0.5389581322669983,0.4027758240699768,0.33349528908729553,0.06579307466745377,0.31075403094291687,0.5716052651405334,0.2659277021884918,0.3493554890155792,0.3117356598377228,0.4956369698047638,0.1935298591852188,0.21148185431957245,0.5300050973892212,0.4725903868675232,0.44165366888046265,0.39462894201278687,0.376210480928421,0.6445350050926208,0.5996090769767761,0.3871261775493622,0.5835478901863098,0.2584896981716156,0.29310306906700134,0.49636369943618774,0.4760197401046753,0.46118512749671936,0.5330994129180908,0.398914635181427,0.4748682677745819,0.5158175230026245,0.4945106506347656,0.5859467387199402,0.5389581322669983,0.28546926379203796,0.5586599707603455,0.28497782349586487,0.5292739868164062,0.4956369698047638,0.46629735827445984
6,0.5985991358757019,0.07153373956680298,0.7011609673500061,0.33875349164009094,0.10007554292678833,0.7177870273590088,0.32425034046173096,0.45141077041625977,0.36732611060142517,0.28447359800338745,0.4179736375808716,0.27967387437820435,0.10149426013231277,0.21759195625782013,0.04305499792098999,0.08244152367115021,0.4514554738998413,0.20883417129516602,0.08380530029535294,0.17981234192848206,0.2315191775560379,0.7588591575622559,0.17073853313922882,0.47341272234916687,0.3880837559700012,0.45063722133636475,0.44751882553100586,0.45063722133636475,0.0838809609413147,0.18323107063770294,0.515009880065918,0.5194578766822815,0.2820996344089508,0.45063722133636475,0.10826677829027176,0.0873987153172493,0.20254261791706085,0.5231886506080627,0.27034029364585876,0.4155225157737732,0.2688145637512207,0.07764481008052826,0.2474253624677658,0.23907586932182312,0.17073853313922882,0.1881042718887329,0.25892290472984314,0.19937573373317719,0.2482786625623703,0.2202792465686798,0.2798124849796295,0.1348288655281067,0.34729933738708496,0.08490389585494995,0.33406776189804077,0.428748220205307,0.22025176882743835,0.15285934507846832,0.16640624403953552,0.38448238372802734,0.17632709443569183,0.11108221858739853,0.18464604020118713,0.2659827470779419,0.16306312382221222,0.412869930267334,0.4514554738998413,0.3868425190448761,0.31251177191734314,0.4170566201210022,0.2337840050458908,0.257455050945282,0.13252194225788116,0.2954270839691162,0.4878844618797302,0.22863097488880157,0.3222323954105377,0.3967658579349518,0.21891528367996216,0.31672096252441406,0.1793879270553589,0.28447359800338745,0.2798124849796295,0.08455288410186768,0.3736223876476288,0.27034029364585876,0.4334929883480072,0.38448238372802734,0.5511609315872192
7,0.6466963291168213,0.45853474736213684,0.5138802528381348,0.47177401185035706,0.4349391758441925,0.5059352517127991,0.5101833939552307,0.5768681764602661,0.46426206827163696,0.640015721321106,0.516687273979187,0.527136504650116,0.37764987349510193,0.427041232585907,0.3754410743713379,0.4907064139842987,0.3548058867454529,0.5733701586723328,0.564561128616333,0.6082510352134705,0.56094890832901,0.6152383089065552,0.40388187766075134,0.646045446395874,0.46157628297805786,0.4978588819503784,0.5452994108200073,0.4978588819503784,0.2836856245994568,0.4690121114253998,0.6166377663612366,0.5830135941505432,0.5343096852302551,0.4978588819503784,0.4626618027687073,0.3518797755241394,0.4612779915332794,0.4647996425628662,0.555917501449585,0.494529664516449,0.48630377650260925,0.380781352519989,0.4831107556819916,0.46938908100128174,0.40388187766075134,0.4878014326095581,0.5079686045646667,0.4943009614944458,0.5364742875099182,0.5479916334152222,0.4310913681983948,0.37930533289909363,0.46493104100227356,0.35179072618484497,0.46479561924934387,0.5739056468009949,0.39825159311294556,0.34584295749664307,0.48346036672592163,0.3914952874183655,0.49762460589408875,0.47666317224502563,0.4541483521461487,0.4934293329715729,0.4445675015449524,0.5664477944374084,0.3548058867454529,0.5223235487937927,0.44755151867866516,0.4940086007118225,0.45661869645118713,0.4998069703578949,0.3927118480205536,0.4387127757072449,0.5301939845085144,0.48468396067619324,0.5108875632286072,0.4634477198123932,0.44121992588043213,0.46267879009246826,0.4793659448623657,0.640015721321106,0.4310913681983948,0.4583141505718231,0.5629296898841858,0.555917501449585,0.4732000529766083,0.3914952874183655,0.5514959692955017
8,0.7937413454055786,0.1853952556848526,0.257826566696167,0.4094938337802887,0.1235126256942749,0.6330214738845825,0.45447856187820435,0.5718324184417725,0.5011069178581238,0.3963930606842041,0.3903419077396393,0.3914128839969635,0.07297147065401077,0.4284861981868744,0.31017306447029114,0.16322782635688782,0.16434060037136078,0.30895426869392395,0.23586131632328033,0.29104849696159363,0.5783619284629822,0.7519629597663879,0.1546967774629593,0.49448680877685547,0.3717890679836273,0.562297523021698,0.27216601371765137,0.562297523021698,0.1249992847442627,0.2872675061225891,0.561130940914154,0.5699775218963623,0.09525293856859207,0.562297523021698,0.06787145882844925,0.22516384720802307,0.3099103271961212,0.6045556664466858,0.3230363726615906,0.32295921444892883,0.5222781300544739,0.2911582589149475,0.15664741396903992,0.10023064911365509,0.1546967774629593,0.1952783763408661,0.5237821340560913,0.2378246933221817,0.4379919469356537,0.3276238441467285,0.4798997938632965,0.4376569092273712,0.2664005160331726,0.3467598259449005,0.29257911443710327,0.5521870851516724,0.10361138731241226,0.27645573019981384,0.2541949152946472,0.502444863319397,0.09850096702575684,0.1788529008626938,0.4796334505081177,0.42166221141815186,0.30189377069473267,0.3424580693244934,0.16434060037136078,0.47274380922317505,0.5742502808570862,0.5688091516494751,0.44929999113082886,0.11190080642700195,0.08371426910161972,0.384182333946228,0.45648014545440674,0.5653194785118103,0.49519890546798706,0.232855886220932,0.32077017426490784,0.5505855679512024,0.49258577823638916,0.3963930606842041,0.4798997938632965,0.12518557906150818,0.5380060076713562,0.3230363726615906,0.30358389019966125,0.502444863319397,0.4735102355480194
9,0.7408787608146667,0.495414137840271,0.6453761458396912,0.5162217020988464,0.4781784415245056,0.6768496036529541,0.390781968832016,0.5627080798149109,0.4821815490722656,0.4434345066547394,0.4540632665157318,0.5045055747032166,0.1343027949333191,0.28280550241470337,0.17780661582946777,0.3222617208957672,0.4041939079761505,0.423147588968277,0.3603435754776001,0.48311546444892883,0.32334429025650024,0.5939954519271851,0.2727169990539551,0.5247577428817749,0.43577951192855835,0.49802911281585693,0.4577186405658722,0.49802911281585693,0.2558855414390564,0.41127434372901917,0.583207368850708,0.4749815762042999,0.4493420422077179,0.49802911281585693,0.3386128544807434,0.29120564460754395,0.34634262323379517,0.519450306892395,0.43392157554626465,0.427501916885376,0.3625662922859192,0.3089495897293091,0.47448891401290894,0.2737801969051361,0.2727169990539551,0.309711754322052,0.43355903029441833,0.3636615574359894,0.37590765953063965,0.4398864507675171,0.3971591591835022,0.4088049829006195,0.27550411224365234,0.267669677734375,0.4535770118236542,0.49685975909233093,0.35077589750289917,0.25719356536865234,0.350243479013443,0.47048455476760864,0.2909989058971405,0.3296799063682556,0.4256865680217743,0.40301021933555603,0.4463731050491333,0.5356850624084473,0.4041939079761505,0.43287286162376404,0.48621994256973267,0.477955162525177,0.38129526376724243,0.38913559913635254,0.33453062176704407,0.326935738325119,0.47960159182548523,0.3164294958114624,0.434175580739975,0.42037683725357056,0.3384428322315216,0.48561057448387146,0.37430045008659363,0.4434345066547394,0.3971591591835022,0.2608718276023865,0.48301681876182556,0.43392157554626465,0.4449644982814789,0.47048455476760864,0.551015317440033
