,full_type,accuracy,granularity
0,/location,0.9568627450980393,1
1,/location/celestial,0.0,2
2,/location/city,0.4879032258064516,2
3,/location/country,0.7620967741935484,2
4,/location/geography,0.8225806451612904,2
5,/location/geography/body_of_water,1.0,3
6,/location/geography/mountain,1.0,3
7,/location/park,0.0,2
8,/location/structure,0.8,2
9,/location/structure/airport,1.0,3
10,/location/structure/government,0.2,3
11,/location/structure/hotel,1.0,3
12,/location/structure/sports_facility,0.5,3
13,/location/transit,0.0,2
14,/location/transit/bridge,1.0,3
15,/location/transit/railway,1.0,3
16,/location/transit/road,1.0,3
17,/organization,0.8231534090909091,1
18,/organization/company,0.6764132553606238,2
19,/organization/company/broadcast,0.0,3
20,/organization/company/news,0.5384615384615384,3
21,/organization/education,0.0,2
22,/organization/government,0.00823045267489712,2
23,/organization/military,0.0,2
24,/organization/political_party,0.0,2
25,/organization/sports_team,1.0,2
26,/organization/stock_exchange,0.09090909090909091,2
27,/organization/transit,0.0,2
28,/other,0.8950313718840088,1
29,/other/art,0.0,2
30,/other/art/broadcast,0.9,3
31,/other/art/film,0.0,3
32,/other/art/music,0.0,3
33,/other/art/stage,0.0,3
34,/other/art/writing,0.8977272727272727,3
35,/other/body_part,0.6666666666666666,2
36,/other/currency,0.25882352941176473,2
37,/other/event,0.944954128440367,2
38,/other/event/holiday,0.0,3
39,/other/event/protest,1.0,3
40,/other/event/sports_event,1.0,3
41,/other/event/violent_conflict,0.4117647058823529,3
42,/other/food,0.0,2
43,/other/health,0.0,2
44,/other/health/treatment,0.8076923076923077,3
45,/other/heritage,0.0,2
46,/other/legal,0.0,2
47,/other/living_thing,0.4807692307692308,2
48,/other/living_thing/animal,0.625,3
49,/other/product,0.9490196078431372,2
50,/other/product/car,0.7083333333333334,3
51,/other/product/computer,0.6666666666666666,3
52,/other/product/software,0.6428571428571429,3
53,/other/product/weapon,0.8571428571428571,3
54,/other/scientific,0.25,2
55,/other/sports_and_leisure,0.0,2
56,/other/supernatural,0.0,2
57,/person,0.8424778761061947,1
58,/person/artist,0.0,2
59,/person/artist/actor,1.0,3
60,/person/artist/author,0.22413793103448276,3
61,/person/artist/music,0.0,3
62,/person/athlete,1.0,2
63,/person/doctor,0.0,2
64,/person/legal,0.0,2
65,/person/political_figure,0.021164021164021163,2
66,/person/title,1.0,2
