,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.884698748588562,0.024721559137105942,0.043237727135419846,0.41753730177879333,0.09545735269784927,0.541106104850769,0.10658921301364899,0.8238162398338318,0.21031144261360168,0.2946166694164276,0.4934401214122772,0.027301844209432602,0.5098293423652649,0.24620811641216278,0.5293675065040588,0.5853760242462158,0.10797960311174393,0.07886163890361786,0.13065287470817566,0.38597801327705383,0.4248686134815216,0.36695796251296997,0.12467973679304123,0.4885237216949463,0.09215930849313736,0.07381842285394669,0.15044362843036652,0.07381842285394669,0.5231756567955017,0.16199614107608795,0.7024549841880798,0.4235404133796692,0.29564252495765686,0.07381842285394669,0.12710793316364288,0.19749751687049866,0.04621497169137001,0.0764215961098671,0.1608802229166031,0.4976945221424103,0.040742211043834686,0.057697102427482605,0.019674496725201607,0.06897159665822983,0.12467973679304123,0.35383903980255127,0.4488811790943146,0.17614410817623138,0.07091547548770905,0.11273561418056488,0.2588953971862793,0.14111702144145966,0.06843220442533493,0.5810683965682983,0.11817233264446259,0.19834710657596588,0.45996326208114624,0.20706358551979065,0.05386912822723389,0.49903613328933716,0.05683955177664757,0.26991748809814453,0.024730633944272995,0.07625151425600052,0.43650487065315247,0.09726810455322266,0.10797960311174393,0.2683373987674713,0.2739892601966858,0.11762607097625732,0.13377200067043304,0.15007561445236206,0.14537203311920166,0.13337960839271545,0.10574693977832794,0.02737857587635517,0.018938899040222168,0.09464859217405319,0.08135439455509186,0.07801258563995361,0.1772681325674057,0.2946166694164276,0.2588953971862793,0.06771097332239151,0.29188868403434753,0.1608802229166031,0.08251819759607315,0.49903613328933716,0.22489511966705322
1,0.8961492776870728,0.032812751829624176,0.016518430784344673,0.4055996835231781,0.0844552144408226,0.6371433734893799,0.05139568820595741,0.7912089228630066,0.11638744920492172,0.20710372924804688,0.5368545055389404,0.09385036677122116,0.5022884011268616,0.1319437325000763,0.512872040271759,0.5404119491577148,0.17117884755134583,0.02781076356768608,0.10574998706579208,0.3750123977661133,0.44569942355155945,0.4276641011238098,0.1128079742193222,0.6064153909683228,0.08524523675441742,0.2524731159210205,0.11190736293792725,0.2524731159210205,0.5558769702911377,0.15443240106105804,0.6931692957878113,0.5846047401428223,0.34039536118507385,0.2524731159210205,0.30475685000419617,0.20378346741199493,0.09739869087934494,0.09204760193824768,0.07992249727249146,0.48305293917655945,0.009927177801728249,0.08692565560340881,0.015102819539606571,0.08964071422815323,0.1128079742193222,0.2955029010772705,0.6178025603294373,0.09312918037176132,0.026384370401501656,0.16176719963550568,0.3220088481903076,0.4161987006664276,0.10095588862895966,0.5260172486305237,0.3920675814151764,0.33813703060150146,0.262570858001709,0.10872360318899155,0.027774428948760033,0.5685263872146606,0.24132396280765533,0.34210842847824097,0.015117370523512363,0.18487223982810974,0.48269957304000854,0.07644528150558472,0.17117884755134583,0.21981608867645264,0.47124049067497253,0.13044345378875732,0.5031699538230896,0.3743898272514343,0.2822839021682739,0.045019544661045074,0.14341633021831512,0.03399379923939705,0.007334751542657614,0.08002486824989319,0.05784032493829727,0.059397052973508835,0.4388411343097687,0.20710372924804688,0.3220088481903076,0.3217690885066986,0.5339653491973877,0.07992249727249146,0.14227671921253204,0.5685263872146606,0.14366713166236877
2,0.007448346819728613,0.8204296827316284,0.9358819127082825,0.004664009436964989,0.00798508245497942,0.012650378979742527,0.007203794550150633,0.008069612085819244,0.005693829618394375,0.018362069502472878,0.004872866440564394,0.00863189622759819,0.009422381408512592,0.05863702669739723,0.009223829954862595,0.017092077061533928,0.004786549601703882,0.0037299401592463255,0.04471028223633766,0.06840094178915024,0.012537090107798576,0.07275775074958801,0.053248245269060135,0.20576706528663635,0.024588022381067276,0.007497783284634352,0.016084741801023483,0.007497783284634352,0.013552217744290829,0.00303637539036572,0.15347683429718018,0.012100468389689922,0.002775716595351696,0.007497783284634352,0.0071593280881643295,0.05972866714000702,0.005628161132335663,0.01658937893807888,0.14561323821544647,0.7254801988601685,0.0030869755428284407,0.004555759485810995,0.011348349042236805,0.025702428072690964,0.053248245269060135,0.004962497856467962,0.02646036446094513,0.024457555264234543,0.0031171198934316635,0.016737448051571846,0.019928812980651855,0.006264317315071821,0.006807379424571991,0.00829083751887083,0.03036208637058735,0.024158138781785965,0.008757551200687885,0.006179670337587595,0.0029883089009672403,0.035696741193532944,0.006161653436720371,0.004788381513208151,0.004359486512839794,0.0026038747746497393,0.01209460198879242,0.005392095539718866,0.004786549601703882,0.004095114767551422,0.01712067797780037,0.004751004744321108,0.04227966070175171,0.022668862715363503,0.008739180862903595,0.003959221765398979,0.027936963364481926,0.005108179524540901,0.0029021056834608316,0.02178318053483963,0.007562141865491867,0.009932069107890129,0.01760113053023815,0.018362069502472878,0.019928812980651855,0.020834947004914284,0.03666389733552933,0.14561323821544647,0.14027602970600128,0.035696741193532944,0.016891010105609894
3,0.0116964653134346,0.043154459446668625,0.0849650427699089,0.02210291661322117,0.0019178639631718397,0.10382843762636185,0.002440039301291108,0.04041101038455963,0.00857146643102169,0.021461941301822662,0.002827921649441123,0.008544743061065674,0.0015271991724148393,0.010290882550179958,0.0016779475845396519,0.0259126927703619,0.0032106635626405478,0.4648277163505554,0.789711058139801,0.9146640300750732,0.02583569474518299,0.8509140610694885,0.12290238589048386,0.6352380514144897,0.02346457727253437,0.007686168886721134,0.004594176542013884,0.007686168886721134,0.0038492330349981785,0.002991722896695137,0.21856002509593964,0.014820578508079052,0.003371801460161805,0.007686168886721134,0.0016908046090975404,0.019665971398353577,0.0020154134836047888,0.016490085050463676,0.0026988773606717587,0.021564574912190437,0.004363275598734617,0.008421081118285656,0.01608712412416935,0.005160307511687279,0.12290238589048386,0.010569927282631397,0.046087443828582764,0.011705180630087852,0.003814085153862834,0.004246285185217857,0.01586516946554184,0.006663193926215172,0.0042386725544929504,0.003971012309193611,0.04378170147538185,0.03815325349569321,0.0019341193838045,0.002443060977384448,0.0018832009518519044,0.056246284395456314,0.003446728689596057,0.001969307428225875,0.006360632833093405,0.004590395838022232,0.02077481523156166,0.0037112499121576548,0.0032106635626405478,0.016161294654011726,0.01739749312400818,0.008776402100920677,0.009894954040646553,0.0031865194905549288,0.0020154807716608047,0.002348134759813547,0.013639342971146107,0.0015758913941681385,0.004047985654324293,0.001985053298994899,0.002366679487749934,0.01002989336848259,0.00451886560767889,0.021461941301822662,0.01586516946554184,0.002313178265467286,0.0050434935837984085,0.0026988773606717587,0.004653314594179392,0.056246284395456314,0.01629328541457653
4,0.8019109964370728,0.02817630022764206,0.03700903803110123,0.15491628646850586,0.06235380843281746,0.4998548924922943,0.017703449353575706,0.6119450926780701,0.090152807533741,0.18715712428092957,0.0298620518296957,0.025926809757947922,0.023109547793865204,0.14620059728622437,0.015352076850831509,0.11558528989553452,0.030685853213071823,0.12627476453781128,0.07503721117973328,0.048838838934898376,0.19835853576660156,0.23953258991241455,0.05306737497448921,0.40111252665519714,0.09365518391132355,0.07451881468296051,0.047181252390146255,0.07451881468296051,0.10093821585178375,0.09004080295562744,0.49136078357696533,0.4304461181163788,0.043759699910879135,0.07451881468296051,0.007583317346870899,0.05190581455826759,0.03121962398290634,0.12569279968738556,0.02555917762219906,0.04016570374369621,0.008036961778998375,0.04390022158622742,0.007129880599677563,0.04226762056350708,0.05306737497448921,0.03861931711435318,0.4112624526023865,0.024019120261073112,0.024658087641000748,0.03188050165772438,0.1489545702934265,0.07864542305469513,0.04217097535729408,0.3634914755821228,0.06681385636329651,0.546978771686554,0.011563148349523544,0.07284785807132721,0.02517283707857132,0.1376882642507553,0.011143386363983154,0.010797778144478798,0.012368330731987953,0.016765009611845016,0.14354407787322998,0.02234664559364319,0.030685853213071823,0.1322939693927765,0.1527220755815506,0.029603801667690277,0.09321548789739609,0.010626464150846004,0.010445977561175823,0.011681963689625263,0.13348054885864258,0.014630606397986412,0.005574877839535475,0.021635817363858223,0.02065030299127102,0.054010339081287384,0.18635231256484985,0.18715712428092957,0.1489545702934265,0.05897896736860275,0.1868503987789154,0.02555917762219906,0.04917031526565552,0.1376882642507553,0.08762655407190323
5,0.9099375605583191,0.012140868231654167,0.022691208869218826,0.28346842527389526,0.036336321383714676,0.4111224114894867,0.010791094042360783,0.7349210381507874,0.1413959562778473,0.1326909214258194,0.4115220606327057,0.02224632352590561,0.5114793181419373,0.11844686418771744,0.6719294786453247,0.6917517781257629,0.16760718822479248,0.05456216260790825,0.05210402235388756,0.14182579517364502,0.3267519176006317,0.48302990198135376,0.12776905298233032,0.6515414714813232,0.12680427730083466,0.2810336649417877,0.04212470352649689,0.2810336649417877,0.6517232060432434,0.19265267252922058,0.7191420197486877,0.5392958521842957,0.21889092028141022,0.2810336649417877,0.3481124937534332,0.10640759766101837,0.09407589584589005,0.05557569861412048,0.03680533543229103,0.3761608898639679,0.007333835586905479,0.1034187525510788,0.004451349843293428,0.03131020441651344,0.12776905298233032,0.2960659861564636,0.6645774841308594,0.009314927272498608,0.010401959531009197,0.07174105197191238,0.2136021852493286,0.4566166400909424,0.08761486411094666,0.6451342105865479,0.31925785541534424,0.2485623061656952,0.33070817589759827,0.06179521232843399,0.04454948380589485,0.42197319865226746,0.11809315532445908,0.06896283477544785,0.008350870572030544,0.02366175316274166,0.6442490816116333,0.025541085749864578,0.16760718822479248,0.18430732190608978,0.32641518115997314,0.11329560726881027,0.15188594162464142,0.513582706451416,0.1292237490415573,0.021230772137641907,0.13833612203598022,0.005751543212682009,0.0022106452379375696,0.017207344993948936,0.010996815748512745,0.03349292650818825,0.34031206369400024,0.1326909214258194,0.2136021852493286,0.24797548353672028,0.3048577904701233,0.03680533543229103,0.09460563212633133,0.42197319865226746,0.0666087344288826
6,0.8620405793190002,0.02410716749727726,0.551581084728241,0.21947211027145386,0.01218323316425085,0.5350184440612793,0.03639440983533859,0.5717353224754333,0.0326475165784359,0.04566674679517746,0.024374648928642273,0.0029818702023476362,0.05670250207185745,0.20759280025959015,0.7306240200996399,0.558447003364563,0.059947218745946884,0.01458628848195076,0.010327446274459362,0.016762474551796913,0.23150265216827393,0.5154693722724915,0.05737693980336189,0.5582249164581299,0.029727088287472725,0.030602863058447838,0.028992697596549988,0.030602863058447838,0.008645209483802319,0.01800805889070034,0.5361710786819458,0.2119784951210022,0.014271038584411144,0.030602863058447838,0.002923601074144244,0.02672823891043663,0.0027946014888584614,0.06017071008682251,0.011656638234853745,0.17026986181735992,0.008709720335900784,0.08149147033691406,0.009694934822618961,0.009905100800096989,0.05737693980336189,0.04529815539717674,0.4948766529560089,0.005479160696268082,0.013578229583799839,0.009642934426665306,0.2146584838628769,0.120377317070961,0.03057505562901497,0.5065322518348694,0.18868151307106018,0.6432167291641235,0.003757914062589407,0.012072031386196613,0.009813153184950352,0.2895292341709137,0.0038030219729989767,0.004232387989759445,0.026674620807170868,0.019821790978312492,0.3550604283809662,0.022317199036478996,0.059947218745946884,0.07549417018890381,0.1712651252746582,0.0070809549652040005,0.0038743028417229652,0.004100290592759848,0.0035027533303946257,0.013163186609745026,0.07735175639390945,0.003045010147616267,0.006678763777017593,0.01711774617433548,0.009403727948665619,0.046546123921871185,0.003973736893385649,0.04566674679517746,0.2146584838628769,0.002568305702880025,0.10375186800956726,0.011656638234853745,0.0698992982506752,0.2895292341709137,0.027095455676317215
7,0.7810509204864502,0.016782080754637718,0.060296680778265,0.18296684324741364,0.026515666395425797,0.2336389571428299,0.0287191029638052,0.33174777030944824,0.05149513855576515,0.08367461711168289,0.0196395106613636,0.014205931685864925,0.10000098496675491,0.13217373192310333,0.3982677161693573,0.15186171233654022,0.02052588388323784,0.0258187148720026,0.029305871576070786,0.024273302406072617,0.1824260801076889,0.04870283231139183,0.01966245099902153,0.3682510256767273,0.05784974992275238,0.022350573912262917,0.03375595435500145,0.022350573912262917,0.008645042777061462,0.021687481552362442,0.512764573097229,0.17885412275791168,0.013135470449924469,0.022350573912262917,0.006711587775498629,0.015831606462597847,0.009977265261113644,0.07467932254076004,0.018277939409017563,0.02691798098385334,0.01045504491776228,0.05376172065734863,0.02319072000682354,0.018837820738554,0.01966245099902153,0.0973537340760231,0.33704692125320435,0.025911718606948853,0.0396442748606205,0.03346242755651474,0.18779225647449493,0.08388762921094894,0.03159752115607262,0.5156177878379822,0.15879371762275696,0.3950572609901428,0.013291580602526665,0.026667894795536995,0.015962744131684303,0.2448880672454834,0.007245976477861404,0.007680234499275684,0.02476140856742859,0.017887745052576065,0.0771908089518547,0.022885208949446678,0.02052588388323784,0.15192636847496033,0.10487674921751022,0.01983838714659214,0.061490003019571304,0.00892176665365696,0.004970182199031115,0.02820495143532753,0.06152582913637161,0.0073236762546002865,0.01152114849537611,0.029193906113505363,0.02470683492720127,0.05417827144265175,0.04255952313542366,0.08367461711168289,0.18779225647449493,0.008997118100523949,0.11899236589670181,0.018277939409017563,0.058509137481451035,0.2448880672454834,0.05761248618364334
8,0.7581373453140259,0.035251930356025696,0.13968126475811005,0.10398264229297638,0.011576489545404911,0.731228768825531,0.006887353956699371,0.4501083195209503,0.02166030928492546,0.046209800988435745,0.012931978330016136,0.015269664116203785,0.202948197722435,0.06320846825838089,0.36916401982307434,0.3847483694553375,0.033037371933460236,0.023750554770231247,0.02001401036977768,0.0343775637447834,0.14336170256137848,0.6672797203063965,0.051849525421857834,0.34787753224372864,0.01779991202056408,0.023446008563041687,0.005176857579499483,0.023446008563041687,0.200356125831604,0.017613912001252174,0.5410541892051697,0.16544793546199799,0.03170199692249298,0.023446008563041687,0.0943583995103836,0.06249900907278061,0.05944082885980606,0.21656493842601776,0.009917656891047955,0.06241166219115257,0.0031311858911067247,0.05102168768644333,0.03692926838994026,0.009866039268672466,0.051849525421857834,0.08154236525297165,0.4495425224304199,0.008268757723271847,0.008437379263341427,0.01864587515592575,0.2065230756998062,0.035240788012742996,0.05718033388257027,0.4373410940170288,0.06669311225414276,0.1274019479751587,0.039507973939180374,0.00656110281124711,0.0022227426525205374,0.32391589879989624,0.016757365316152573,0.011582297272980213,0.016360703855752945,0.012608342804014683,0.05838200822472572,0.01290213968604803,0.033037371933460236,0.18966908752918243,0.0865863785147667,0.009537125006318092,0.06152251362800598,0.060549601912498474,0.03827239200472832,0.005580590106546879,0.0509624257683754,0.006154041737318039,0.0036357310600578785,0.007552396971732378,0.004720195196568966,0.04134215787053108,0.10033275187015533,0.046209800988435745,0.2065230756998062,0.014275774359703064,0.3828609883785248,0.009917656891047955,0.022373296320438385,0.32391589879989624,0.021993547677993774
9,0.8628340363502502,0.051236722618341446,0.24323195219039917,0.154753178358078,0.01939660869538784,0.3812418282032013,0.040425412356853485,0.5973225235939026,0.02572140097618103,0.06201856583356857,0.024928325787186623,0.003962312825024128,0.030136238783597946,0.21960070729255676,0.6395483613014221,0.053262148052453995,0.012753387913107872,0.025277599692344666,0.012566863559186459,0.024408115074038506,0.18402403593063354,0.40667039155960083,0.05521326884627342,0.2507189214229584,0.031174074858427048,0.013332010246813297,0.031051302328705788,0.013332010246813297,0.0071704695001244545,0.014334053732454777,0.3652554154396057,0.13122230768203735,0.013393327593803406,0.013332010246813297,0.0038257413543760777,0.007848543114960194,0.0036288585979491472,0.0999525710940361,0.011469045653939247,0.07336857914924622,0.009405467659235,0.05039375647902489,0.01477867178618908,0.009715029038488865,0.05521326884627342,0.02260601334273815,0.46920931339263916,0.003007872961461544,0.015807557851076126,0.013481625355780125,0.33633580803871155,0.08155230432748795,0.02525189518928528,0.6375654339790344,0.07226423174142838,0.6781066656112671,0.003600884461775422,0.021951472386717796,0.011856533586978912,0.28329581022262573,0.005995542276650667,0.005663261283189058,0.022792188450694084,0.011093991808593273,0.3757801353931427,0.020618045702576637,0.012753387913107872,0.05617675557732582,0.1499861478805542,0.005987964104861021,0.005628030281513929,0.004279117565602064,0.004606673028320074,0.017097601667046547,0.0827183723449707,0.003693090984597802,0.004086700268089771,0.0140857994556427,0.009561584331095219,0.0888255164027214,0.010377691127359867,0.06201856583356857,0.33633580803871155,0.005427779629826546,0.10328396409749985,0.011469045653939247,0.013980085961520672,0.28329581022262573,0.048005182296037674
