,full_type,accuracy,granularity
0,/location,0.9245098039215687,1
1,/organization,0.5809659090909091,1
2,/other,0.8804476852636934,1
3,/person,0.8353982300884956,1
0,/location/celestial,0.0,2
1,/location/city,0.14919354838709678,2
2,/location/country,0.7943548387096774,2
3,/location/geography,0.6612903225806451,2
4,/location/park,0.0,2
5,/location/structure,0.7931034482758621,2
6,/location/transit,0.0,2
7,/organization/company,0.3966861598440546,2
8,/organization/education,0.1,2
9,/organization/government,0.0,2
10,/organization/military,0.0,2
11,/organization/political_party,0.0,2
12,/organization/sports_team,0.0,2
13,/organization/stock_exchange,0.2727272727272727,2
14,/organization/transit,0.0,2
15,/other/art,0.015151515151515152,2
16,/other/body_part,0.3333333333333333,2
17,/other/currency,0.3176470588235294,2
18,/other/event,0.9541284403669725,2
19,/other/food,0.2926829268292683,2
20,/other/health,0.0,2
21,/other/heritage,0.1,2
22,/other/legal,0.0,2
23,/other/living_thing,0.5192307692307693,2
24,/other/product,0.788235294117647,2
25,/other/scientific,0.25,2
26,/other/sports_and_leisure,0.0,2
27,/other/supernatural,0.0,2
28,/person/artist,0.05405405405405406,2
29,/person/athlete,1.0,2
30,/person/doctor,0.0,2
31,/person/legal,0.0,2
32,/person/political_figure,0.05291005291005291,2
33,/person/title,0.96,2
0,/location/geography/body_of_water,1.0,3
1,/location/geography/mountain,1.0,3
2,/location/structure/airport,1.0,3
3,/location/structure/government,0.0,3
4,/location/structure/hotel,1.0,3
5,/location/structure/sports_facility,0.375,3
6,/location/transit/bridge,1.0,3
7,/location/transit/railway,1.0,3
8,/location/transit/road,1.0,3
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.4307692307692308,3
11,/other/art/broadcast,0.7333333333333333,3
12,/other/art/film,0.0,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.7840909090909091,3
16,/other/event/holiday,1.0,3
17,/other/event/protest,0.5,3
18,/other/event/sports_event,1.0,3
19,/other/event/violent_conflict,0.11764705882352941,3
20,/other/health/treatment,0.46153846153846156,3
21,/other/living_thing/animal,0.625,3
22,/other/product/car,0.6666666666666666,3
23,/other/product/computer,0.6666666666666666,3
24,/other/product/software,0.42857142857142855,3
25,/other/product/weapon,0.7857142857142857,3
26,/person/artist/actor,1.0,3
27,/person/artist/author,0.3103448275862069,3
28,/person/artist/music,0.0,3
