,full_type,accuracy,granularity
0,/location,0.9029411764705882,1
1,/location/celestial,0.0,2
2,/location/city,0.8870967741935484,2
3,/location/country,0.9516129032258065,2
4,/location/geography,0.6290322580645161,2
5,/location/geography/body_of_water,1.0,3
6,/location/geography/mountain,1.0,3
7,/location/park,0.6666666666666666,2
8,/location/structure,0.4068965517241379,2
9,/location/structure/airport,1.0,3
10,/location/structure/government,0.8,3
11,/location/structure/hotel,1.0,3
12,/location/structure/sports_facility,0.75,3
13,/location/transit,0.0625,2
14,/location/transit/bridge,1.0,3
15,/location/transit/railway,1.0,3
16,/location/transit/road,1.0,3
17,/organization,0.8409090909090909,1
18,/organization/company,0.7933723196881092,2
19,/organization/company/broadcast,0.0,3
20,/organization/company/news,0.8615384615384616,3
21,/organization/education,0.4,2
22,/organization/government,0.4897119341563786,2
23,/organization/military,0.0,2
24,/organization/political_party,1.0,2
25,/organization/sports_team,1.0,2
26,/organization/stock_exchange,0.45454545454545453,2
27,/organization/transit,0.0,2
28,/other,0.31727997286755977,1
29,/other/art,0.045454545454545456,2
30,/other/art/broadcast,0.7,3
31,/other/art/film,1.0,3
32,/other/art/music,0.0,3
33,/other/art/stage,0.0,3
34,/other/art/writing,0.5568181818181818,3
35,/other/body_part,0.8333333333333334,2
36,/other/currency,0.7588235294117647,2
37,/other/event,0.944954128440367,2
38,/other/event/holiday,0.0,3
39,/other/event/protest,1.0,3
40,/other/event/sports_event,1.0,3
41,/other/event/violent_conflict,0.8823529411764706,3
42,/other/food,0.17073170731707318,2
43,/other/health,0.0,2
44,/other/health/treatment,0.9230769230769231,3
45,/other/heritage,0.0,2
46,/other/legal,0.0,2
47,/other/living_thing,0.6538461538461539,2
48,/other/living_thing/animal,0.625,3
49,/other/product,0.9333333333333333,2
50,/other/product/car,0.7916666666666666,3
51,/other/product/computer,1.0,3
52,/other/product/software,0.5,3
53,/other/product/weapon,0.6428571428571429,3
54,/other/scientific,1.0,2
55,/other/sports_and_leisure,0.0,2
56,/other/supernatural,0.0,2
57,/person,0.8929203539823009,1
58,/person/artist,0.3108108108108108,2
59,/person/artist/actor,1.0,3
60,/person/artist/author,0.9310344827586207,3
61,/person/artist/music,0.0,3
62,/person/athlete,1.0,2
63,/person/doctor,1.0,2
64,/person/legal,0.030927835051546393,2
65,/person/political_figure,0.6137566137566137,2
66,/person/title,0.96,2
