,full_type,accuracy,granularity
0,/location,0.8764705882352941,1
1,/organization,0.7613636363636364,1
2,/other,0.11073427166355775,1
3,/person,0.8699115044247787,1
0,/location/celestial,0.0,2
1,/location/city,0.657258064516129,2
2,/location/country,0.7258064516129032,2
3,/location/geography,0.6290322580645161,2
4,/location/park,0.0,2
5,/location/structure,0.6,2
6,/location/transit,0.0,2
7,/organization/company,0.5604288499025342,2
8,/organization/education,0.3,2
9,/organization/government,0.2880658436213992,2
10,/organization/military,0.0,2
11,/organization/political_party,0.0,2
12,/organization/sports_team,1.0,2
13,/organization/stock_exchange,0.6363636363636364,2
14,/organization/transit,0.0,2
15,/other/art,0.03787878787878788,2
16,/other/body_part,0.5,2
17,/other/currency,0.8529411764705882,2
18,/other/event,0.926605504587156,2
19,/other/food,0.2682926829268293,2
20,/other/health,0.0,2
21,/other/heritage,0.0,2
22,/other/legal,0.0,2
23,/other/living_thing,0.5961538461538461,2
24,/other/product,0.7686274509803922,2
25,/other/scientific,1.0,2
26,/other/sports_and_leisure,0.16666666666666666,2
27,/other/supernatural,0.0,2
28,/person/artist,0.17567567567567569,2
29,/person/athlete,1.0,2
30,/person/doctor,1.0,2
31,/person/legal,0.05154639175257732,2
32,/person/political_figure,0.4444444444444444,2
33,/person/title,0.62,2
0,/location/geography/body_of_water,1.0,3
1,/location/geography/mountain,1.0,3
2,/location/structure/airport,1.0,3
3,/location/structure/government,0.2,3
4,/location/structure/hotel,1.0,3
5,/location/structure/sports_facility,0.375,3
6,/location/transit/bridge,1.0,3
7,/location/transit/railway,1.0,3
8,/location/transit/road,1.0,3
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.7384615384615385,3
11,/other/art/broadcast,0.5333333333333333,3
12,/other/art/film,0.5,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.6136363636363636,3
16,/other/event/holiday,0.5,3
17,/other/event/protest,0.5,3
18,/other/event/sports_event,1.0,3
19,/other/event/violent_conflict,0.5882352941176471,3
20,/other/health/treatment,0.5769230769230769,3
21,/other/living_thing/animal,0.625,3
22,/other/product/car,0.625,3
23,/other/product/computer,0.6666666666666666,3
24,/other/product/software,0.6428571428571429,3
25,/other/product/weapon,0.5714285714285714,3
26,/person/artist/actor,1.0,3
27,/person/artist/author,0.8275862068965517,3
28,/person/artist/music,1.0,3
