,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.84615558385849,0.012044732458889484,0.1131662055850029,0.6826244592666626,0.028457019478082657,0.014536555856466293,0.09608285874128342,0.9907784461975098,0.015961460769176483,0.7555550336837769,0.03424617275595665,0.07562903314828873,0.20043565332889557,0.24122673273086548,0.8069862723350525,0.15669724345207214,0.32793787121772766,0.10671581327915192,0.004980438854545355,0.04149780049920082,0.9679381847381592,0.0045641642063856125,0.05902157351374626,0.3345572054386139,0.0054850191809237,0.41666534543037415,0.015920311212539673,0.41666534543037415,0.0021601642947643995,0.009693251922726631,0.5557985305786133,0.031099161133170128,0.0030849853064864874,0.41666534543037415,0.00227742618881166,0.003249252447858453,0.02413315512239933,0.03377125784754753,0.005711589939892292,0.1914680004119873,0.015752749517560005,0.11109565943479538,0.8408660888671875,0.06339287757873535,0.05902157351374626,0.06542215496301651,0.15327945351600647,0.9946687817573547,0.7819867730140686,0.010584278032183647,0.3479413390159607,0.11710743606090546,0.08168434351682663,0.724539041519165,0.009625375270843506,0.44046705961227417,0.002755435649305582,0.08518526703119278,0.06586452573537827,0.6758953928947449,0.004757499322295189,0.0014076728839427233,0.7028715014457703,0.00216385698877275,0.12570421397686005,0.006577720865607262,0.32793787121772766,0.3918886184692383,0.04629897326231003,0.001411436009220779,0.01770804636180401,0.0054548815824091434,0.004382274579256773,0.21182148158550262,0.0011400938965380192,0.0021542776376008987,0.20084619522094727,0.0030768171418458223,0.021574199199676514,0.17580941319465637,0.004774330649524927,0.7555550336837769,0.3479413390159607,0.006342547945678234,0.04707566276192665,0.005711589939892292,0.06624332815408707,0.6758953928947449,0.0019645902793854475
1,0.7584084272384644,0.12068802118301392,0.3720966577529907,0.7036492228507996,0.061826422810554504,0.2497125267982483,0.020897535607218742,0.9871373176574707,0.018215637654066086,0.2408950924873352,0.04790027439594269,0.07500633597373962,0.13159172236919403,0.28684279322624207,0.7759974002838135,0.11309117823839188,0.27817246317863464,0.059175629168748856,0.008393816649913788,0.03370147943496704,0.9149318933486938,0.004716268740594387,0.16833657026290894,0.7130216956138611,0.009204725734889507,0.11874719709157944,0.010030643083155155,0.11874719709157944,0.001711942022666335,0.005348133854568005,0.7358232736587524,0.03516397997736931,0.0023006463889032602,0.11874719709157944,0.0019315966637805104,0.0075707514770329,0.013624254614114761,0.04282665625214577,0.03143055737018585,0.23329389095306396,0.047473665326833725,0.09477490931749344,0.956141471862793,0.02001263201236725,0.16833657026290894,0.0376562662422657,0.18840591609477997,0.985489547252655,0.8940449953079224,0.007371937390416861,0.4371536076068878,0.09124740958213806,0.06323367357254028,0.5789259076118469,0.0142585514113307,0.1621256321668625,0.0023599506821483374,0.07548779994249344,0.01007172092795372,0.6291601657867432,0.00191474799066782,0.0014689258532598615,0.563002347946167,0.0026895739138126373,0.09889230132102966,0.007111056242138147,0.27817246317863464,0.31987208127975464,0.06596091389656067,0.0018361269030719995,0.1062319353222847,0.0035473552998155355,0.0018295982154086232,0.16632582247257233,0.0010912426514551044,0.0020666576456278563,0.5032880902290344,0.003343179589137435,0.01157376542687416,0.0543433353304863,0.0027524889446794987,0.2408950924873352,0.4371536076068878,0.003235806478187442,0.045815251767635345,0.03143055737018585,0.1516578197479248,0.6291601657867432,0.0029360982589423656
2,0.5301108956336975,0.9974942207336426,0.9965696334838867,0.05010382458567619,0.0018747070571407676,0.045996345579624176,0.0019745470490306616,0.08190622925758362,0.01162803079932928,0.08315465599298477,0.002463030396029353,0.020674018189311028,0.011684656143188477,0.19456574320793152,0.016767380759119987,0.9865698218345642,0.22015170753002167,0.016158420592546463,0.21393007040023804,0.8226531147956848,0.964766800403595,0.005634685046970844,0.9779807925224304,0.9719588160514832,0.19129091501235962,0.02686581201851368,0.01356266625225544,0.02686581201851368,0.0010710249189287424,0.0024770754389464855,0.9384521842002869,0.004338088911026716,0.001036538276821375,0.02686581201851368,0.0009717437787912786,0.006543676368892193,0.0057449499145150185,0.20820343494415283,0.9741918444633484,0.9743971824645996,0.0020062068942934275,0.002251564059406519,0.017058804631233215,0.02215333841741085,0.9779807925224304,0.002466769190505147,0.0021154610440135,0.021344132721424103,0.1153649091720581,0.008112721145153046,0.05645408853888512,0.02069050259888172,0.06300321966409683,0.004208887927234173,0.0012754345079883933,0.1836782991886139,0.0016171361785382032,0.040688615292310715,0.0033463959116488695,0.18496586382389069,0.0009669705177657306,0.0009116760920733213,0.0023185869213193655,0.0007888938998803496,0.07268709689378738,0.0019121690420433879,0.22015170753002167,0.013780033215880394,0.07684743404388428,0.000951434310991317,0.005689423065632582,0.0033876874949783087,0.0016013114945963025,0.011397312395274639,0.0009382704156450927,0.0013435803120955825,0.0027599437162280083,0.0020706402137875557,0.002531006233766675,0.020694799721240997,0.001662696129642427,0.08315465599298477,0.05645408853888512,0.0019701793789863586,0.054045647382736206,0.9741918444633484,0.42254605889320374,0.18496586382389069,0.0009909142972901464
3,0.10851329565048218,0.9444700479507446,0.14199094474315643,0.1952110081911087,0.0014318963512778282,0.016434816643595695,0.0011530120391398668,0.09876139461994171,0.0019769826903939247,0.11277855932712555,0.002374437404796481,0.005335192196071148,0.003129414049908519,0.0745929628610611,0.009507396258413792,0.9937454462051392,0.02120639570057392,0.026107098907232285,0.9860761761665344,0.9972187280654907,0.9748609066009521,0.7283870577812195,0.9741818904876709,0.9238856434822083,0.001804129220545292,0.007260303944349289,0.0025698065292090178,0.007260303944349289,0.0009115997818298638,0.0010683925356715918,0.5241466760635376,0.002199791371822357,0.0010352336103096604,0.007260303944349289,0.0007887989631853998,0.018555980175733566,0.0008077762322500348,0.018493810668587685,0.006135127041488886,0.02760166861116886,0.0011521079577505589,0.006863608490675688,0.0014058605302125216,0.004572833422571421,0.9741818904876709,0.0017970660701394081,0.0014376917388290167,0.0023642946034669876,0.003349157515913248,0.0012209437554702163,0.005375671200454235,0.004471803084015846,0.00249965931288898,0.0016158025246113539,0.001396417268551886,0.09237392246723175,0.0011365696555003524,0.009115606546401978,0.0010806901846081018,0.08520849049091339,0.0005718264146707952,0.000700609409250319,0.0014654590049758554,0.0007415033178403974,0.017209399491548538,0.0009383486467413604,0.02120639570057392,0.003744306741282344,0.006396736949682236,0.0006653349846601486,0.0024890010245144367,0.0009983553318306804,0.0007962494855746627,0.005234121344983578,0.000703928992152214,0.0009748313459567726,0.0011257880832999945,0.0019405733328312635,0.0013056566240265965,0.009544333443045616,0.0008728720713406801,0.11277855932712555,0.005375671200454235,0.001118520158343017,0.0045865848660469055,0.006135127041488886,0.0043615009635686874,0.08520849049091339,0.0008380705839954317
4,0.23381319642066956,0.48568665981292725,0.5550108551979065,0.2811084985733032,0.05970888212323189,0.7396305799484253,0.007236728444695473,0.8042265176773071,0.0277769286185503,0.014466386288404465,0.0795464813709259,0.04480328783392906,0.03212270513176918,0.6813791394233704,0.056094881147146225,0.3046359717845917,0.09015534818172455,0.20709139108657837,0.06297649443149567,0.19348523020744324,0.5945826172828674,0.13659000396728516,0.2156894952058792,0.217024564743042,0.14080660045146942,0.3638559579849243,0.04510302096605301,0.3638559579849243,0.0030680589843541384,0.06430739164352417,0.7143479585647583,0.35893139243125916,0.01608421839773655,0.3638559579849243,0.002380665158852935,0.05516206845641136,0.0035661107394844294,0.34264206886291504,0.088100865483284,0.38273975253105164,0.2044307142496109,0.045605555176734924,0.023689040914177895,0.1261637955904007,0.2156894952058792,0.056933481246232986,0.3602330684661865,0.10269799828529358,0.6218981146812439,0.05552675575017929,0.061680350452661514,0.037747591733932495,0.21605859696865082,0.019300663843750954,0.003308831714093685,0.2794153392314911,0.007139753550291061,0.05443618819117546,0.07603238523006439,0.06400875747203827,0.004732052329927683,0.0022674326319247484,0.018261484801769257,0.0012567276135087013,0.04842066764831543,0.03677094355225563,0.09015534818172455,0.16576331853866577,0.07890874147415161,0.008204921148717403,0.01622503623366356,0.005279392935335636,0.01693427376449108,0.030990999191999435,0.018561556935310364,0.023997753858566284,0.06412877142429352,0.0041369604878127575,0.010606019757688046,0.03325030207633972,0.0037657590582966805,0.014466386288404465,0.061680350452661514,0.0026108911260962486,0.2567393183708191,0.088100865483284,0.07179374247789383,0.06400875747203827,0.005924890749156475
5,0.5769022107124329,0.24550577998161316,0.4757844805717468,0.17539173364639282,0.054356690496206284,0.20126836001873016,0.003681034315377474,0.9294506311416626,0.014584186486899853,0.07105962187051773,0.004959758371114731,0.05065205320715904,0.00302582117728889,0.16355502605438232,0.015513516031205654,0.06924360990524292,0.006651357281953096,0.11687648296356201,0.011067444458603859,0.0164855495095253,0.9168391823768616,0.0029706391505897045,0.04319639876484871,0.12221380323171616,0.027475181967020035,0.059355951845645905,0.007889177650213242,0.059355951845645905,0.0012476342963054776,0.0021723471581935883,0.5336692333221436,0.009635213762521744,0.0017983948346227407,0.059355951845645905,0.001548353349789977,0.0021694551687687635,0.002828561933711171,0.038991332054138184,0.01092504058033228,0.11069701611995697,0.01093693170696497,0.003566828789189458,0.1158723384141922,0.008038311265408993,0.04319639876484871,0.006749865598976612,0.08532872051000595,0.2232992798089981,0.17666897177696228,0.0025949233677238226,0.011399945244193077,0.005434068385511637,0.00973853562027216,0.023127932101488113,0.002066113753244281,0.35440126061439514,0.001471004681661725,0.014991100877523422,0.025109734386205673,0.02298518642783165,0.0022582372184842825,0.0018232339061796665,0.012551728636026382,0.001316114328801632,0.007938597351312637,0.0020928385201841593,0.006651357281953096,0.04964931681752205,0.008282511495053768,0.0014122588327154517,0.0111027667298913,0.0019942824728786945,0.0014846257399767637,0.005680233705788851,0.001422107219696045,0.0017250134842470288,0.005707054864615202,0.0018894586246460676,0.002258962020277977,0.004537981003522873,0.0020347998943179846,0.07105962187051773,0.011399945244193077,0.0023526467848569155,0.011190283112227917,0.01092504058033228,0.03011050634086132,0.02298518642783165,0.001662690658122301
6,0.14469628036022186,0.19049985706806183,0.9837992191314697,0.19890902936458588,0.02976186014711857,0.6144172549247742,0.0090538514778018,0.1152254268527031,0.0019409146625548601,0.03015381284058094,0.02231980673968792,0.0098655940964818,0.001459815539419651,0.07681794464588165,0.0030573022086173296,0.033021729439496994,0.6537340879440308,0.06948725134134293,0.008858755230903625,0.05753743276000023,0.01743672788143158,0.8363058567047119,0.3210868835449219,0.0691244825720787,0.031364861875772476,0.07115387916564941,0.07034498453140259,0.07115387916564941,0.007543050218373537,0.006487150676548481,0.0823042020201683,0.040505148470401764,0.002972411224618554,0.07115387916564941,0.001777302473783493,0.000853278033901006,0.002607540925964713,0.17746391892433167,0.006474935449659824,0.2838781476020813,0.018966441974043846,0.020143382251262665,0.006459995172917843,0.007108187768608332,0.3210868835449219,0.0031573448795825243,0.4553791284561157,0.002132617635652423,0.2631421387195587,0.014021550305187702,0.008060687221586704,0.013807001523673534,0.06917909532785416,0.005206754896789789,0.004139390308409929,0.24767515063285828,0.0018131585093215108,0.0028804161120206118,0.0064622750505805016,0.03126196190714836,0.0015094198752194643,0.001739785890094936,0.002353072166442871,0.000777715293224901,0.0028351405635476112,0.038273006677627563,0.6537340879440308,0.0190779659897089,0.009295755065977573,0.002287120558321476,0.0019946820102632046,0.02579769492149353,0.0011631572851911187,0.010046306066215038,0.0011349612614139915,0.07094131410121918,0.01130206324160099,0.5280958414077759,0.0079521918669343,0.013980983756482601,0.0014498268719762564,0.03015381284058094,0.008060687221586704,0.001497536082752049,0.009760849177837372,0.006474935449659824,0.030300775542855263,0.03126196190714836,0.0011875748168677092
7,0.2643316984176636,0.2199954390525818,0.8769466876983643,0.21194882690906525,0.35215163230895996,0.6872545480728149,0.008356072939932346,0.39409780502319336,0.007980522699654102,0.21463347971439362,0.16055354475975037,0.09196050465106964,0.014386491850018501,0.30833518505096436,0.013079186901450157,0.2562263607978821,0.03898568078875542,0.22339920699596405,0.17809337377548218,0.12729519605636597,0.31955093145370483,0.044238146394491196,0.12082108855247498,0.3208628296852112,0.1318611055612564,0.12033535540103912,0.05359811708331108,0.12033535540103912,0.010507998056709766,0.04669556766748428,0.6891336441040039,0.19238431751728058,0.012747018598020077,0.12033535540103912,0.005851521156728268,0.03216910734772682,0.008864820003509521,0.43024832010269165,0.06103770434856415,0.17481160163879395,0.1481693536043167,0.08901163190603256,0.043092940002679825,0.0775463730096817,0.12082108855247498,0.040237341076135635,0.5030500292778015,0.08064689487218857,0.35019585490226746,0.06920677423477173,0.048498205840587616,0.027544677257537842,0.127118781208992,0.01555567979812622,0.0038606126327067614,0.6004869937896729,0.0055427877232432365,0.04794151335954666,0.0677761435508728,0.23678900301456451,0.011478330008685589,0.007046740036457777,0.010916911996901035,0.0010120077058672905,0.054332707077264786,0.06220411881804466,0.03898568078875542,0.07817607372999191,0.027996214106678963,0.008760439231991768,0.007632442284375429,0.017006129026412964,0.015835531055927277,0.0316777266561985,0.013178126886487007,0.05141746997833252,0.03383313864469528,0.013148989528417587,0.015577849000692368,0.11593706905841827,0.004536986816674471,0.21463347971439362,0.048498205840587616,0.007415954954922199,0.1969873309135437,0.06103770434856415,0.09046264737844467,0.23678900301456451,0.004542147275060415
8,0.07247284054756165,0.843660295009613,0.45159536600112915,0.004266225267201662,0.0022384391631931067,0.5497793555259705,0.0009103422635234892,0.07265127450227737,0.0012205418897792697,0.0037315883673727512,0.001779551850631833,0.0014727429952472448,0.000895793957170099,0.005404401570558548,0.0010424959473311901,0.06352417171001434,0.0024856969248503447,0.024111706763505936,0.004680230747908354,0.011524318717420101,0.6727509498596191,0.006835632026195526,0.06055881455540657,0.004414000548422337,0.0027828633319586515,0.002163322176784277,0.0015030953800305724,0.002163322176784277,0.0009190116543322802,0.0011656886199489236,0.20294244587421417,0.0020899756345897913,0.0010913627920672297,0.002163322176784277,0.0009421836002729833,0.0008559199632145464,0.0008338117622770369,0.2062898427248001,0.014948979020118713,0.03259868174791336,0.0011372778099030256,0.0015046258922666311,0.0012007999466732144,0.0010303760645911098,0.06055881455540657,0.0011292144190520048,0.008957736194133759,0.0008862717659212649,0.0014366607647389174,0.0014875635970383883,0.005019884090870619,0.0013968620914965868,0.07849828153848648,0.0012158676981925964,0.0012911184458062053,0.003616022877395153,0.0011907486477866769,0.0016432341653853655,0.0007427983218804002,0.005880354437977076,0.0012956776190549135,0.0012199637712910771,0.0010102580999955535,0.0007568876608274877,0.002388961613178253,0.0021977499127388,0.0024856969248503447,0.0016743094893172383,0.0020265732891857624,0.0008528043399564922,0.001765275257639587,0.0011748644756153226,0.0007372806430794299,0.005184633191674948,0.0011388175189495087,0.0009414213709533215,0.0008294054423458874,0.0012679544743150473,0.0012702490203082561,0.006204020231962204,0.0010728191118687391,0.0037315883673727512,0.005019884090870619,0.0010684893932193518,0.0022075988817960024,0.014948979020118713,0.0024295998737215996,0.005880354437977076,0.001135140541009605
9,0.05362769961357117,0.2912081778049469,0.901772141456604,0.04383106157183647,0.026169553399086,0.33324554562568665,0.004295677412301302,0.05704692006111145,0.0012686403933912516,0.009109040722250938,0.005230091977864504,0.004582010675221682,0.001162938540801406,0.09886286407709122,0.0011340647470206022,0.02892397530376911,0.04087694361805916,0.23999208211898804,0.005249339621514082,0.010925267823040485,0.0037248702719807625,0.10670289397239685,0.09627493470907211,0.006254373583942652,0.019806981086730957,0.03554438427090645,0.0540434904396534,0.03554438427090645,0.0020072052720934153,0.0024650332052260637,0.01602937839925289,0.006893168669193983,0.001866379869170487,0.03554438427090645,0.0016369093209505081,0.000896768004167825,0.0018322218675166368,0.30298125743865967,0.002288857474923134,0.04282437637448311,0.005561148747801781,0.00321034318767488,0.005105326417833567,0.005926038604229689,0.09627493470907211,0.0014255413552746177,0.32121381163597107,0.0014584852615371346,0.07794516533613205,0.009533925913274288,0.0015698482748121023,0.0038259513676166534,0.04592492803931236,0.0018839091062545776,0.0018546293722465634,0.17633500695228577,0.0013884513173252344,0.0025753136724233627,0.0218032319098711,0.013095568865537643,0.0020338278263807297,0.001865918398834765,0.0016980107175186276,0.0007601795368827879,0.0012569583486765623,0.011822778731584549,0.04087694361805916,0.001529232133179903,0.002346593653783202,0.001542174955829978,0.0017366554820910096,0.00311221182346344,0.0010868881363421679,0.004159030970185995,0.001067898701876402,0.05058002099394798,0.002015340141952038,0.0039738877676427364,0.0035763951018452644,0.022764094173908234,0.0014924687566235662,0.009109040722250938,0.0015698482748121023,0.0020078890956938267,0.004626093897968531,0.002288857474923134,0.003099218476563692,0.013095568865537643,0.0012229009298607707
