,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.6478527784347534,0.015602965839207172,0.25883105397224426,0.5093889832496643,0.26839691400527954,0.043912552297115326,0.28587770462036133,0.9305050373077393,0.8072682023048401,0.559127688407898,0.030682679265737534,0.2899709939956665,0.3516483008861542,0.04031823202967644,0.06215284392237663,0.059927452355623245,0.06272199749946594,0.28111082315444946,0.8145900368690491,0.4360792636871338,0.6469441652297974,0.0709863007068634,0.020136479288339615,0.04003497585654259,0.018184969201683998,0.07512464374303818,0.01367273647338152,0.07512464374303818,0.002388295717537403,0.009906802326440811,0.026760831475257874,0.0060339150950312614,0.01849835366010666,0.07512464374303818,0.0036124575417488813,0.002858488354831934,0.009225144051015377,0.019398201256990433,0.02928721159696579,0.012072613462805748,0.014739838428795338,0.04190128669142723,0.07988414168357849,0.007556995842605829,0.020136479288339615,0.03826288506388664,0.048236943781375885,0.5363637208938599,0.03204009309411049,0.019900381565093994,0.02909306064248085,0.1193365752696991,0.026900382712483406,0.0859026312828064,0.007498704828321934,0.201839879155159,0.005199173465371132,0.012728249654173851,0.3010290861129761,0.07757828384637833,0.09233062714338303,0.0077001485042274,0.04483693465590477,0.010116231627762318,0.1429016888141632,0.014187581837177277,0.06272199749946594,0.045078095048666,0.014768117107450962,0.015612039715051651,0.12420464307069778,0.010628064163029194,0.0017354347510263324,0.018114250153303146,0.006615147460252047,0.0017079111421480775,0.005875132512301207,0.007446398958563805,0.01429748348891735,0.05468982830643654,0.007419702596962452,0.559127688407898,0.02909306064248085,0.016957662999629974,0.013560558669269085,0.02928721159696579,0.003331196727231145,0.07757828384637833,0.041058823466300964
1,0.42190301418304443,0.06264082342386246,0.3299316167831421,0.33172664046287537,0.48289409279823303,0.10926559567451477,0.0418594591319561,0.6919441819190979,0.42770078778266907,0.05460505187511444,0.02528947964310646,0.12114928662776947,0.2819024622440338,0.008009161800146103,0.03865380957722664,0.03203907608985901,0.015705643221735954,0.025173956528306007,0.6064008474349976,0.1728738397359848,0.12348382920026779,0.02329406887292862,0.037118129432201385,0.03896702080965042,0.019235162064433098,0.023431260138750076,0.011093324981629848,0.023431260138750076,0.0019612587057054043,0.016631705686450005,0.017018834128975868,0.0028465299401432276,0.008862119168043137,0.023431260138750076,0.002610547002404928,0.002130940556526184,0.010905553586781025,0.03487309440970421,0.1074758842587471,0.021453749388456345,0.0040854718536138535,0.122732974588871,0.028117695823311806,0.003929931670427322,0.037118129432201385,0.01348079927265644,0.050032664090394974,0.1962486207485199,0.008463943377137184,0.014011281542479992,0.008450444787740707,0.0447223074734211,0.060907211154699326,0.027083009481430054,0.003313714638352394,0.06631042063236237,0.004191568586975336,0.005214177072048187,0.02098345197737217,0.03553929552435875,0.020065277814865112,0.005844665691256523,0.005641377530992031,0.006515382789075375,0.05836383253335953,0.013037474825978279,0.015705643221735954,0.027361590415239334,0.009804879315197468,0.008530452847480774,0.2776634395122528,0.007225978188216686,0.0021181919146329165,0.00532930251210928,0.005295832175761461,0.0013215133221819997,0.0020008834544569254,0.004087653011083603,0.010258663445711136,0.010873465798795223,0.006856914144009352,0.05460505187511444,0.008450444787740707,0.009401891380548477,0.07985322177410126,0.1074758842587471,0.004105379804968834,0.03553929552435875,0.01705562323331833
2,0.39311808347702026,0.9953948855400085,0.9681847095489502,0.004419208504259586,0.02855592966079712,0.0025976935867220163,0.0018393266946077347,0.005809496622532606,0.02878512255847454,0.00403538579121232,0.002849897835403681,0.003300241893157363,0.21425692737102509,0.0040067448280751705,0.006203301250934601,0.01622842624783516,0.038214486092329025,0.0019077797187492251,0.6474022269248962,0.2905498743057251,0.00313518475741148,0.13186681270599365,0.06613647192716599,0.003021415788680315,0.00547114247456193,0.002972566755488515,0.003092164406552911,0.002972566755488515,0.001784429419785738,0.0011847276473417878,0.001268272753804922,0.000757552043069154,0.002357866382226348,0.002972566755488515,0.002018497558310628,0.002227198565378785,0.00260888016782701,0.01126794796437025,0.7165847420692444,0.04494021087884903,0.0018689690623432398,0.002740660682320595,0.003949103411287069,0.0021256781183183193,0.06613647192716599,0.0014211672823876143,0.0018878962146118283,0.004707286134362221,0.0018872215878218412,0.010638902895152569,0.003047645790502429,0.009979714639484882,0.0032745799981057644,0.0026255769189447165,0.0018458972917869687,0.006613333709537983,0.003975486848503351,0.002255835570394993,0.0026555624790489674,0.0021345834247767925,0.005735732149332762,0.002907201647758484,0.0020535781513899565,0.001632155035622418,0.017188893631100655,0.0022705483715981245,0.038214486092329025,0.0012426631292328238,0.008635526522994041,0.0019209259189665318,0.012686816044151783,0.00909836683422327,0.0012931667733937502,0.002244744449853897,0.0022359290160238743,0.0019322425359860063,0.0010956920450553298,0.002572551602497697,0.002494065323844552,0.0046373773366212845,0.003104518400505185,0.00403538579121232,0.003047645790502429,0.004120456986129284,0.007748608477413654,0.7165847420692444,0.0023270531091839075,0.0021345834247767925,0.0027379062958061695
3,0.060174643993377686,0.22017493844032288,0.0728597417473793,0.03702395036816597,0.0032852909062057734,0.0022622407414019108,0.0011542275315150619,0.002879519946873188,0.04016202315688133,0.005711195059120655,0.002923842752352357,0.0018127679359167814,0.6804812550544739,0.0025313023943454027,0.0068747359327971935,0.0976896807551384,0.006562449969351292,0.0016280629206448793,0.9714851379394531,0.9811446070671082,0.007035714108496904,0.9173983335494995,0.719190776348114,0.006193400360643864,0.0020672075916081667,0.002330161165446043,0.0025401317980140448,0.002330161165446043,0.0016867906088009477,0.000911713344976306,0.0011692645493894815,0.0007547799032181501,0.002529341261833906,0.002330161165446043,0.001191787887364626,0.008505303412675858,0.0013945797691121697,0.008439291268587112,0.0036969126667827368,0.0014174911193549633,0.0015985890058800578,0.004667877685278654,0.0014466213760897517,0.001574209425598383,0.719190776348114,0.001220108475536108,0.002249757293611765,0.0018386434530839324,0.001001259428448975,0.0020712821278721094,0.0022776753176003695,0.004676821641623974,0.0017079655081033707,0.002648673951625824,0.0019807801581919193,0.016931481659412384,0.001980065368115902,0.001687422627583146,0.0010806652717292309,0.013700506649911404,0.0008921563276089728,0.0014807179104536772,0.00229640188626945,0.0015927860513329506,0.009265664964914322,0.001493881456553936,0.006562449969351292,0.0011059264652431011,0.0021855637896806,0.0018399080727249384,0.007481676060706377,0.0020838684868067503,0.0008623678586445749,0.0014976848615333438,0.0013862821506336331,0.0013619306264445186,0.0011172855738550425,0.0022565440740436316,0.0014493451453745365,0.00896467175334692,0.0017334659351035953,0.005711195059120655,0.0022776753176003695,0.0024906678590923548,0.001285271835513413,0.0036969126667827368,0.0012783327838405967,0.013700506649911404,0.001425627968274057
4,0.1521124243736267,0.11957874149084091,0.23581215739250183,0.1585884839296341,0.016634661704301834,0.23926770687103271,0.002672008005902171,0.10569661110639572,0.40175533294677734,0.008402051404118538,0.009954974986612797,0.011145813390612602,0.1075313463807106,0.01028119120746851,0.00898753758519888,0.03522852435708046,0.013203329406678677,0.033041734248399734,0.24632087349891663,0.17283545434474945,0.030013496056199074,0.010938246734440327,0.0074451216496527195,0.11689206957817078,0.027599409222602844,0.026091957464814186,0.005215344484895468,0.026091957464814186,0.0019438741728663445,0.016649508848786354,0.010311282239854336,0.016310356557369232,0.007489429321140051,0.026091957464814186,0.0020373843144625425,0.0024787941947579384,0.0026648580096662045,0.13647052645683289,0.009122160263359547,0.005702395457774401,0.002498522400856018,0.42912590503692627,0.0019923816435039043,0.0029331424739211798,0.0074451216496527195,0.00386501825414598,0.04862801730632782,0.0019865096546709538,0.0035785872023552656,0.01099498849362135,0.004762498661875725,0.04958140105009079,0.06361463665962219,0.0029766594525426626,0.0020241993479430676,0.13661088049411774,0.002780992304906249,0.004396600648760796,0.006075387354940176,0.0028927482198923826,0.004106746055185795,0.0033563359174877405,0.002534151542931795,0.0021405171137303114,0.05268137529492378,0.0160310547798872,0.013203329406678677,0.005194649565964937,0.008210196159780025,0.006393157411366701,0.004496945068240166,0.003807077882811427,0.0017644001636654139,0.0032560285180807114,0.01876373216509819,0.0018996698781847954,0.001720828702673316,0.002630065893754363,0.002267292235046625,0.005319005809724331,0.002645297674462199,0.008402051404118538,0.004762498661875725,0.002816219115629792,0.01995343342423439,0.009122160263359547,0.002345834393054247,0.0028927482198923826,0.011265130713582039
5,0.8678430914878845,0.0739988163113594,0.5088231563568115,0.15729571878910065,0.07535190880298615,0.12053795158863068,0.006647512316703796,0.6761706471443176,0.6849063634872437,0.037261225283145905,0.009438073262572289,0.05786198377609253,0.0398942232131958,0.005302137229591608,0.010190282016992569,0.01179516687989235,0.017137542366981506,0.08910465240478516,0.3050553798675537,0.1492317169904709,0.2835436761379242,0.015466040000319481,0.01549191027879715,0.050657112151384354,0.05209721252322197,0.013293677940964699,0.008745317347347736,0.013293677940964699,0.0030129575170576572,0.005579095333814621,0.0048217615112662315,0.005492266267538071,0.009316015057265759,0.013293677940964699,0.004244131967425346,0.0035790482070297003,0.0036345755215734243,0.06261896342039108,0.014539305120706558,0.008218541741371155,0.003075901884585619,0.09875757992267609,0.004112072754651308,0.002788360696285963,0.01549191027879715,0.006247910670936108,0.04963329806923866,0.0027449489571154118,0.00486296322196722,0.014200044795870781,0.004906598478555679,0.038498539477586746,0.04529605433344841,0.01705530285835266,0.0039003712590783834,0.09968473762273788,0.004894763696938753,0.004322993103414774,0.018514525145292282,0.006847455631941557,0.010959827341139317,0.006453274749219418,0.0035364239010959864,0.004030825570225716,0.034226611256599426,0.01601674035191536,0.017137542366981506,0.0045270854607224464,0.007293999660760164,0.008181183598935604,0.061538755893707275,0.006211682688444853,0.0029193267691880465,0.004307245370000601,0.0116131491959095,0.0020248510409146547,0.0032183711882680655,0.003998172003775835,0.0037958596367388964,0.007417738903313875,0.008597726933658123,0.037261225283145905,0.004906598478555679,0.008377944119274616,0.03314809128642082,0.014539305120706558,0.003962154034525156,0.006847455631941557,0.014705450274050236
6,0.53653883934021,0.016084203496575356,0.9657073020935059,0.19435064494609833,0.14234693348407745,0.4873533546924591,0.010869082063436508,0.04066629707813263,0.3097531795501709,0.019887300208210945,0.023871587589383125,0.00633974839001894,0.028823085129261017,0.002357739256694913,0.003663606010377407,0.004546242766082287,0.7219391465187073,0.015632977709174156,0.08274700492620468,0.11381887644529343,0.005393479019403458,0.3697142004966736,0.030990183353424072,0.062000468373298645,0.017920466139912605,0.021740321069955826,0.04392978176474571,0.021740321069955826,0.022563274949789047,0.008012344129383564,0.002005339367315173,0.046590425074100494,0.010581165552139282,0.021740321069955826,0.0054066856391727924,0.0016937342006713152,0.004350587725639343,0.2255483865737915,0.021582528948783875,0.04756496474146843,0.002199215814471245,0.5927428603172302,0.003927065059542656,0.0016533498419448733,0.030990183353424072,0.002359936945140362,0.11360986530780792,0.0033996147103607655,0.0038519760128110647,0.048668667674064636,0.007455749437212944,0.06992588192224503,0.12379410862922668,0.00467048492282629,0.0036209779791533947,0.1798313409090042,0.006585655268281698,0.0032482007518410683,0.0033616581931710243,0.0074767377227544785,0.008649978786706924,0.020467029884457588,0.0035410672426223755,0.003426650771871209,0.008753228932619095,0.3623594641685486,0.7219391465187073,0.00805756077170372,0.006393302232027054,0.01709415763616562,0.004568918142467737,0.11109722405672073,0.001612570253200829,0.0037772778887301683,0.011592866852879524,0.004548906348645687,0.002551909303292632,0.3317229449748993,0.004914091434329748,0.011007020249962807,0.0034658960066735744,0.019887300208210945,0.007455749437212944,0.0036158275324851274,0.018612472340464592,0.021582528948783875,0.00321325589902699,0.0074767377227544785,0.008793270215392113
7,0.3152444064617157,0.02128669247031212,0.3689119815826416,0.17277592420578003,0.16167032718658447,0.23578910529613495,0.005519113503396511,0.026522837579250336,0.43412184715270996,0.03444892540574074,0.03932223096489906,0.03490461781620979,0.05995111167430878,0.005986736621707678,0.005325112491846085,0.009401458315551281,0.013505092822015285,0.024320784956216812,0.17518644034862518,0.10485927760601044,0.03696884214878082,0.02020161971449852,0.009250224567949772,0.08395103365182877,0.053261324763298035,0.025247858837246895,0.011066253297030926,0.025247858837246895,0.002722031669691205,0.040650684386491776,0.010928447358310223,0.03273565694689751,0.018702561035752296,0.025247858837246895,0.005391023587435484,0.002440333366394043,0.004701709840446711,0.25124168395996094,0.03205592557787895,0.02366730384528637,0.002804590854793787,0.6403792500495911,0.002719540847465396,0.004054132383316755,0.009250224567949772,0.014240104705095291,0.13676227629184723,0.008380817249417305,0.008886866271495819,0.039387766271829605,0.006348168943077326,0.09972357749938965,0.080407053232193,0.0035305549390614033,0.0025812266394495964,0.16019031405448914,0.005710226949304342,0.004291294142603874,0.03413107618689537,0.008510312996804714,0.011919545009732246,0.013228951953351498,0.003683278104290366,0.002406409475952387,0.10986049473285675,0.08931288868188858,0.013505092822015285,0.008423082530498505,0.007358157075941563,0.012419270351529121,0.006780632771551609,0.014380648732185364,0.0024196337908506393,0.004745712503790855,0.04181944206357002,0.004098542034626007,0.0015700279036536813,0.005011358764022589,0.006765375379472971,0.0474228598177433,0.005641589872539043,0.03444892540574074,0.006348168943077326,0.00656719459220767,0.11947156488895416,0.03205592557787895,0.003443389665335417,0.008510312996804714,0.02738383039832115
8,0.13629744946956635,0.555331826210022,0.3730936348438263,0.016057228669524193,0.007215367630124092,0.3947547972202301,0.0013419246533885598,0.005418492015451193,0.018917351961135864,0.0023783911019563675,0.003862439887598157,0.0018515667179599404,0.010976756922900677,0.0014426421839743853,0.002798207337036729,0.003697650972753763,0.002609086688607931,0.004428062587976456,0.05926879122853279,0.0439704991877079,0.009495377540588379,0.018189895898103714,0.005556500516831875,0.0034082066267728806,0.0036923063453286886,0.0018719040090218186,0.001846515340730548,0.0018719040090218186,0.001733211800456047,0.001717527862638235,0.0012500204611569643,0.0021142016630619764,0.003089404897764325,0.0018719040090218186,0.0015942456666380167,0.0022585438564419746,0.0012484168400987983,0.2851657569408417,0.004514465108513832,0.00258627743460238,0.002177882008254528,0.08678822219371796,0.001977551495656371,0.0014848719583824277,0.005556500516831875,0.0016929925186559558,0.008842920884490013,0.0009172331192530692,0.0014347784454002976,0.003280125092715025,0.006243435200303793,0.0038064289838075638,0.22932876646518707,0.0024958488065749407,0.002034527249634266,0.00609025452286005,0.0022383553441613913,0.0012048942735418677,0.0009760489920154214,0.0038054536562412977,0.0032868871930986643,0.0024265917018055916,0.0022536939941346645,0.0018473987001925707,0.006819905713200569,0.013188235461711884,0.002609086688607931,0.0014651634264737368,0.0030470325145870447,0.0018750445451587439,0.0029979925602674484,0.002202375093474984,0.0015678850468248129,0.003579520620405674,0.002490133512765169,0.0013992744497954845,0.0015134781133383512,0.0023107423912733793,0.0018577512819319963,0.0084031131118536,0.002344975247979164,0.0023783911019563675,0.006243435200303793,0.002015268662944436,0.0033221696503460407,0.004514465108513832,0.0015000486746430397,0.0038054536562412977,0.00275534950196743
9,0.31651583313941956,0.04621853679418564,0.7959168553352356,0.1735556274652481,0.07556678354740143,0.32586127519607544,0.006703682243824005,0.020174985751509666,0.2897801399230957,0.017764130607247353,0.01389626506716013,0.005767305847257376,0.013280931860208511,0.0027123328763991594,0.002609527437016368,0.004566667135804892,0.10561934858560562,0.0373539924621582,0.06580660492181778,0.056583795696496964,0.0050518750213086605,0.04477308318018913,0.012795581482350826,0.02387731894850731,0.01965085230767727,0.005290933419018984,0.017692435532808304,0.005290933419018984,0.007297633681446314,0.004492602311074734,0.002131709596142173,0.005968375597149134,0.008833593688905239,0.005290933419018984,0.005475768819451332,0.0019466318190097809,0.004518621601164341,0.28854960203170776,0.006321767345070839,0.013799921609461308,0.0019882083870470524,0.6069132685661316,0.0036847025621682405,0.001483693951740861,0.012795581482350826,0.002381508471444249,0.11248015612363815,0.002252904698252678,0.002229722449555993,0.04376578330993652,0.0051856376230716705,0.06290937960147858,0.0641552284359932,0.0033688428811728954,0.003753460943698883,0.32075873017311096,0.004827449563890696,0.003216705983504653,0.004099596291780472,0.006085009779781103,0.00892445258796215,0.015606127679347992,0.0035084360279142857,0.002783680334687233,0.004456111695617437,0.17443178594112396,0.10561934858560562,0.002516427543014288,0.006148214917629957,0.009925278834998608,0.005437386222183704,0.02329055592417717,0.002358033787459135,0.0038043141830712557,0.011691490188241005,0.006807285826653242,0.002041334519162774,0.054476235061883926,0.004821068607270718,0.017883777618408203,0.0054083713330328465,0.017764130607247353,0.0051856376230716705,0.005832683760672808,0.010076590813696384,0.006321767345070839,0.002881777472794056,0.006085009779781103,0.011768382973968983
