,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.6596980094909668,0.31694114208221436,0.5857738852500916,0.6195959448814392,0.5881462097167969,0.16366413235664368,0.8279812335968018,0.9372175931930542,0.8395874500274658,0.6990024447441101,0.1548243910074234,0.7152853012084961,0.882634162902832,0.53215491771698,0.7710110545158386,0.24620366096496582,0.15514932572841644,0.9493601322174072,0.6341221332550049,0.5294246673583984,0.6261419653892517,0.21377430856227875,0.046382635831832886,0.24827994406223297,0.21326084434986115,0.2895366847515106,0.16762444376945496,0.2895366847515106,0.16576653718948364,0.3935353755950928,0.39547374844551086,0.3671405613422394,0.2664582431316376,0.2895366847515106,0.14552024006843567,0.21964479982852936,0.24561123549938202,0.09580893814563751,0.4772784113883972,0.3463327884674072,0.37596195936203003,0.41028690338134766,0.611988365650177,0.19048170745372772,0.046382635831832886,0.7274361848831177,0.18196097016334534,0.8631585240364075,0.6027241349220276,0.6077820658683777,0.3956700265407562,0.36681824922561646,0.31468385457992554,0.10138475894927979,0.07639311254024506,0.6253664493560791,0.17910124361515045,0.41761642694473267,0.6192039251327515,0.3016095459461212,0.5096967220306396,0.20921623706817627,0.543712317943573,0.21933409571647644,0.4855208098888397,0.4170891344547272,0.15514932572841644,0.6374773383140564,0.13553151488304138,0.18471568822860718,0.35338157415390015,0.24140354990959167,0.12911441922187805,0.3824622929096222,0.07202380895614624,0.0884305015206337,0.4803011119365692,0.16011111438274384,0.05118963494896889,0.629730761051178,0.09349299967288971,0.6990024447441101,0.3956700265407562,0.3951180875301361,0.42190080881118774,0.4772784113883972,0.1419163942337036,0.3016095459461212,0.16540519893169403
1,0.5683786273002625,0.5310837626457214,0.6234923005104065,0.6781184077262878,0.8551172614097595,0.2921924889087677,0.7292009592056274,0.8725900053977966,0.8324329853057861,0.5276910066604614,0.3474976122379303,0.7008303999900818,0.906337559223175,0.9423907399177551,0.7785150408744812,0.8185842037200928,0.760517418384552,0.9400928020477295,0.7840313911437988,0.619051456451416,0.6218268871307373,0.19797362387180328,0.2280530333518982,0.6380093693733215,0.2921731173992157,0.3983531892299652,0.5695351362228394,0.3983531892299652,0.187794029712677,0.5975216627120972,0.6812780499458313,0.40008237957954407,0.21814320981502533,0.3983531892299652,0.3674946129322052,0.30256232619285583,0.4461989402770996,0.1499001830816269,0.7350346446037292,0.48501455783843994,0.5695074200630188,0.6441545486450195,0.6520309448242188,0.27910929918289185,0.2280530333518982,0.7547088861465454,0.3234613239765167,0.7302387356758118,0.6270485520362854,0.6028236150741577,0.48922082781791687,0.5772363543510437,0.4517917037010193,0.05032194033265114,0.07782056927680969,0.6010137796401978,0.17294783890247345,0.7240259051322937,0.6072895526885986,0.2850898504257202,0.6515719890594482,0.4402146637439728,0.5865290760993958,0.5241277813911438,0.4845944046974182,0.538223385810852,0.760517418384552,0.6671070456504822,0.3383934795856476,0.33404871821403503,0.320058673620224,0.2833282947540283,0.23889882862567902,0.16727495193481445,0.15803539752960205,0.13792665302753448,0.5568704009056091,0.2969380021095276,0.09437371790409088,0.2996019721031189,0.19263504445552826,0.5276910066604614,0.48922082781791687,0.44816747307777405,0.6552011370658875,0.7350346446037292,0.189583420753479,0.2850898504257202,0.35427743196487427
2,0.7666866779327393,0.9923088550567627,0.9841907620429993,0.09555944800376892,0.421199232339859,0.11547365039587021,0.031113946810364723,0.3179303705692291,0.15855462849140167,0.16485805809497833,0.060418952256441116,0.13193349540233612,0.37311869859695435,0.03283737227320671,0.04065316170454025,0.0828481987118721,0.3293428122997284,0.2928870618343353,0.5664342641830444,0.37557175755500793,0.20096848905086517,0.3712926506996155,0.41205155849456787,0.03953501582145691,0.08349324017763138,0.032831914722919464,0.09903884679079056,0.032831914722919464,0.003996699582785368,0.03597758710384369,0.10609138756990433,0.034498050808906555,0.06592781096696854,0.032831914722919464,0.12379979342222214,0.012974109500646591,0.21225906908512115,0.12154349684715271,0.9716028571128845,0.6145907044410706,0.21832026541233063,0.037770867347717285,0.13321803510189056,0.03118261881172657,0.41205155849456787,0.09791652113199234,0.06084388121962547,0.14964324235916138,0.2672564387321472,0.27252987027168274,0.16311337053775787,0.07854346185922623,0.1086135283112526,0.0032402651850134134,0.00752429012209177,0.17177550494670868,0.1524370312690735,0.04768666997551918,0.10576523840427399,0.010145677253603935,0.2702312767505646,0.1310860812664032,0.12896569073200226,0.17790694534778595,0.1458883285522461,0.07412567734718323,0.3293428122997284,0.28515830636024475,0.30988985300064087,0.11021508276462555,0.2264203131198883,0.1633501499891281,0.01654951274394989,0.04083044081926346,0.060097962617874146,0.17156843841075897,0.16373181343078613,0.05472448095679283,0.01798919029533863,0.08457974344491959,0.08296549320220947,0.16485805809497833,0.16311337053775787,0.147781103849411,0.6216446161270142,0.9716028571128845,0.12066822499036789,0.010145677253603935,0.04033408686518669
3,0.47005513310432434,0.6862431168556213,0.7542386651039124,0.3565991222858429,0.106072798371315,0.06747611612081528,0.02508368343114853,0.09602031856775284,0.5413287878036499,0.12271702289581299,0.1116948127746582,0.24031201004981995,0.8453419804573059,0.14464722573757172,0.12122078239917755,0.48545074462890625,0.4086272418498993,0.3100818395614624,0.9714758992195129,0.9856927394866943,0.25644898414611816,0.9259706735610962,0.8303840160369873,0.15498137474060059,0.09841442853212357,0.03168964758515358,0.18578697741031647,0.03168964758515358,0.01559588685631752,0.26356518268585205,0.22833094000816345,0.19458158314228058,0.09747682511806488,0.03168964758515358,0.11916010826826096,0.11558835953474045,0.01990414597094059,0.6212472915649414,0.4103049039840698,0.06780082732439041,0.21202190220355988,0.151933491230011,0.014342988841235638,0.02283063903450966,0.8303840160369873,0.5281993746757507,0.08863218873739243,0.07417597621679306,0.07698556035757065,0.22305768728256226,0.011885002255439758,0.14277012646198273,0.024929305538535118,0.02294093556702137,0.007637052796781063,0.45665958523750305,0.032559026032686234,0.020183410495519638,0.07410211116075516,0.294319212436676,0.047385796904563904,0.09628362953662872,0.07818125933408737,0.20895875990390778,0.3099336326122284,0.2481880933046341,0.4086272418498993,0.09035343676805496,0.022502241656184196,0.1335616111755371,0.2254469394683838,0.11655934154987335,0.05897147208452225,0.00909731537103653,0.0732261911034584,0.026191160082817078,0.15171699225902557,0.022062454372644424,0.03707490116357803,0.183754563331604,0.07398119568824768,0.12271702289581299,0.011885002255439758,0.046208273619413376,0.35173457860946655,0.4103049039840698,0.013155413791537285,0.294319212436676,0.09159793704748154
4,0.526512861251831,0.807713508605957,0.8873511552810669,0.8054952621459961,0.7776637077331543,0.7104851007461548,0.41545340418815613,0.6110064387321472,0.8946090936660767,0.5012882947921753,0.7158280611038208,0.678802490234375,0.8861594796180725,0.8808990716934204,0.6146348714828491,0.8016142249107361,0.8588459491729736,0.8594891428947449,0.802852988243103,0.7758610248565674,0.6095464825630188,0.49509552121162415,0.5833832025527954,0.84038245677948,0.7580231428146362,0.5823866724967957,0.623502254486084,0.5823866724967957,0.2941000759601593,0.7124381065368652,0.8559731841087341,0.9123611450195312,0.6473079919815063,0.5823866724967957,0.43545782566070557,0.4326125681400299,0.3999462127685547,0.6118902564048767,0.8019974827766418,0.7430406808853149,0.7282430529594421,0.9296659231185913,0.716528594493866,0.43270254135131836,0.5833832025527954,0.8939263820648193,0.5983478426933289,0.2754710018634796,0.531278669834137,0.7016113996505737,0.35339370369911194,0.7856283783912659,0.7752147316932678,0.392986923456192,0.1527700424194336,0.8156631588935852,0.34298762679100037,0.5925851464271545,0.7405779361724854,0.26470670104026794,0.5366041660308838,0.518018901348114,0.3372994661331177,0.5094389915466309,0.7392098307609558,0.7043794989585876,0.8588459491729736,0.7441712021827698,0.4788895845413208,0.7486400604248047,0.36581411957740784,0.5398288369178772,0.5802069902420044,0.14326219260692596,0.7609591484069824,0.47430458664894104,0.44626525044441223,0.22798927128314972,0.174241840839386,0.3477160334587097,0.3163661062717438,0.5012882947921753,0.35339370369911194,0.42360037565231323,0.8622716665267944,0.8019974827766418,0.24704590439796448,0.26470670104026794,0.7294378280639648
5,0.6199606657028198,0.5196380615234375,0.6397253274917603,0.767979085445404,0.5614577531814575,0.25403478741645813,0.47231990098953247,0.8807058930397034,0.8193076848983765,0.7247631549835205,0.32057008147239685,0.5835273265838623,0.7824820280075073,0.6962388157844543,0.44244277477264404,0.6056949496269226,0.48749223351478577,0.7478614449501038,0.5322203040122986,0.391400009393692,0.6227056384086609,0.125581756234169,0.3313486576080322,0.39202427864074707,0.4225215017795563,0.24020975828170776,0.3954808712005615,0.24020975828170776,0.1496056765317917,0.47264307737350464,0.6290273666381836,0.3870094120502472,0.3923647403717041,0.24020975828170776,0.2171848863363266,0.2101622074842453,0.12525929510593414,0.3331449627876282,0.5010430812835693,0.4278355836868286,0.20721590518951416,0.7101143002510071,0.6046168208122253,0.16056402027606964,0.3313486576080322,0.5095710158348083,0.5290151834487915,0.39844053983688354,0.5554646849632263,0.508642852306366,0.31806403398513794,0.40305599570274353,0.3133704960346222,0.0880964919924736,0.10761618614196777,0.6417900323867798,0.07393287122249603,0.4323728382587433,0.37639936804771423,0.1626833826303482,0.3484083414077759,0.2698216140270233,0.5122324824333191,0.48401767015457153,0.5830317735671997,0.4392144978046417,0.48749223351478577,0.6348360776901245,0.08300697803497314,0.27709436416625977,0.6413442492485046,0.18516848981380463,0.11811120063066483,0.19352835416793823,0.3013499677181244,0.21825507283210754,0.5250164866447449,0.2483626753091812,0.18836167454719543,0.44177472591400146,0.17229798436164856,0.7247631549835205,0.31806403398513794,0.26385635137557983,0.6160867810249329,0.5010430812835693,0.20045530796051025,0.1626833826303482,0.5821046829223633
6,0.6047268509864807,0.09983724355697632,0.9543319940567017,0.5892740488052368,0.24328403174877167,0.9289823770523071,0.04550623893737793,0.12522387504577637,0.40185171365737915,0.08083167672157288,0.21397267282009125,0.11424599587917328,0.49873074889183044,0.04024861752986908,0.019879404455423355,0.06849545240402222,0.7775149941444397,0.15291111171245575,0.16005006432533264,0.5072577595710754,0.09649001061916351,0.9067415595054626,0.053764961659908295,0.24760454893112183,0.1517971158027649,0.18413926661014557,0.7167333960533142,0.18413926661014557,0.011390057392418385,0.10855793207883835,0.07334373146295547,0.7104471325874329,0.2533842921257019,0.18413926661014557,0.04754815995693207,0.004535061772912741,0.05579257383942604,0.8475048542022705,0.4826411306858063,0.5873640179634094,0.11462372541427612,0.23578095436096191,0.0692577064037323,0.10073032230138779,0.053764961659908295,0.18848209083080292,0.10323676466941833,0.029830673709511757,0.09668832272291183,0.23656578361988068,0.1712259203195572,0.11489557474851608,0.23634721338748932,0.021350951865315437,0.02987539954483509,0.29891571402549744,0.09454701095819473,0.07702380418777466,0.061503514647483826,0.0978674665093422,0.11140866577625275,0.07435961812734604,0.05812570080161095,0.07958105951547623,0.2764706015586853,0.6983007788658142,0.7775149941444397,0.46454811096191406,0.036438509821891785,0.3558582663536072,0.10875080525875092,0.5401918888092041,0.025371095165610313,0.06289844214916229,0.4645407497882843,0.14685946702957153,0.09031408280134201,0.8527971506118774,0.04749896004796028,0.063689224421978,0.07177358865737915,0.08083167672157288,0.1712259203195572,0.03163641691207886,0.2437208890914917,0.4826411306858063,0.015393450856208801,0.0978674665093422,0.5675553679466248
7,0.4281400740146637,0.6966222524642944,0.7974036931991577,0.7354081869125366,0.8071203231811523,0.5047598481178284,0.2969745695590973,0.39205843210220337,0.9003892540931702,0.8810391426086426,0.7582950592041016,0.7209539413452148,0.900750458240509,0.888032853603363,0.6569520831108093,0.7940371632575989,0.8893985748291016,0.916816234588623,0.8712682127952576,0.862297773361206,0.7017923593521118,0.5552207231521606,0.5512747168540955,0.7318917512893677,0.7279850244522095,0.5709847211837769,0.6031901836395264,0.5709847211837769,0.24855156242847443,0.6459237337112427,0.8474012613296509,0.8280946612358093,0.7546806931495667,0.5709847211837769,0.6216787099838257,0.3746156394481659,0.4597657024860382,0.4756552577018738,0.8641266822814941,0.6451607942581177,0.4714244306087494,0.8170860409736633,0.3996923267841339,0.5611743330955505,0.5512747168540955,0.8744139671325684,0.5663087368011475,0.23025192320346832,0.4879080653190613,0.8549562692642212,0.3335084915161133,0.7436944842338562,0.5486489534378052,0.4304937720298767,0.14680786430835724,0.79283207654953,0.4310165345668793,0.5540786385536194,0.8035210371017456,0.2526383399963379,0.6414532661437988,0.7220556139945984,0.24525338411331177,0.46430838108062744,0.7596604228019714,0.800946831703186,0.8893985748291016,0.7281527519226074,0.34504714608192444,0.740402340888977,0.40471458435058594,0.6698026061058044,0.46427854895591736,0.09275167435407639,0.757723331451416,0.5233526229858398,0.45988836884498596,0.4353506565093994,0.18902185559272766,0.4149884879589081,0.41252556443214417,0.8810391426086426,0.3335084915161133,0.49999672174453735,0.7282678484916687,0.8641266822814941,0.23599696159362793,0.2526383399963379,0.7704671025276184
8,0.31774666905403137,0.6705077886581421,0.534490704536438,0.47220656275749207,0.06084637716412544,0.512976884841919,0.12567146122455597,0.20621754229068756,0.538254976272583,0.1165105476975441,0.09497886896133423,0.07509449124336243,0.3589104413986206,0.039643216878175735,0.01575607806444168,0.024723654612898827,0.05214131996035576,0.27324989438056946,0.20984990894794464,0.2874486744403839,0.5157334804534912,0.15527969598770142,0.04342755675315857,0.09942079335451126,0.1563199758529663,0.5105272531509399,0.03615843877196312,0.5105272531509399,0.019053854048252106,0.11797008663415909,0.32758012413978577,0.2588080167770386,0.07291810214519501,0.5105272531509399,0.034632761031389236,0.027371063828468323,0.06949430704116821,0.7664953470230103,0.25925835967063904,0.06376634538173676,0.4763456881046295,0.5333726406097412,0.08096695691347122,0.012472257018089294,0.04342755675315857,0.07949243485927582,0.1737304925918579,0.044200651347637177,0.12490474432706833,0.27758508920669556,0.05117517709732056,0.40677690505981445,0.33501285314559937,0.007711281068623066,0.16667449474334717,0.40313583612442017,0.04588604345917702,0.06618276983499527,0.15015612542629242,0.13531821966171265,0.05337551608681679,0.0620674304664135,0.17585937678813934,0.2811725437641144,0.36212095618247986,0.36295104026794434,0.05214131996035576,0.2580326795578003,0.15095525979995728,0.3947102427482605,0.24341486394405365,0.042587462812662125,0.023689882829785347,0.025678541511297226,0.1774035543203354,0.5497797131538391,0.3198613226413727,0.019793204963207245,0.0853981301188469,0.46113359928131104,0.15158212184906006,0.1165105476975441,0.05117517709732056,0.04479308798909187,0.4325927793979645,0.25925835967063904,0.17896385490894318,0.13531821966171265,0.4643372595310211
9,0.49278679490089417,0.5227468013763428,0.9442766308784485,0.7857767939567566,0.5814715623855591,0.8934574723243713,0.14905089139938354,0.3421992063522339,0.7686828374862671,0.2107687145471573,0.492213636636734,0.6188603639602661,0.46399661898612976,0.24240246415138245,0.11682192981243134,0.29191869497299194,0.7843372821807861,0.5840157866477966,0.6103422045707703,0.7065244317054749,0.2034880816936493,0.8631939888000488,0.3258897066116333,0.4808923900127411,0.3312130570411682,0.44897717237472534,0.6706362962722778,0.44897717237472534,0.08275891840457916,0.5467506647109985,0.5362521409988403,0.6257137060165405,0.4765145182609558,0.44897717237472534,0.2808777987957001,0.0654318705201149,0.31469592452049255,0.7071107029914856,0.5985210537910461,0.6683586239814758,0.21357658505439758,0.7833887338638306,0.3122439980506897,0.1621202975511551,0.3258897066116333,0.5496692657470703,0.3317940831184387,0.13931646943092346,0.20730581879615784,0.40079179406166077,0.2657794952392578,0.6090449094772339,0.3650456666946411,0.1347561776638031,0.11410900950431824,0.5921179056167603,0.24479682743549347,0.14810170233249664,0.387835294008255,0.1392984390258789,0.33553048968315125,0.36627882719039917,0.2068115919828415,0.2691812217235565,0.48723140358924866,0.8016804456710815,0.7843372821807861,0.4012870788574219,0.19222307205200195,0.7126755714416504,0.29608598351478577,0.5465364456176758,0.11633513867855072,0.09183918684720993,0.4438879191875458,0.2991696894168854,0.268446683883667,0.575538694858551,0.15421411395072937,0.20482507348060608,0.2525336444377899,0.2107687145471573,0.2657794952392578,0.12548428773880005,0.5006555318832397,0.5985210537910461,0.07986913621425629,0.1392984390258789,0.6562256217002869
