,full_type,accuracy,granularity
0,/location,0.9205882352941176,1
0,/location/celestial,1.0,2
1,/location/city,0.9153225806451613,2
2,/location/country,0.9556451612903226,2
3,/location/geography,0.8225806451612904,2
0,/location/geography/body_of_water,1.0,3
1,/location/geography/mountain,1.0,3
4,/location/park,0.6666666666666666,2
5,/location/structure,0.3793103448275862,2
2,/location/structure/airport,1.0,3
3,/location/structure/government,0.2,3
4,/location/structure/hotel,1.0,3
5,/location/structure/sports_facility,0.375,3
6,/location/transit,0.625,2
6,/location/transit/bridge,1.0,3
7,/location/transit/railway,1.0,3
8,/location/transit/road,1.0,3
1,/organization,0.7315340909090909,1
7,/organization/company,0.6559454191033138,2
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.5076923076923077,3
8,/organization/education,0.7,2
9,/organization/government,0.3374485596707819,2
10,/organization/military,0.0,2
11,/organization/political_party,0.0,2
12,/organization/sports_team,1.0,2
13,/organization/stock_exchange,0.9090909090909091,2
14,/organization/transit,0.0,2
2,/other,0.18263523825674072,1
15,/other/art,0.4772727272727273,2
11,/other/art/broadcast,0.8,3
12,/other/art/film,0.5,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.7159090909090909,3
16,/other/body_part,0.6666666666666666,2
17,/other/currency,0.9294117647058824,2
18,/other/event,0.5779816513761468,2
16,/other/event/holiday,0.5,3
17,/other/event/protest,0.5,3
18,/other/event/sports_event,1.0,3
19,/other/event/violent_conflict,0.23529411764705882,3
19,/other/food,0.1951219512195122,2
20,/other/health,0.34615384615384615,2
20,/other/health/treatment,0.4230769230769231,3
21,/other/heritage,0.1,2
22,/other/legal,0.0,2
23,/other/living_thing,0.6538461538461539,2
21,/other/living_thing/animal,0.875,3
24,/other/product,0.7176470588235294,2
22,/other/product/car,0.75,3
23,/other/product/computer,1.0,3
24,/other/product/software,0.5714285714285714,3
25,/other/product/weapon,0.7857142857142857,3
25,/other/scientific,1.0,2
26,/other/sports_and_leisure,0.0,2
27,/other/supernatural,0.0,2
3,/person,0.8495575221238938,1
28,/person/artist,0.7027027027027027,2
26,/person/artist/actor,1.0,3
27,/person/artist/author,0.5344827586206896,3
28,/person/artist/music,0.0,3
29,/person/athlete,1.0,2
30,/person/doctor,1.0,2
31,/person/legal,0.05154639175257732,2
32,/person/political_figure,0.5396825396825397,2
33,/person/title,0.56,2
