,full_type,accuracy,granularity
0,/location,0.9264705882352942,1
1,/location/celestial,1.0,2
2,/location/city,0.9758064516129032,2
3,/location/country,0.9717741935483871,2
4,/location/geography,0.6935483870967742,2
5,/location/geography/body_of_water,1.0,3
6,/location/geography/mountain,1.0,3
7,/location/park,0.6666666666666666,2
8,/location/structure,0.45517241379310347,2
9,/location/structure/airport,1.0,3
10,/location/structure/government,1.0,3
11,/location/structure/hotel,1.0,3
12,/location/structure/sports_facility,0.875,3
13,/location/transit,0.625,2
14,/location/transit/bridge,1.0,3
15,/location/transit/railway,1.0,3
16,/location/transit/road,1.0,3
17,/organization,0.8387784090909091,1
18,/organization/company,0.8732943469785575,2
19,/organization/company/broadcast,0.0,3
20,/organization/company/news,0.6923076923076923,3
21,/organization/education,0.7,2
22,/organization/government,0.3991769547325103,2
23,/organization/military,0.0,2
24,/organization/political_party,1.0,2
25,/organization/sports_team,1.0,2
26,/organization/stock_exchange,0.8181818181818182,2
27,/organization/transit,0.0,2
28,/other,0.45582499576055624,1
29,/other/art,0.6439393939393939,2
30,/other/art/broadcast,0.7666666666666667,3
31,/other/art/film,1.0,3
32,/other/art/music,0.0,3
33,/other/art/stage,0.0,3
34,/other/art/writing,0.8409090909090909,3
35,/other/body_part,1.0,2
36,/other/currency,0.888235294117647,2
37,/other/event,0.7889908256880734,2
38,/other/event/holiday,0.0,3
39,/other/event/protest,1.0,3
40,/other/event/sports_event,1.0,3
41,/other/event/violent_conflict,0.4117647058823529,3
42,/other/food,0.3902439024390244,2
43,/other/health,0.34615384615384615,2
44,/other/health/treatment,0.9230769230769231,3
45,/other/heritage,0.1,2
46,/other/legal,0.0,2
47,/other/living_thing,0.5961538461538461,2
48,/other/living_thing/animal,0.875,3
49,/other/product,0.8901960784313725,2
50,/other/product/car,0.9166666666666666,3
51,/other/product/computer,1.0,3
52,/other/product/software,0.42857142857142855,3
53,/other/product/weapon,1.0,3
54,/other/scientific,1.0,2
55,/other/sports_and_leisure,0.0,2
56,/other/supernatural,0.0,2
57,/person,0.8592920353982301,1
58,/person/artist,0.8108108108108109,2
59,/person/artist/actor,1.0,3
60,/person/artist/author,0.41379310344827586,3
61,/person/artist/music,0.0,3
62,/person/athlete,1.0,2
63,/person/doctor,1.0,2
64,/person/legal,0.061855670103092786,2
65,/person/political_figure,0.6349206349206349,2
66,/person/title,0.96,2
