,full_type,accuracy,granularity
0,/location,0.8735294117647059,1
1,/organization,0.7713068181818182,1
2,/other,0.3432253688316093,1
3,/person,0.8743362831858407,1
0,/location/celestial,1.0,2
1,/location/city,0.8669354838709677,2
2,/location/country,0.967741935483871,2
3,/location/geography,0.3870967741935484,2
4,/location/park,0.3333333333333333,2
5,/location/structure,0.27586206896551724,2
6,/location/transit,0.75,2
7,/organization/company,0.621832358674464,2
8,/organization/education,0.7,2
9,/organization/government,0.6296296296296297,2
10,/organization/military,0.0,2
11,/organization/political_party,1.0,2
12,/organization/sports_team,1.0,2
13,/organization/stock_exchange,1.0,2
14,/organization/transit,0.0,2
15,/other/art,0.7348484848484849,2
16,/other/body_part,1.0,2
17,/other/currency,0.9294117647058824,2
18,/other/event,0.3486238532110092,2
19,/other/food,0.34146341463414637,2
20,/other/health,0.4230769230769231,2
21,/other/heritage,0.4,2
22,/other/legal,0.0,2
23,/other/living_thing,0.6346153846153846,2
24,/other/product,0.6313725490196078,2
25,/other/scientific,0.25,2
26,/other/sports_and_leisure,0.5,2
27,/other/supernatural,1.0,2
28,/person/artist,0.5405405405405406,2
29,/person/athlete,1.0,2
30,/person/doctor,1.0,2
31,/person/legal,0.15463917525773196,2
32,/person/political_figure,0.48677248677248675,2
33,/person/title,0.98,2
0,/location/geography/body_of_water,1.0,3
1,/location/geography/mountain,1.0,3
2,/location/structure/airport,1.0,3
3,/location/structure/government,0.2,3
4,/location/structure/hotel,1.0,3
5,/location/structure/sports_facility,0.375,3
6,/location/transit/bridge,1.0,3
7,/location/transit/railway,1.0,3
8,/location/transit/road,1.0,3
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.8923076923076924,3
11,/other/art/broadcast,0.7,3
12,/other/art/film,1.0,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.6022727272727273,3
16,/other/event/holiday,1.0,3
17,/other/event/protest,0.5,3
18,/other/event/sports_event,1.0,3
19,/other/event/violent_conflict,0.5882352941176471,3
20,/other/health/treatment,0.5,3
21,/other/living_thing/animal,0.625,3
22,/other/product/car,0.875,3
23,/other/product/computer,1.0,3
24,/other/product/software,0.35714285714285715,3
25,/other/product/weapon,0.7857142857142857,3
26,/person/artist/actor,1.0,3
27,/person/artist/author,0.7241379310344828,3
28,/person/artist/music,0.0,3
