,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.662632405757904,0.0017679056618362665,0.040019385516643524,0.0005172918317839503,0.0027266228571534157,0.00020672462414950132,0.6709858179092407,0.9375390410423279,0.9313923120498657,0.938405454158783,0.0006386301829479635,0.8775736689567566,0.9457978010177612,0.0143400514498353,0.8162726759910583,0.2169521301984787,0.0002947475004475564,0.20987074077129364,0.03359934687614441,0.0021488277707248926,0.8211264610290527,0.00014090293552726507,0.00011762528447434306,0.001927318749949336,0.003210958559066057,0.9542649388313293,0.18392479419708252,0.9542649388313293,0.014100326225161552,0.0052274176850914955,0.005548778921365738,0.004849086981266737,0.0012509257066994905,0.9542649388313293,0.0002890706527978182,0.060580190271139145,0.00028494014986790717,0.00014027107681613415,0.004479420371353626,0.0002689978282433003,0.004481252282857895,0.0032934530172497034,0.24681085348129272,0.0002678018354345113,0.00011762528447434306,0.02732807770371437,0.0006617726758122444,0.9955446124076843,0.3205578923225403,0.0020909090526401997,0.00023551385675091296,0.00640502804890275,0.003389159683138132,0.2156357318162918,0.0010208727326244116,0.3927189111709595,0.00025039416505023837,0.02066955156624317,0.1297546774148941,0.0030394457280635834,0.0023426746483892202,0.0004474753513932228,0.4936210811138153,0.004246031865477562,0.00022920728952158242,0.006699829827994108,0.0002947475004475564,0.00015177945897448808,0.003778164042159915,0.00034257612423971295,0.3129782974720001,0.00019814625557046384,0.0011271388502791524,0.017374126240611076,0.004174581728875637,0.0008308857795782387,0.13188046216964722,0.00034478207817301154,0.00046688984730280936,0.09531734883785248,0.0006655815523117781,0.938405454158783,0.00023551385675091296,0.0013782925670966506,0.0008657418075017631,0.004479420371353626,0.004644786007702351,0.0030394457280635834,0.0005543677252717316
1,0.38518184423446655,0.014218268916010857,0.015948764979839325,0.0191348847001791,0.10327250510454178,0.0003227901761420071,0.2535877227783203,0.9584736227989197,0.058492183685302734,0.056029386818408966,0.0018985491478815675,0.6252977252006531,0.9255093932151794,0.011496693827211857,0.3612467050552368,0.03689943626523018,0.02556583099067211,0.07036174833774567,0.07553336024284363,0.002259907079860568,0.15071704983711243,0.00019937986508011818,0.0005970555357635021,0.005865985993295908,0.005118709523230791,0.8842318654060364,0.009846980683505535,0.8842318654060364,0.0022579487413167953,0.005352270323783159,0.012906868942081928,0.012809991836547852,0.0032870604190975428,0.8842318654060364,0.0005968973855488002,0.007203796412795782,0.00048679381143301725,0.0005786654655821621,0.024779755622148514,0.0012713735923171043,0.011311287991702557,0.009237099438905716,0.7446514964103699,0.018262553960084915,0.0005970555357635021,0.05544436350464821,0.0012232381850481033,0.934731125831604,0.7177859544754028,0.0012665354879572988,0.0004360026796348393,0.031389228999614716,0.0028857614379376173,0.009123504161834717,0.000969136948697269,0.018835263326764107,0.0008575432002544403,0.0180315263569355,0.18047626316547394,0.005563885904848576,0.002145719015970826,0.0010076533071696758,0.8722862601280212,0.0468035452067852,0.0014180996222421527,0.0069231861270964146,0.02556583099067211,0.0003132722631562501,0.0377500094473362,0.0013848639791831374,0.015507012605667114,0.0003238593926653266,0.001058916444890201,0.0025457420852035284,0.0016011762199923396,0.005148253403604031,0.33648189902305603,0.0003288401057943702,0.001198184909299016,0.01188095286488533,0.001883994904346764,0.056029386818408966,0.0004360026796348393,0.00167173333466053,0.004271054174751043,0.024779755622148514,0.015759430825710297,0.005563885904848576,0.0007886725943535566
2,0.00890467781573534,0.9995225667953491,0.9118655920028687,0.00023537072411272675,0.06787653267383575,0.00024032860528677702,0.00035037085763178766,0.00040077214362099767,0.002144454512745142,0.0012393107172101736,0.00022957510373089463,0.0017189844511449337,0.0012730166781693697,0.0004033811273984611,0.0005289334221743047,0.0005348452250473201,0.0032658788841217756,0.0003562521014828235,0.005051263142377138,0.000350029265973717,0.0003607353719417006,0.03013850748538971,0.005334317684173584,0.0003127321833744645,0.005082061514258385,0.0003426527255214751,0.0024421352427452803,0.0003426527255214751,0.00020009050786029547,0.00017334325821138918,0.00017449847655370831,0.00013795595441479236,0.00032159723923541605,0.0003426527255214751,0.0002414271584711969,0.00025311741046607494,0.00037188833812251687,0.0007212119526229799,0.9987234473228455,0.0005345596000552177,0.00034741111448965967,0.00011543936125235632,0.0024097177665680647,0.00018203328363597393,0.005334317684173584,0.00013335155381355435,0.00016299613344017416,0.0030678235925734043,0.046041909605264664,0.001140952343121171,0.0003443656023591757,0.0010785056510940194,0.0008966544410213828,0.0003409199707675725,0.0003083843912463635,0.00044876852189190686,0.0018028421327471733,0.0012904946925118566,0.0001663425355218351,0.0001301797165069729,0.0005701138870790601,0.00047239934792742133,0.00039325482794083655,0.0012899222783744335,0.0008462099940516055,0.00028471508994698524,0.0032658788841217756,0.000420544994994998,0.002028284827247262,0.00022661135881207883,0.017045460641384125,0.0006159023614600301,0.00015355058712884784,0.0004514093743637204,0.0007237100508064032,0.009752670302987099,0.01798567920923233,0.002000624081119895,0.0005746673559769988,0.0012808804167434573,0.0016656334046274424,0.0012393107172101736,0.0003443656023591757,0.00025050336262211204,0.02177283726632595,0.9987234473228455,0.0001900553033920005,0.0001301797165069729,0.0005221368628554046
3,0.005216815508902073,0.3965628147125244,0.02308020554482937,0.0004934776807203889,0.00853243749588728,0.0014394413447007537,0.0019427364459261298,0.0018265401013195515,0.10138596594333649,0.009110292419791222,0.00527937151491642,0.2128596007823944,0.8725413084030151,0.01913733221590519,0.019040213897824287,0.07561872899532318,0.044960085302591324,0.00712056178599596,0.9152727127075195,0.9684052467346191,0.03665109723806381,0.7595702409744263,0.9098252654075623,0.006523062475025654,0.010468688793480396,0.004296477418392897,0.02993081323802471,0.004296477418392897,0.001637388952076435,0.004341515246778727,0.004317722748965025,0.0007095029577612877,0.005261557642370462,0.004296477418392897,0.0008171515655703843,0.015473773702979088,0.0002403202379355207,0.020844614133238792,0.0428287498652935,0.0005412870086729527,0.003620331408455968,0.0030544917099177837,0.003231997136026621,0.0005432698526419699,0.9098252654075623,0.0019370440859347582,0.0034735819790512323,0.008354287594556808,0.011727416887879372,0.0012959791347384453,0.00032261235173791647,0.0006190087296999991,0.00027549994410946965,0.008482364937663078,0.00047706434270367026,0.004322693683207035,0.0011998270638287067,0.008306888863444328,0.002362825209274888,0.011511477641761303,0.0007222556159831583,0.0011340531054884195,0.007262934930622578,0.0037883815821260214,0.0038387810345739126,0.0034436972346156836,0.044960085302591324,0.000877861340995878,0.0005938528338447213,0.0008588273776695132,0.05169494450092316,0.0008685044012963772,0.0025488445535302162,0.000729807245079428,0.015944035723805428,0.0015116905560716987,0.016222164034843445,0.0005831303424201906,0.00545617425814271,0.011859810911118984,0.0008727142703719437,0.009110292419791222,0.00032261235173791647,0.0008001871174201369,0.014825718477368355,0.0428287498652935,0.0005478836828842759,0.011511477641761303,0.0028502142522484064
4,0.11611540615558624,0.19531236588954926,0.3771006166934967,0.34351783990859985,0.22050008177757263,0.1134144514799118,0.010179528035223484,0.08702892065048218,0.9307966232299805,0.5550075173377991,0.7129429578781128,0.8634328842163086,0.8698644042015076,0.46212661266326904,0.48125338554382324,0.6469072699546814,0.12978065013885498,0.8091177344322205,0.3512754440307617,0.1835583597421646,0.25889474153518677,0.09071788191795349,0.2501034140586853,0.5816799402236938,0.7439945936203003,0.8054972887039185,0.035227905958890915,0.8054972887039185,0.04838429018855095,0.08368902653455734,0.19947107136249542,0.13387420773506165,0.17057070136070251,0.8054972887039185,0.03464331477880478,0.11043760180473328,0.09817378222942352,0.12022072076797485,0.3922593891620636,0.1289336383342743,0.17035086452960968,0.7247123718261719,0.4788060188293457,0.11458931863307953,0.2501034140586853,0.27233684062957764,0.341908723115921,0.04352441057562828,0.12726496160030365,0.1460242122411728,0.01153193786740303,0.24722956120967865,0.23557831346988678,0.05358727648854256,0.004916326608508825,0.8489360809326172,0.03766116499900818,0.1293400526046753,0.3292434513568878,0.12268400192260742,0.14090494811534882,0.060137905180454254,0.12148235738277435,0.029790952801704407,0.1447688639163971,0.16033262014389038,0.12978065013885498,0.01709328591823578,0.3546812832355499,0.1562834084033966,0.20360615849494934,0.03575633093714714,0.046607863157987595,0.006836757529526949,0.9776061773300171,0.0615251287817955,0.03867833688855171,0.0026270693633705378,0.00787381175905466,0.039753176271915436,0.026746023446321487,0.5550075173377991,0.01153193786740303,0.09331094473600388,0.0832628533244133,0.3922593891620636,0.026067355647683144,0.12268400192260742,0.33965039253234863
5,0.20604084432125092,0.010659691877663136,0.012113028205931187,0.0006782932323403656,0.01934247836470604,0.0018528532236814499,0.008754344657063484,0.5355359315872192,0.8991600871086121,0.3976842164993286,0.007572589907795191,0.4969046711921692,0.12357209622859955,0.012052705511450768,0.017962804064154625,0.01605386845767498,0.001355719636194408,0.02872508019208908,0.029537107795476913,0.004420424345880747,0.2852015197277069,0.0008413534960709512,0.0021101294551044703,0.024393567815423012,0.0024411433842033148,0.12174629420042038,0.005329782143235207,0.12174629420042038,0.004829011391848326,0.0019197833025828004,0.002460914896801114,0.0009183349320665002,0.007858430035412312,0.12174629420042038,0.0007126723066903651,0.008861644193530083,0.0002472025225870311,0.0009079969604499638,0.004888856317847967,0.0002892944903578609,0.003561269724741578,0.007363453041762114,0.5245933532714844,0.0011329061817377806,0.0021101294551044703,0.006813520565629005,0.022229336202144623,0.18226978182792664,0.5252572298049927,0.0006576228188350797,0.00048021526890806854,0.03779027238488197,0.0011894706403836608,0.004190480336546898,0.003067131619900465,0.2525404095649719,0.0003968164965044707,0.017590880393981934,0.02556498348712921,0.0034164104145020247,0.0043246629647910595,0.0022137686610221863,0.29260551929473877,0.15548889338970184,0.0007377874571830034,0.006903755012899637,0.001355719636194408,0.0006313689518719912,0.005062656011432409,0.0013296622782945633,0.04944441840052605,0.00044834305299445987,0.0005722439964301884,0.004384305793792009,0.0017844076501205564,0.0008715533185750246,0.3275626301765442,0.00043977893074043095,0.009084893390536308,0.013585992157459259,0.002574237762019038,0.3976842164993286,0.00048021526890806854,0.0016740860883146524,0.007290385663509369,0.004888856317847967,0.012207483872771263,0.0034164104145020247,0.003910367842763662
6,0.04651142284274101,0.029589829966425896,0.9493783116340637,0.0034245746210217476,0.08062924444675446,0.371787428855896,0.004842150025069714,0.036284539848566055,0.03614162281155586,0.015992943197488785,0.2492222785949707,0.08093909174203873,0.4369649589061737,0.009432509541511536,0.007183017209172249,0.016054892912507057,0.11142560839653015,0.025827502831816673,0.08463189005851746,0.15482471883296967,0.00845295749604702,0.9029736518859863,0.003494097152724862,0.04933132231235504,0.22318796813488007,0.057001762092113495,0.059931885451078415,0.057001762092113495,0.0016411187825724483,0.005761659704148769,0.005333923269063234,0.021641694009304047,0.08278191834688187,0.057001762092113495,0.004310690797865391,0.0012906159972772002,0.0014358151238411665,0.4539552927017212,0.13175326585769653,0.009726566262543201,0.0026596104726195335,0.005419011227786541,0.029846515506505966,0.0021464554592967033,0.003494097152724862,0.001955153653398156,0.010120308957993984,0.007167296018451452,0.044742945581674576,0.010722548700869083,0.0037040584720671177,0.0016094613820314407,0.0018520375015214086,0.005852224305272102,0.0012456506956368685,0.01132317166775465,0.008984318003058434,0.002835159422829747,0.0017141953576356173,0.003012795466929674,0.01002452615648508,0.011867654509842396,0.013710318133234978,0.003354293992742896,0.003084139432758093,0.1027819886803627,0.11142560839653015,0.005708382464945316,0.004554475657641888,0.01641739532351494,0.03073246031999588,0.11118729412555695,0.0013166791759431362,0.005861598998308182,0.8767114281654358,0.010787483304738998,0.014389168471097946,0.18726663291454315,0.003494907170534134,0.0013069220585748553,0.005891816224902868,0.015992943197488785,0.0037040584720671177,0.00291327852755785,0.01494615152478218,0.13175326585769653,0.003932541236281395,0.003012795466929674,0.5312169194221497
7,0.10259188711643219,0.1434207409620285,0.18390396237373352,0.19176223874092102,0.2400892972946167,0.031252600252628326,0.011122675612568855,0.015547201968729496,0.9374749064445496,0.9586437344551086,0.7135667204856873,0.8323085904121399,0.748434841632843,0.6271301507949829,0.2329559475183487,0.5626575350761414,0.15332962572574615,0.8157985210418701,0.8688091039657593,0.5187258720397949,0.9199089407920837,0.0821441113948822,0.17734295129776,0.1723071187734604,0.8451962471008301,0.8175749182701111,0.13539175689220428,0.8175749182701111,0.02120441570878029,0.11028336733579636,0.08438070118427277,0.08484876155853271,0.6217308640480042,0.8175749182701111,0.08409243077039719,0.08632154017686844,0.03454666584730148,0.04430495202541351,0.587373673915863,0.23159314692020416,0.03668363764882088,0.21164731681346893,0.1945243775844574,0.19925791025161743,0.17734295129776,0.40357550978660583,0.11437296122312546,0.1322546750307083,0.4313879907131195,0.9495933651924133,0.1706109642982483,0.6359308362007141,0.11612426489591599,0.10474349558353424,0.00748386001214385,0.8959226608276367,0.2979007959365845,0.20097607374191284,0.5130869746208191,0.11418118327856064,0.1486726552248001,0.08175580948591232,0.07933036983013153,0.14889958500862122,0.7083889842033386,0.5780508518218994,0.15332962572574615,0.16990181803703308,0.1442611813545227,0.15236638486385345,0.6374881267547607,0.08293288946151733,0.013538965955376625,0.027511678636074066,0.8522601127624512,0.14707109332084656,0.3831089437007904,0.05004109442234039,0.020060429349541664,0.3949650228023529,0.14118537306785583,0.9586437344551086,0.1706109642982483,0.11765440553426743,0.12143956869840622,0.587373673915863,0.028062401339411736,0.11418118327856064,0.75311279296875
8,0.019997818395495415,0.9879300594329834,0.10390491783618927,0.01741049997508526,0.03459857404232025,0.2618516683578491,0.012470214627683163,0.016867857426404953,0.6034281849861145,0.06429556012153625,0.05781564489006996,0.5506346225738525,0.0237587783485651,0.010338329710066319,0.011708132922649384,0.007561782840639353,0.0008258683374151587,0.024538781493902206,0.06741434335708618,0.04709397628903389,0.06994317471981049,0.05126161500811577,0.044781360775232315,0.1001184806227684,0.0437927320599556,0.024270344525575638,0.013897865079343319,0.024270344525575638,0.0024247015826404095,0.012787248007953167,0.018881449475884438,0.030888348817825317,0.012449855916202068,0.024270344525575638,0.00899153295904398,0.0051373764872550964,0.002766723744571209,0.38182732462882996,0.304866760969162,0.002934016054496169,0.12648046016693115,0.07494283467531204,0.039024703204631805,0.002393788192421198,0.044781360775232315,0.004272973630577326,0.043010637164115906,0.06252425163984299,0.03289603441953659,0.038603417575359344,0.00883816834539175,0.07382217049598694,0.04999074712395668,0.002586046000942588,0.0015030634822323918,0.257274329662323,0.013721686787903309,0.005121058318763971,0.029793445020914078,0.06812337040901184,0.02214772440493107,0.02126055583357811,0.1291341781616211,0.01158989779651165,0.029881557449698448,0.13314929604530334,0.0008258683374151587,0.013786960393190384,0.005047632846981287,0.006237677298486233,0.23594897985458374,0.009042060934007168,0.008598599582910538,0.002559082582592964,0.0546349473297596,0.05730513855814934,0.4067939519882202,0.0018725224072113633,0.022571779787540436,0.22499077022075653,0.05188867077231407,0.06429556012153625,0.00883816834539175,0.014825713820755482,0.05552832782268524,0.304866760969162,0.01744028925895691,0.06812337040901184,0.1237582415342331
9,0.04296287149190903,0.2900359034538269,0.9337842464447021,0.028098654001951218,0.3350277245044708,0.38837137818336487,0.044359251856803894,0.2813906967639923,0.880171537399292,0.13379929959774017,0.4559738337993622,0.587425172328949,0.3100675940513611,0.018985753878951073,0.022456703707575798,0.03543538227677345,0.25517237186431885,0.05523446574807167,0.36110439896583557,0.2353360503911972,0.017821861431002617,0.8832268118858337,0.019306035712361336,0.10666923969984055,0.22934772074222565,0.23115992546081543,0.23142702877521515,0.23115992546081543,0.009357920847833157,0.014117052778601646,0.04271841049194336,0.031574003398418427,0.40522894263267517,0.23115992546081543,0.0617251843214035,0.007202393840998411,0.029088804498314857,0.14075417816638947,0.3487776517868042,0.05311333015561104,0.011371907778084278,0.05821014195680618,0.07845321297645569,0.014984658919274807,0.019306035712361336,0.0021205279044806957,0.035913970321416855,0.05141843482851982,0.23835638165473938,0.06276080757379532,0.02356444112956524,0.021291695535182953,0.004476469941437244,0.016559027135372162,0.008343365043401718,0.2373003363609314,0.06396065652370453,0.03155260160565376,0.04650776833295822,0.015031290240585804,0.06080848351120949,0.1408785581588745,0.06764062494039536,0.05671053007245064,0.008956296369433403,0.7247096300125122,0.25517237186431885,0.037481680512428284,0.033980414271354675,0.1466318964958191,0.10958611965179443,0.4539392590522766,0.0030874002259224653,0.025419563055038452,0.7282289266586304,0.05825020372867584,0.1373809427022934,0.3667834997177124,0.032320283353328705,0.01827569492161274,0.021652184426784515,0.13379929959774017,0.02356444112956524,0.014397208578884602,0.08826746791601181,0.3487776517868042,0.037838853895664215,0.015031290240585804,0.6066137552261353
