,full_type,accuracy,granularity
0,/location,0.8872549019607843,1
1,/organization,0.8828125,1
2,/other,0.54654909275903,1
3,/person,0.8460176991150442,1
0,/location/celestial,1.0,2
1,/location/city,0.9354838709677419,2
2,/location/country,0.9516129032258065,2
3,/location/geography,0.46774193548387094,2
4,/location/park,0.6666666666666666,2
5,/location/structure,0.503448275862069,2
6,/location/transit,0.9375,2
7,/organization/company,0.7699805068226121,2
8,/organization/education,0.6,2
9,/organization/government,0.7489711934156379,2
10,/organization/military,0.0,2
11,/organization/political_party,1.0,2
12,/organization/sports_team,1.0,2
13,/organization/stock_exchange,1.0,2
14,/organization/transit,0.0,2
15,/other/art,0.7651515151515151,2
16,/other/body_part,1.0,2
17,/other/currency,0.9529411764705882,2
18,/other/event,0.7522935779816514,2
19,/other/food,0.36585365853658536,2
20,/other/health,0.6153846153846154,2
21,/other/heritage,0.5,2
22,/other/legal,0.0,2
23,/other/living_thing,0.6538461538461539,2
24,/other/product,0.8117647058823529,2
25,/other/scientific,0.25,2
26,/other/sports_and_leisure,0.5,2
27,/other/supernatural,1.0,2
28,/person/artist,0.6621621621621622,2
29,/person/athlete,1.0,2
30,/person/doctor,1.0,2
31,/person/legal,0.23711340206185566,2
32,/person/political_figure,0.5608465608465608,2
33,/person/title,0.96,2
0,/location/geography/body_of_water,1.0,3
1,/location/geography/mountain,1.0,3
2,/location/structure/airport,1.0,3
3,/location/structure/government,0.6,3
4,/location/structure/hotel,1.0,3
5,/location/structure/sports_facility,0.5,3
6,/location/transit/bridge,1.0,3
7,/location/transit/railway,1.0,3
8,/location/transit/road,1.0,3
9,/organization/company/broadcast,0.0,3
10,/organization/company/news,0.9538461538461539,3
11,/other/art/broadcast,0.8,3
12,/other/art/film,1.0,3
13,/other/art/music,0.0,3
14,/other/art/stage,0.0,3
15,/other/art/writing,0.7045454545454546,3
16,/other/event/holiday,1.0,3
17,/other/event/protest,1.0,3
18,/other/event/sports_event,1.0,3
19,/other/event/violent_conflict,0.6470588235294118,3
20,/other/health/treatment,0.8076923076923077,3
21,/other/living_thing/animal,0.75,3
22,/other/product/car,0.9583333333333334,3
23,/other/product/computer,1.0,3
24,/other/product/software,0.21428571428571427,3
25,/other/product/weapon,0.8571428571428571,3
26,/person/artist/actor,1.0,3
27,/person/artist/author,0.39655172413793105,3
28,/person/artist/music,0.0,3
