,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
0,0.662632405757904,0.0017679056618362,0.0400193855166435,0.0005172918317839,0.0027266228571534,0.0002067246241495,0.6709858179092407,0.937539041042328,0.9313923120498656,0.938405454158783,0.0006386301829479,0.8775736689567566,0.9457978010177612,0.0143400514498353,0.8162726759910583,0.2169521301984787,0.0002947475004475,0.2098707407712936,0.0335993468761444,0.0021488277707248,0.8211264610290527,0.0001409029355272,0.0001176252844743,0.0019273187499493,0.003210958559066,0.9542649388313292,0.1839247941970825,0.9542649388313292,0.0141003262251615,0.0052274176850914,0.0055487789213657,0.0048490869812667,0.0012509257066994,0.9542649388313292,0.0002890706527978,0.0605801902711391,0.0002849401498679,0.0001402710768161,0.0044794203713536,0.0002689978282433,0.0044812522828578,0.0032934530172497,0.2468108534812927,0.0002678018354345,0.0001176252844743,0.0273280777037143,0.0006617726758122,0.9955446124076844,0.3205578923225403,0.0020909090526401,0.0002355138567509,0.0064050280489027,0.0033891596831381,0.2156357318162918,0.0010208727326244,0.3927189111709595,0.0002503941650502,0.0206695515662431,0.1297546774148941,0.0030394457280635,0.0023426746483892,0.0004474753513932,0.4936210811138153,0.0042460318654775,0.0002292072895215,0.0066998298279941,0.0002947475004475,0.0001517794589744,0.0037781640421599,0.0003425761242397,0.3129782974720001,0.0001981462555704,0.0011271388502791,0.017374126240611,0.0041745817288756,0.0008308857795782,0.1318804621696472,0.000344782078173,0.0004668898473028,0.0953173488378524,0.0006655815523117,0.938405454158783,0.0002355138567509,0.0013782925670966,0.0008657418075017,0.0044794203713536,0.0046447860077023,0.0030394457280635,0.0005543677252717
1,0.3851818442344665,0.0142182689160108,0.0159487649798393,0.0191348847001791,0.1032725051045417,0.000322790176142,0.2535877227783203,0.9584736227989196,0.0584921836853027,0.0560293868184089,0.0018985491478815,0.6252977252006531,0.9255093932151794,0.0114966938272118,0.3612467050552368,0.0368994362652301,0.0255658309906721,0.0703617483377456,0.0755333602428436,0.0022599070798605,0.1507170498371124,0.0001993798650801,0.0005970555357635,0.0058659859932959,0.0051187095232307,0.8842318654060364,0.0098469806835055,0.8842318654060364,0.0022579487413167,0.0053522703237831,0.0129068689420819,0.0128099918365478,0.0032870604190975,0.8842318654060364,0.0005968973855488,0.0072037964127957,0.000486793811433,0.0005786654655821,0.0247797556221485,0.0012713735923171,0.0113112879917025,0.0092370994389057,0.7446514964103699,0.0182625539600849,0.0005970555357635,0.0554443635046482,0.0012232381850481,0.934731125831604,0.7177859544754028,0.0012665354879572,0.0004360026796348,0.0313892289996147,0.0028857614379376,0.0091235041618347,0.0009691369486972,0.0188352633267641,0.0008575432002544,0.0180315263569355,0.1804762631654739,0.0055638859048485,0.0021457190159708,0.0010076533071696,0.8722862601280212,0.0468035452067852,0.0014180996222421,0.0069231861270964,0.0255658309906721,0.0003132722631562,0.0377500094473362,0.0013848639791831,0.0155070126056671,0.0003238593926653,0.0010589164448902,0.0025457420852035,0.0016011762199923,0.005148253403604,0.336481899023056,0.0003288401057943,0.001198184909299,0.0118809528648853,0.0018839949043467,0.0560293868184089,0.0004360026796348,0.0016717333346605,0.004271054174751,0.0247797556221485,0.0157594308257102,0.0055638859048485,0.0007886725943535
2,0.0089046778157353,0.9995225667953492,0.9118655920028688,0.0002353707241127,0.0678765326738357,0.0002403286052867,0.0003503708576317,0.0004007721436209,0.0021444545127451,0.0012393107172101,0.0002295751037308,0.0017189844511449,0.0012730166781693,0.0004033811273984,0.0005289334221743,0.0005348452250473,0.0032658788841217,0.0003562521014828,0.0050512631423771,0.0003500292659737,0.0003607353719417,0.0301385074853897,0.0053343176841735,0.0003127321833744,0.0050820615142583,0.0003426527255214,0.0024421352427452,0.0003426527255214,0.0002000905078602,0.0001733432582113,0.0001744984765537,0.0001379559544147,0.0003215972392354,0.0003426527255214,0.0002414271584711,0.000253117410466,0.0003718883381225,0.0007212119526229,0.9987234473228456,0.0005345596000552,0.0003474111144896,0.0001154393612523,0.002409717766568,0.0001820332836359,0.0053343176841735,0.0001333515538135,0.0001629961334401,0.0030678235925734,0.0460419096052646,0.0011409523431211,0.0003443656023591,0.001078505651094,0.0008966544410213,0.0003409199707675,0.0003083843912463,0.0004487685218919,0.0018028421327471,0.0012904946925118,0.0001663425355218,0.0001301797165069,0.000570113887079,0.0004723993479274,0.0003932548279408,0.0012899222783744,0.0008462099940516,0.0002847150899469,0.0032658788841217,0.0004205449949949,0.0020282848272472,0.000226611358812,0.0170454606413841,0.00061590236146,0.0001535505871288,0.0004514093743637,0.0007237100508064,0.009752670302987,0.0179856792092323,0.0020006240811198,0.0005746673559769,0.0012808804167434,0.0016656334046274,0.0012393107172101,0.0003443656023591,0.0002505033626221,0.0217728372663259,0.9987234473228456,0.000190055303392,0.0001301797165069,0.0005221368628554
3,0.005216815508902,0.3965628147125244,0.0230802055448293,0.0004934776807203,0.0085324374958872,0.0014394413447007,0.0019427364459261,0.0018265401013195,0.1013859659433364,0.0091102924197912,0.0052793715149164,0.2128596007823944,0.8725413084030151,0.0191373322159051,0.0190402138978242,0.0756187289953231,0.0449600853025913,0.0071205617859959,0.9152727127075196,0.9684052467346193,0.0366510972380638,0.7595702409744263,0.9098252654075624,0.0065230624750256,0.0104686887934803,0.0042964774183928,0.0299308132380247,0.0042964774183928,0.0016373889520764,0.0043415152467787,0.004317722748965,0.0007095029577612,0.0052615576423704,0.0042964774183928,0.0008171515655703,0.015473773702979,0.0002403202379355,0.0208446141332387,0.0428287498652935,0.0005412870086729,0.0036203314084559,0.0030544917099177,0.0032319971360266,0.0005432698526419,0.9098252654075624,0.0019370440859347,0.0034735819790512,0.0083542875945568,0.0117274168878793,0.0012959791347384,0.0003226123517379,0.0006190087296999,0.0002754999441094,0.008482364937663,0.0004770643427036,0.004322693683207,0.0011998270638287,0.0083068888634443,0.0023628252092748,0.0115114776417613,0.0007222556159831,0.0011340531054884,0.0072629349306225,0.003788381582126,0.0038387810345739,0.0034436972346156,0.0449600853025913,0.0008778613409958,0.0005938528338447,0.0008588273776695,0.0516949445009231,0.0008685044012963,0.0025488445535302,0.0007298072450794,0.0159440357238054,0.0015116905560716,0.0162221640348434,0.0005831303424201,0.0054561742581427,0.0118598109111189,0.0008727142703719,0.0091102924197912,0.0003226123517379,0.0008001871174201,0.0148257184773683,0.0428287498652935,0.0005478836828842,0.0115114776417613,0.0028502142522484
4,0.1161154061555862,0.1953123658895492,0.3771006166934967,0.3435178399085998,0.2205000817775726,0.1134144514799118,0.0101795280352234,0.0870289206504821,0.9307966232299804,0.5550075173377991,0.7129429578781128,0.8634328842163086,0.8698644042015076,0.462126612663269,0.4812533855438232,0.6469072699546814,0.1297806501388549,0.8091177344322205,0.3512754440307617,0.1835583597421646,0.2588947415351867,0.0907178819179534,0.2501034140586853,0.5816799402236938,0.7439945936203003,0.8054972887039185,0.0352279059588909,0.8054972887039185,0.0483842901885509,0.0836890265345573,0.1994710713624954,0.1338742077350616,0.1705707013607025,0.8054972887039185,0.0346433147788047,0.1104376018047332,0.0981737822294235,0.1202207207679748,0.3922593891620636,0.1289336383342743,0.1703508645296096,0.7247123718261719,0.4788060188293457,0.1145893186330795,0.2501034140586853,0.2723368406295776,0.341908723115921,0.0435244105756282,0.1272649616003036,0.1460242122411728,0.011531937867403,0.2472295612096786,0.2355783134698867,0.0535872764885425,0.0049163266085088,0.8489360809326172,0.0376611649990081,0.1293400526046753,0.3292434513568878,0.1226840019226074,0.1409049481153488,0.0601379051804542,0.1214823573827743,0.0297909528017044,0.1447688639163971,0.1603326201438903,0.1297806501388549,0.0170932859182357,0.3546812832355499,0.1562834084033966,0.2036061584949493,0.0357563309371471,0.0466078631579875,0.0068367575295269,0.9776061773300172,0.0615251287817955,0.0386783368885517,0.0026270693633705,0.0078738117590546,0.0397531762719154,0.0267460234463214,0.5550075173377991,0.011531937867403,0.0933109447360038,0.0832628533244133,0.3922593891620636,0.0260673556476831,0.1226840019226074,0.3396503925323486
5,0.2060408443212509,0.0106596918776631,0.0121130282059311,0.0006782932323403,0.019342478364706,0.0018528532236814,0.0087543446570634,0.5355359315872192,0.8991600871086121,0.3976842164993286,0.0075725899077951,0.4969046711921692,0.1235720962285995,0.0120527055114507,0.0179628040641546,0.0160538684576749,0.0013557196361944,0.028725080192089,0.0295371077954769,0.0044204243458807,0.2852015197277069,0.0008413534960709,0.0021101294551044,0.024393567815423,0.0024411433842033,0.1217462942004203,0.0053297821432352,0.1217462942004203,0.0048290113918483,0.0019197833025828,0.0024609148968011,0.0009183349320665,0.0078584300354123,0.1217462942004203,0.0007126723066903,0.00886164419353,0.000247202522587,0.0009079969604499,0.0048888563178479,0.0002892944903578,0.0035612697247415,0.0073634530417621,0.5245933532714844,0.0011329061817377,0.0021101294551044,0.006813520565629,0.0222293362021446,0.1822697818279266,0.5252572298049927,0.000657622818835,0.000480215268908,0.0377902723848819,0.0011894706403836,0.0041904803365468,0.0030671316199004,0.2525404095649719,0.0003968164965044,0.0175908803939819,0.0255649834871292,0.003416410414502,0.004324662964791,0.0022137686610221,0.2926055192947387,0.1554888933897018,0.000737787457183,0.0069037550128996,0.0013557196361944,0.0006313689518719,0.0050626560114324,0.0013296622782945,0.049444418400526,0.0004483430529944,0.0005722439964301,0.004384305793792,0.0017844076501205,0.000871553318575,0.3275626301765442,0.0004397789307404,0.0090848933905363,0.0135859921574592,0.002574237762019,0.3976842164993286,0.000480215268908,0.0016740860883146,0.0072903856635093,0.0048888563178479,0.0122074838727712,0.003416410414502,0.0039103678427636
6,0.046511422842741,0.0295898299664258,0.9493783116340636,0.0034245746210217,0.0806292444467544,0.371787428855896,0.0048421500250697,0.036284539848566,0.0361416228115558,0.0159929431974887,0.2492222785949707,0.0809390917420387,0.4369649589061737,0.0094325095415115,0.0071830172091722,0.016054892912507,0.1114256083965301,0.0258275028318166,0.0846318900585174,0.1548247188329696,0.008452957496047,0.9029736518859864,0.0034940971527248,0.049331322312355,0.22318796813488,0.0570017620921134,0.0599318854510784,0.0570017620921134,0.0016411187825724,0.0057616597041487,0.0053339232690632,0.021641694009304,0.0827819183468818,0.0570017620921134,0.0043106907978653,0.0012906159972772,0.0014358151238411,0.4539552927017212,0.1317532658576965,0.0097265662625432,0.0026596104726195,0.0054190112277865,0.0298465155065059,0.0021464554592967,0.0034940971527248,0.0019551536533981,0.0101203089579939,0.0071672960184514,0.0447429455816745,0.010722548700869,0.0037040584720671,0.0016094613820314,0.0018520375015214,0.0058522243052721,0.0012456506956368,0.0113231716677546,0.0089843180030584,0.0028351594228297,0.0017141953576356,0.0030127954669296,0.010024526156485,0.0118676545098423,0.0137103181332349,0.0033542939927428,0.003084139432758,0.1027819886803627,0.1114256083965301,0.0057083824649453,0.0045544756576418,0.0164173953235149,0.0307324603199958,0.1111872941255569,0.0013166791759431,0.0058615989983081,0.8767114281654358,0.0107874833047389,0.0143891684710979,0.1872666329145431,0.0034949071705341,0.0013069220585748,0.0058918162249028,0.0159929431974887,0.0037040584720671,0.0029132785275578,0.0149461515247821,0.1317532658576965,0.0039325412362813,0.0030127954669296,0.5312169194221497
7,0.1025918871164321,0.1434207409620285,0.1839039623737335,0.191762238740921,0.2400892972946167,0.0312526002526283,0.0111226756125688,0.0155472019687294,0.9374749064445496,0.9586437344551086,0.7135667204856873,0.8323085904121399,0.748434841632843,0.6271301507949829,0.2329559475183487,0.5626575350761414,0.1533296257257461,0.8157985210418701,0.8688091039657593,0.5187258720397949,0.9199089407920836,0.0821441113948822,0.17734295129776,0.1723071187734604,0.8451962471008301,0.8175749182701111,0.1353917568922042,0.8175749182701111,0.0212044157087802,0.1102833673357963,0.0843807011842727,0.0848487615585327,0.6217308640480042,0.8175749182701111,0.0840924307703971,0.0863215401768684,0.0345466658473014,0.0443049520254135,0.587373673915863,0.2315931469202041,0.0366836376488208,0.2116473168134689,0.1945243775844574,0.1992579102516174,0.17734295129776,0.4035755097866058,0.1143729612231254,0.1322546750307083,0.4313879907131195,0.9495933651924132,0.1706109642982483,0.6359308362007141,0.1161242648959159,0.1047434955835342,0.0074838600121438,0.8959226608276367,0.2979007959365845,0.2009760737419128,0.5130869746208191,0.1141811832785606,0.1486726552248001,0.0817558094859123,0.0793303698301315,0.1488995850086212,0.7083889842033386,0.5780508518218994,0.1533296257257461,0.169901818037033,0.1442611813545227,0.1523663848638534,0.6374881267547607,0.0829328894615173,0.0135389659553766,0.027511678636074,0.8522601127624512,0.1470710933208465,0.3831089437007904,0.0500410944223403,0.0200604293495416,0.3949650228023529,0.1411853730678558,0.9586437344551086,0.1706109642982483,0.1176544055342674,0.1214395686984062,0.587373673915863,0.0280624013394117,0.1141811832785606,0.75311279296875
8,0.0199978183954954,0.9879300594329834,0.1039049178361892,0.0174104999750852,0.0345985740423202,0.2618516683578491,0.0124702146276831,0.0168678574264049,0.6034281849861145,0.0642955601215362,0.0578156448900699,0.5506346225738525,0.0237587783485651,0.0103383297100663,0.0117081329226493,0.0075617828406393,0.0008258683374151,0.0245387814939022,0.0674143433570861,0.0470939762890338,0.0699431747198104,0.0512616150081157,0.0447813607752323,0.1001184806227684,0.0437927320599556,0.0242703445255756,0.0138978650793433,0.0242703445255756,0.0024247015826404,0.0127872480079531,0.0188814494758844,0.0308883488178253,0.012449855916202,0.0242703445255756,0.0089915329590439,0.005137376487255,0.0027667237445712,0.3818273246288299,0.304866760969162,0.0029340160544961,0.1264804601669311,0.074942834675312,0.0390247032046318,0.0023937881924211,0.0447813607752323,0.0042729736305773,0.0430106371641159,0.0625242516398429,0.0328960344195365,0.0386034175753593,0.0088381683453917,0.0738221704959869,0.0499907471239566,0.0025860460009425,0.0015030634822323,0.257274329662323,0.0137216867879033,0.0051210583187639,0.029793445020914,0.0681233704090118,0.022147724404931,0.0212605558335781,0.1291341781616211,0.0115898977965116,0.0298815574496984,0.1331492960453033,0.0008258683374151,0.0137869603931903,0.0050476328469812,0.0062376772984862,0.2359489798545837,0.0090420609340071,0.0085985995829105,0.0025590825825929,0.0546349473297596,0.0573051385581493,0.4067939519882202,0.0018725224072113,0.0225717797875404,0.2249907702207565,0.051888670772314,0.0642955601215362,0.0088381683453917,0.0148257138207554,0.0555283278226852,0.304866760969162,0.0174402892589569,0.0681233704090118,0.1237582415342331
9,0.042962871491909,0.2900359034538269,0.933784246444702,0.0280986540019512,0.3350277245044708,0.3883713781833648,0.0443592518568038,0.2813906967639923,0.880171537399292,0.1337992995977401,0.4559738337993622,0.587425172328949,0.3100675940513611,0.018985753878951,0.0224567037075757,0.0354353822767734,0.2551723718643188,0.0552344657480716,0.3611043989658355,0.2353360503911972,0.0178218614310026,0.8832268118858337,0.0193060357123613,0.1066692396998405,0.2293477207422256,0.2311599254608154,0.2314270287752151,0.2311599254608154,0.0093579208478331,0.0141170527786016,0.0427184104919433,0.0315740033984184,0.4052289426326751,0.2311599254608154,0.0617251843214035,0.0072023938409984,0.0290888044983148,0.1407541781663894,0.3487776517868042,0.053113330155611,0.0113719077780842,0.0582101419568061,0.0784532129764556,0.0149846589192748,0.0193060357123613,0.0021205279044806,0.0359139703214168,0.0514184348285198,0.2383563816547393,0.0627608075737953,0.0235644411295652,0.0212916955351829,0.0044764699414372,0.0165590271353721,0.0083433650434017,0.2373003363609314,0.0639606565237045,0.0315526016056537,0.0465077683329582,0.0150312902405858,0.0608084835112094,0.1408785581588745,0.0676406249403953,0.0567105300724506,0.0089562963694334,0.7247096300125122,0.2551723718643188,0.0374816805124282,0.0339804142713546,0.1466318964958191,0.1095861196517944,0.4539392590522766,0.0030874002259224,0.0254195630550384,0.7282289266586304,0.0582502037286758,0.1373809427022934,0.3667834997177124,0.0323202833533287,0.0182756949216127,0.0216521844267845,0.1337992995977401,0.0235644411295652,0.0143972085788846,0.0882674679160118,0.3487776517868042,0.0378388538956642,0.0150312902405858,0.6066137552261353
